FreezerSmallTrain,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:35:46.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9982456140350877,6286000000,221278220090,0,340499352,2,,-1,-1
0,0,,0.996,0.004,,80890775,,
0,0,,0.982,0.018,,77964908,,
0,0,,0.964,0.036,,78246424,,
0,0,,1,0,,77243206,,
0,0,,0.992,0.008,,77388457,,
0,0,,0.996,0.004,,78882004,,
0,0,,0.996,0.004,,77492923,,
0,0,,0.744,0.256,,78903625,,
0,0,,0.992,0.008,,77563926,,
0,0,,0.988,0.012,,77149571,,
0,0,,0.972,0.028,,78067169,,
0,0,,0.992,0.008,,79432103,,
0,0,,1,0,,77315000,,
0,0,,0.968,0.032,,77626776,,
0,0,,1,0,,77257252,,
0,0,,0.94,0.06,,78133222,,
0,0,,0.994,0.006,,78764114,,
0,0,,0.954,0.046,,83196362,,
0,0,,0.978,0.022,,77557294,,
0,0,,0.932,0.068,,78345910,,
0,0,,0.994,0.006,,77328777,,
0,0,,0.94,0.06,,77529381,,
0,0,,0.992,0.008,,77370524,,
0,0,,0.998,0.002,,79123967,,
0,0,,0.99,0.01,,78063462,,
0,0,,0.916,0.084,,77800850,,
0,0,,0.968,0.032,,77403427,,
0,0,,1,0,,77242535,,
0,0,,0.996,0.004,,77063399,,
0,0,,0.958,0.042,,87008360,,
0,0,,0.984,0.016,,77494286,,
0,0,,1,0,,77192801,,
0,0,,0.964,0.036,,77505387,,
0,0,,0.986,0.014,,77624520,,
0,0,,0.99,0.01,,77217728,,
0,0,,0.992,0.008,,78787167,,
0,0,,0.99,0.01,,77839732,,
0,0,,0.992,0.008,,77707155,,
0,0,,0.9,0.1,,78043134,,
0,0,,0.998,0.002,,76750844,,
0,0,,0.976,0.024,,77030087,,
0,0,,0.998,0.002,,79367102,,
0,0,,0.97,0.03,,77786673,,
0,0,,0.978,0.022,,77593482,,
0,0,,0.988,0.012,,77237767,,
0,0,,0.88,0.12,,77427019,,
0,0,,0.99,0.01,,77214472,,
0,0,,0.792,0.208,,80892710,,
0,0,,0.996,0.004,,77371476,,
0,0,,0.998,0.002,,76837386,,
0,0,,0.994,0.006,,77447409,,
0,0,,0.978,0.022,,77076144,,
0,0,,0.99,0.01,,78380715,,
0,0,,0.972,0.028,,78515579,,
0,0,,0.994,0.006,,81068768,,
0,0,,0.88,0.12,,77980557,,
0,0,,0.954,0.046,,77406511,,
0,0,,0.984,0.016,,78093738,,
0,0,,0.988,0.012,,77252032,,
0,0,,0.932,0.068,,78455466,,
0,0,,0.992,0.008,,78413417,,
0,0,,0.784,0.216,,77942535,,
0,0,,0.996,0.004,,77405269,,
0,0,,0.988,0.012,,77468798,,
0,0,,0.982,0.018,,77235160,,
0,0,,0.99,0.01,,77508833,,
0,0,,0.996,0.004,,78860484,,
0,0,,0.97,0.03,,77895186,,
0,0,,0.974,0.026,,76566268,,
0,0,,0.986,0.014,,78003951,,
0,0,,0.98,0.02,,77985766,,
0,0,,0.998,0.002,,77068097,,
0,0,,0.984,0.016,,79086156,,
0,0,,0.994,0.006,,77912319,,
0,0,,0.972,0.028,,77638907,,
0,0,,0.984,0.016,,77539841,,
0,0,,0.998,0.002,,77054123,,
0,0,,0.972,0.028,,77473918,,
0,0,,0.97,0.03,,79318371,,
0,0,,0.986,0.014,,76928537,,
0,0,,0.978,0.022,,78168949,,
0,0,,0.932,0.068,,77669874,,
0,0,,0.976,0.024,,77630611,,
0,0,,0.926,0.074,,77945200,,
0,0,,0.864,0.136,,78068081,,
0,0,,0.986,0.014,,79519207,,
0,0,,0.996,0.004,,77414137,,
0,0,,0.974,0.026,,77157365,,
0,0,,0.954,0.046,,77691134,,
0,0,,0.994,0.006,,77582230,,
0,0,,1,0,,77520215,,
0,0,,0.996,0.004,,78755077,,
0,0,,0.998,0.002,,77323045,,
0,0,,0.992,0.008,,77058480,,
0,0,,0.996,0.004,,86770104,,
0,0,,0.994,0.006,,78740139,,
0,0,,0.998,0.002,,78138512,,
0,0,,0.936,0.064,,80387403,,
0,0,,0.984,0.016,,78687640,,
0,0,,0.994,0.006,,77670385,,
0,0,,0.962,0.038,,78409971,,
0,0,,0.976,0.024,,77859691,,
0,0,,1,0,,77665035,,
0,0,,0.996,0.004,,77250430,,
0,0,,0.988,0.012,,81012653,,
0,0,,0.982,0.018,,77401432,,
0,0,,0.932,0.068,,78075304,,
0,0,,0.96,0.04,,77490629,,
0,0,,0.972,0.028,,77534541,,
0,0,,0.994,0.006,,79811384,,
0,0,,0.914,0.086,,80431705,,
0,0,,0.992,0.008,,77337963,,
0,0,,0.966,0.034,,77743783,,
0,0,,0.998,0.002,,77309871,,
0,0,,0.988,0.012,,77896058,,
0,0,,0.964,0.036,,78660309,,
0,0,,1,0,,78098017,,
0,0,,1,0,,79757845,,
0,0,,0.94,0.06,,78358764,,
0,0,,1,0,,77558896,,
0,0,,0.99,0.01,,78088129,,
0,0,,0.984,0.016,,78161114,,
0,0,,1,0,,77648666,,
0,0,,0.988,0.012,,84881496,,
0,0,,0.988,0.012,,77599484,,
0,0,,0.996,0.004,,78396695,,
0,0,,1,0,,77625952,,
0,0,,0.974,0.026,,77672611,,
0,0,,0.99,0.01,,78345249,,
0,0,,0.998,0.002,,78031862,,
0,0,,0.978,0.022,,79699926,,
0,0,,0.998,0.002,,77444954,,
0,0,,0.99,0.01,,77498724,,
0,0,,0.99,0.01,,78578615,,
0,0,,0.994,0.006,,78799821,,
0,0,,0.99,0.01,,77501469,,
0,0,,0.98,0.02,,79718169,,
0,0,,0.852,0.148,,78679205,,
0,0,,0.93,0.07,,77595816,,
0,0,,0.994,0.006,,77755284,,
0,0,,0.972,0.028,,78286189,,
0,0,,0.996,0.004,,77664014,,
0,0,,0.966,0.034,,78354467,,
0,0,,0.928,0.072,,86301826,,
0,0,,0.99,0.01,,77115857,,
0,0,,1,0,,78021133,,
0,0,,0.858,0.142,,77670416,,
0,0,,0.998,0.002,,77769401,,
0,0,,0.992,0.008,,77426368,,
0,0,,0.996,0.004,,81113473,,
0,0,,1,0,,77336931,,
0,0,,0.974,0.026,,77199825,,
0,0,,0.948,0.052,,77710410,,
0,0,,0.982,0.018,,78187965,,
0,0,,0.978,0.022,,77947605,,
0,0,,0.982,0.018,,78051859,,
0,0,,0.998,0.002,,87156768,,
0,0,,0.994,0.006,,77594013,,
0,0,,1,0,,78204255,,
0,0,,0.996,0.004,,77718615,,
0,0,,0.97,0.03,,77164679,,
0,0,,0.684,0.316,,78857920,,
0,0,,0.966,0.034,,81356316,,
0,0,,1,0,,77586018,,
0,0,,0.986,0.014,,77193112,,
0,0,,0.99,0.01,,77142427,,
0,0,,0.958,0.042,,78093928,,
0,0,,0.98,0.02,,77972230,,
0,0,,0.996,0.004,,78079693,,
0,0,,0.862,0.138,,80328572,,
0,0,,0.948,0.052,,77269515,,
0,0,,0.97,0.03,,76478494,,
0,0,,0.948,0.052,,78862398,,
0,0,,0.952,0.048,,78446829,,
0,0,,0.994,0.006,,77943787,,
0,0,,0.926,0.074,,81195957,,
0,0,,0.954,0.046,,77629378,,
0,0,,0.996,0.004,,77382707,,
0,0,,0.98,0.02,,77541985,,
0,0,,0.988,0.012,,77549591,,
0,0,,1,0,,77764792,,
0,0,,0.84,0.16,,78227699,,
0,0,,0.976,0.024,,84815975,,
0,0,,0.998,0.002,,77762007,,
0,0,,0.986,0.014,,78234021,,
0,0,,0.988,0.012,,77572322,,
0,0,,0.99,0.01,,77760484,,
0,0,,0.984,0.016,,78199335,,
0,0,,0.962,0.038,,78268324,,
0,0,,0.872,0.128,,80169005,,
0,0,,0.928,0.072,,77586108,,
0,0,,0.998,0.002,,77094207,,
0,0,,0.886,0.114,,78571934,,
0,0,,0.998,0.002,,77729056,,
0,0,,0.95,0.05,,78508895,,
0,0,,0.732,0.268,,80121606,,
0,0,,1,0,,77595316,,
0,0,,0.852,0.148,,78738825,,
0,0,,0.998,0.002,,77914623,,
0,0,,0.988,0.012,,77515135,,
0,0,,0.98,0.02,,77445795,,
0,0,,0.94,0.06,,77650949,,
0,0,,0.99,0.01,,78984395,,
0,0,,0.78,0.22,,77461474,,
0,0,,0.996,0.004,,77138570,,
0,0,,0.998,0.002,,77448490,,
0,0,,0.966,0.034,,78320484,,
0,0,,0.996,0.004,,77248365,,
0,0,,0.99,0.01,,78705944,,
0,0,,0.97,0.03,,77567813,,
0,0,,0.98,0.02,,77515686,,
0,0,,0.996,0.004,,77590607,,
0,0,,0.996,0.004,,78127020,,
0,0,,0.984,0.016,,77849200,,
0,0,,0.746,0.254,,79302402,,
0,0,,0.996,0.004,,80278188,,
0,0,,0.92,0.08,,78799630,,
0,0,,0.97,0.03,,78307640,,
0,0,,0.974,0.026,,78098086,,
0,0,,0.998,0.002,,78037492,,
0,0,,0.99,0.01,,77884145,,
0,0,,0.998,0.002,,77803935,,
0,0,,0.998,0.002,,80209080,,
0,0,,0.998,0.002,,77076083,,
0,0,,0.976,0.024,,77402624,,
0,0,,0.994,0.006,,77777967,,
0,0,,0.996,0.004,,77871853,,
0,0,,0.88,0.12,,78097375,,
0,0,,0.754,0.246,,80855339,,
0,0,,0.998,0.002,,77088426,,
0,0,,0.9,0.1,,77318416,,
0,0,,0.992,0.008,,77820356,,
0,0,,0.994,0.006,,77443431,,
0,0,,0.996,0.004,,76819863,,
0,0,,0.992,0.008,,77084067,,
0,0,,0.894,0.106,,85747148,,
0,0,,0.982,0.018,,77004098,,
0,0,,0.99,0.01,,77566992,,
0,0,,0.99,0.01,,77025529,,
0,0,,0.996,0.004,,77554719,,
0,0,,0.898,0.102,,77411029,,
0,0,,1,0,,76879986,,
0,0,,0.986,0.014,,78836218,,
0,0,,1,0,,76490507,,
0,0,,0.988,0.012,,76532004,,
0,0,,0.982,0.018,,77048111,,
0,0,,0.99,0.01,,76505465,,
0,0,,0.966,0.034,,77074781,,
0,0,,0.964,0.036,,78667973,,
0,0,,0.994,0.006,,77048932,,
0,0,,0.874,0.126,,77886470,,
0,0,,0.988,0.012,,77317805,,
0,0,,0.996,0.004,,76921804,,
0,0,,0.992,0.008,,76621381,,
0,0,,0.996,0.004,,76673629,,
0,0,,0.976,0.024,,78591541,,
0,0,,0.996,0.004,,77258975,,
0,0,,0.99,0.01,,77367949,,
0,0,,0.976,0.024,,77954467,,
0,0,,0.992,0.008,,76334694,,
0,0,,0.822,0.178,,77508062,,
0,0,,0.984,0.016,,76685171,,
0,0,,0.994,0.006,,79146469,,
0,0,,0.996,0.004,,76196996,,
0,0,,0.982,0.018,,78176564,,
0,0,,0.994,0.006,,77061275,,
0,0,,0.964,0.036,,77413785,,
0,0,,0.952,0.048,,77952965,,
0,0,,0.994,0.006,,77869048,,
0,0,,0.858,0.142,,77541855,,
0,0,,0.94,0.06,,77439814,,
0,0,,0.996,0.004,,77634678,,
0,0,,0.936,0.064,,77902440,,
0,0,,0.994,0.006,,77002195,,
0,0,,0.996,0.004,,76825063,,
0,0,,0.974,0.026,,79683095,,
0,0,,0.89,0.11,,78102465,,
0,0,,0.998,0.002,,77491340,,
0,0,,0.996,0.004,,77403005,,
0,0,,0.962,0.038,,78605747,,
0,0,,0.996,0.004,,77099267,,
0,0,,0.936,0.064,,77385270,,
0,0,,0.954,0.046,,83872518,,
0,0,,0.886,0.114,,77613590,,
0,0,,0.986,0.014,,77268904,,
0,0,,0.99,0.01,,77223278,,
0,0,,0.986,0.014,,76908720,,
0,0,,1,0,,76927535,,
0,0,,0.974,0.026,,78623900,,
0,0,,0.998,0.002,,77223519,,
0,0,,0.958,0.042,,77736920,,
0,0,,0.95,0.05,,77550621,,
0,0,,0.99,0.01,,77024397,,
0,0,,0.976,0.024,,77030778,,
0,0,,0.992,0.008,,77172583,,
0,0,,0.968,0.032,,80129739,,
0,0,,0.994,0.006,,77048160,,
0,0,,0.994,0.006,,77078046,,
0,0,,0.992,0.008,,76857824,,
0,0,,0.996,0.004,,76713414,,
0,0,,0.992,0.008,,76650827,,
0,0,,0.96,0.04,,77595586,,
0,0,,0.978,0.022,,91090512,,
0,0,,0.964,0.036,,77130865,,
0,0,,0.944,0.056,,77605304,,
0,0,,0.86,0.14,,78242598,,
0,0,,0.992,0.008,,76648823,,
0,0,,0.998,0.002,,76872001,,
0,0,,0.992,0.008,,76726257,,
0,0,,0.984,0.016,,79219086,,
0,0,,0.998,0.002,,77563955,,
0,0,,0.968,0.032,,77416119,,
0,0,,0.992,0.008,,77354985,,
0,0,,0.978,0.022,,77173395,,
0,0,,0.99,0.01,,77168153,,
0,0,,0.998,0.002,,78744567,,
0,0,,0.988,0.012,,77376776,,
0,0,,0.942,0.058,,78186642,,
0,0,,0.992,0.008,,76604720,,
0,0,,0.782,0.218,,77304811,,
0,0,,0.916,0.084,,77259827,,
0,0,,0.992,0.008,,76598939,,
0,0,,0.96,0.04,,77892451,,
0,0,,0.998,0.002,,76842656,,
0,0,,0.896,0.104,,77459351,,
0,0,,0.912,0.088,,77269255,,
0,0,,1,0,,76553734,,
0,0,,0.948,0.052,,77012093,,
0,0,,0.956,0.044,,77014908,,
0,0,,0.948,0.052,,79864604,,
0,0,,0.99,0.01,,77211356,,
0,0,,0.992,0.008,,77093285,,
0,0,,1,0,,76592668,,
0,0,,0.988,0.012,,76771963,,
0,0,,0.992,0.008,,77125064,,
0,0,,0.956,0.044,,78333798,,
0,0,,0.99,0.01,,77242454,,
0,0,,0.992,0.008,,76733602,,
0,0,,0.95,0.05,,76802631,,
0,0,,0.974,0.026,,77467936,,
0,0,,0.886,0.114,,77184154,,
