FreezerSmallTrain,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:39:25.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9982456140350877,5602000000,213052333146,0,329229312,2,,-1,-1
0,0,,0.966,0.034,,75766489,,
0,0,,0.978,0.022,,75109148,,
0,0,,0.996,0.004,,74606106,,
0,0,,0.934,0.066,,74987140,,
0,0,,1,0,,74767668,,
0,0,,0.928,0.072,,74966000,,
0,0,,0.762,0.238,,75081397,,
0,0,,0.954,0.046,,74681236,,
0,0,,0.996,0.004,,76602163,,
0,0,,0.996,0.004,,74372369,,
0,0,,0.97,0.03,,74843680,,
0,0,,0.996,0.004,,74293982,,
0,0,,0.996,0.004,,74193004,,
0,0,,0.992,0.008,,74122951,,
0,0,,0.922,0.078,,74858329,,
0,0,,0.844,0.156,,74578295,,
0,0,,0.992,0.008,,81929718,,
0,0,,0.988,0.012,,74615523,,
0,0,,0.834,0.166,,74527508,,
0,0,,0.994,0.006,,74327736,,
0,0,,0.972,0.028,,74691725,,
0,0,,0.944,0.056,,74745137,,
0,0,,0.878,0.122,,74823623,,
0,0,,0.948,0.052,,74948206,,
0,0,,0.998,0.002,,86054100,,
0,0,,0.754,0.246,,75235956,,
0,0,,0.99,0.01,,74669555,,
0,0,,0.658,0.342,,74832680,,
0,0,,0.992,0.008,,74138291,,
0,0,,0.98,0.02,,74591208,,
0,0,,0.956,0.044,,74219161,,
0,0,,0.944,0.056,,74243266,,
0,0,,1,0,,84754376,,
0,0,,0.99,0.01,,74458210,,
0,0,,0.998,0.002,,74490719,,
0,0,,0.852,0.148,,74424577,,
0,0,,0.994,0.006,,74028384,,
0,0,,0.978,0.022,,74156703,,
0,0,,0.99,0.01,,74153359,,
0,0,,0.946,0.054,,81708022,,
0,0,,0.95,0.05,,74502542,,
0,0,,0.878,0.122,,74506909,,
0,0,,1,0,,74611536,,
0,0,,0.99,0.01,,74732894,,
0,0,,0.846,0.154,,74819354,,
0,0,,0.986,0.014,,74823825,,
0,0,,1,0,,82938276,,
0,0,,0.972,0.028,,75810751,,
0,0,,0.956,0.044,,74766636,,
0,0,,0.982,0.018,,74451617,,
0,0,,0.99,0.01,,74354374,,
0,0,,0.986,0.014,,74434936,,
0,0,,0.998,0.002,,74357941,,
0,0,,0.986,0.014,,76765980,,
0,0,,0.942,0.058,,74784150,,
0,0,,0.962,0.038,,74354844,,
0,0,,0.978,0.022,,74393138,,
0,0,,0.996,0.004,,74294052,,
0,0,,0.914,0.086,,74594823,,
0,0,,0.86,0.14,,74875491,,
0,0,,0.994,0.006,,79957165,,
0,0,,0.992,0.008,,74576912,,
0,0,,0.996,0.004,,74365304,,
0,0,,0.96,0.04,,74898133,,
0,0,,0.936,0.064,,74417081,,
0,0,,0.984,0.016,,74376186,,
0,0,,0.846,0.154,,74653035,,
0,0,,0.962,0.038,,81503259,,
0,0,,0.996,0.004,,74335619,,
0,0,,1,0,,74298511,,
0,0,,0.856,0.144,,74339457,,
0,0,,0.89,0.11,,74225833,,
0,0,,0.998,0.002,,74397666,,
0,0,,0.918,0.082,,74756787,,
0,0,,0.918,0.082,,77213138,,
0,0,,0.98,0.02,,74512921,,
0,0,,0.8,0.2,,74554800,,
0,0,,0.776,0.224,,74803876,,
0,0,,0.974,0.026,,74415540,,
0,0,,0.892,0.108,,74343975,,
0,0,,0.998,0.002,,81811347,,
0,0,,0.888,0.112,,74803655,,
0,0,,0.954,0.046,,74439805,,
0,0,,1,0,,74699512,,
0,0,,0.982,0.018,,74879837,,
0,0,,0.998,0.002,,74470352,,
0,0,,0.998,0.002,,74733084,,
0,0,,0.956,0.044,,78257051,,
0,0,,0.686,0.314,,74371637,,
0,0,,1,0,,74336110,,
0,0,,0.98,0.02,,74766155,,
0,0,,0.948,0.052,,74586811,,
0,0,,0.918,0.082,,74611115,,
