FreezerSmallTrain,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:31:58.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9975438596491228,6034000000,217235961074,0,712675056,2,,-1,-1
0,0,,0.996,0.004,,77362213,,
0,0,,0.99,0.01,,77193386,,
0,0,,0.98,0.02,,77245464,,
0,0,,0.92,0.08,,77889650,,
0,0,,0.84,0.16,,77306879,,
0,0,,0.924,0.076,,76995025,,
0,0,,0.992,0.008,,78274611,,
0,0,,0.99,0.01,,76822432,,
0,0,,0.956,0.044,,76538821,,
0,0,,0.974,0.026,,76698391,,
0,0,,0.854,0.146,,76558978,,
0,0,,0.994,0.006,,76832420,,
0,0,,0.958,0.042,,86001950,,
0,0,,0.992,0.008,,76691236,,
0,0,,0.998,0.002,,76749004,,
0,0,,0.996,0.004,,75994521,,
0,0,,0.998,0.002,,76093107,,
0,0,,0.992,0.008,,76334949,,
0,0,,0.984,0.016,,78495033,,
0,0,,0.994,0.006,,76494308,,
0,0,,0.998,0.002,,76625333,,
0,0,,0.962,0.038,,76404320,,
0,0,,0.996,0.004,,75867242,,
0,0,,0.988,0.012,,75849059,,
0,0,,0.998,0.002,,76647104,,
0,0,,0.998,0.002,,78780688,,
0,0,,0.978,0.022,,76113214,,
0,0,,0.952,0.048,,76245251,,
0,0,,0.978,0.022,,75984763,,
0,0,,0.994,0.006,,76104027,,
0,0,,0.998,0.002,,76352131,,
0,0,,0.996,0.004,,85198045,,
0,0,,0.912,0.088,,77060718,,
0,0,,0.992,0.008,,76561102,,
0,0,,0.94,0.06,,76109438,,
0,0,,0.972,0.028,,76576972,,
0,0,,0.992,0.008,,76496882,,
0,0,,0.878,0.122,,85751781,,
0,0,,0.94,0.06,,76922079,,
0,0,,0.904,0.096,,77352515,,
0,0,,1,0,,77287873,,
0,0,,1,0,,77189920,,
0,0,,0.974,0.026,,77252317,,
0,0,,0.994,0.006,,77695767,,
0,0,,0.95,0.05,,80590998,,
0,0,,0.996,0.004,,76953477,,
0,0,,0.836,0.164,,75531935,,
0,0,,0.994,0.006,,77176465,,
0,0,,0.998,0.002,,76929151,,
0,0,,0.82,0.18,,77184008,,
0,0,,0.966,0.034,,80881082,,
0,0,,1,0,,77235695,,
0,0,,0.988,0.012,,76988583,,
0,0,,1,0,,77074143,,
0,0,,0.992,0.008,,76860754,,
0,0,,0.91,0.09,,76589966,,
0,0,,1,0,,77331295,,
0,0,,0.998,0.002,,79387084,,
0,0,,0.99,0.01,,76105729,,
0,0,,0.944,0.056,,76479259,,
0,0,,0.992,0.008,,76412284,,
0,0,,0.946,0.054,,76183335,,
0,0,,0.996,0.004,,76232717,,
0,0,,0.928,0.072,,88825337,,
0,0,,0.998,0.002,,76495249,,
0,0,,0.946,0.054,,75913760,,
0,0,,0.972,0.028,,76761148,,
0,0,,0.964,0.036,,76750898,,
0,0,,0.994,0.006,,76292249,,
0,0,,1,0,,76773260,,
0,0,,0.974,0.026,,83536322,,
0,0,,0.998,0.002,,76762389,,
0,0,,0.996,0.004,,76410430,,
0,0,,0.722,0.278,,77057010,,
0,0,,0.974,0.026,,76622487,,
0,0,,0.968,0.032,,76779101,,
0,0,,0.926,0.074,,84547897,,
0,0,,0.982,0.018,,76274235,,
0,0,,0.848,0.152,,76218442,,
0,0,,0.886,0.114,,76744195,,
0,0,,0.99,0.01,,76496782,,
0,0,,0.914,0.086,,75160590,,
0,0,,0.86,0.14,,76199095,,
0,0,,0.97,0.03,,82954633,,
0,0,,0.998,0.002,,76004850,,
0,0,,0.958,0.042,,76927209,,
0,0,,0.7,0.3,,76798887,,
0,0,,0.998,0.002,,75962732,,
0,0,,0.97,0.03,,76374192,,
0,0,,0.97,0.03,,78207175,,
0,0,,0.994,0.006,,76618540,,
0,0,,0.99,0.01,,76448422,,
0,0,,0.994,0.006,,75963093,,
0,0,,0.962,0.038,,76612519,,
0,0,,0.972,0.028,,76295826,,
0,0,,0.996,0.004,,76783860,,
0,0,,0.998,0.002,,77866947,,
0,0,,0.942,0.058,,76907291,,
0,0,,0.916,0.084,,76509335,,
0,0,,1,0,,76437782,,
0,0,,0.968,0.032,,76635411,,
0,0,,1,0,,76523522,,
0,0,,1,0,,76852428,,
0,0,,0.982,0.018,,77847222,,
0,0,,0.996,0.004,,76663914,,
0,0,,0.914,0.086,,76954839,,
0,0,,0.968,0.032,,77025392,,
0,0,,0.968,0.032,,76824557,,
0,0,,0.986,0.014,,76591940,,
0,0,,0.744,0.256,,77195209,,
0,0,,0.962,0.038,,85635273,,
0,0,,0.946,0.054,,77455767,,
0,0,,0.84,0.16,,78409083,,
0,0,,0.98,0.02,,77779363,,
0,0,,0.998,0.002,,77466016,,
0,0,,0.996,0.004,,77542910,,
0,0,,0.996,0.004,,83665294,,
0,0,,0.942,0.058,,76628047,,
0,0,,0.924,0.076,,78005608,,
0,0,,0.996,0.004,,77821002,,
0,0,,0.894,0.106,,78196244,,
0,0,,0.996,0.004,,77535296,,
0,0,,0.902,0.098,,78253813,,
0,0,,0.95,0.05,,79699668,,
0,0,,0.938,0.062,,77767441,,
0,0,,0.904,0.096,,77531881,,
0,0,,0.996,0.004,,77849335,,
0,0,,0.79,0.21,,77917222,,
0,0,,0.998,0.002,,77736523,,
0,0,,0.98,0.02,,77851398,,
0,0,,0.996,0.004,,79020128,,
0,0,,0.926,0.074,,77962526,,
0,0,,0.994,0.006,,77661323,,
0,0,,0.998,0.002,,77643068,,
0,0,,0.926,0.074,,77960733,,
0,0,,0.948,0.052,,78241168,,
0,0,,0.966,0.034,,77931989,,
0,0,,0.86,0.14,,79529289,,
0,0,,0.998,0.002,,77605818,,
0,0,,0.984,0.016,,77433065,,
0,0,,0.892,0.108,,78002622,,
0,0,,0.994,0.006,,77399192,,
0,0,,0.952,0.048,,77168259,,
0,0,,0.992,0.008,,77734869,,
0,0,,0.99,0.01,,78803943,,
0,0,,0.986,0.014,,77785053,,
0,0,,0.994,0.006,,77399652,,
0,0,,0.992,0.008,,77231718,,
0,0,,1,0,,77520309,,
0,0,,0.914,0.086,,77672403,,
0,0,,0.978,0.022,,77974308,,
0,0,,1,0,,77742044,,
0,0,,0.996,0.004,,77328389,,
0,0,,0.998,0.002,,77881013,,
0,0,,0.72,0.28,,78400957,,
0,0,,0.956,0.044,,75762438,,
0,0,,0.974,0.026,,77552679,,
0,0,,0.768,0.232,,80301636,,
0,0,,0.932,0.068,,77692441,,
0,0,,0.998,0.002,,77507353,,
0,0,,0.86,0.14,,78020937,,
0,0,,0.998,0.002,,77420792,,
0,0,,0.996,0.004,,77499499,,
0,0,,0.998,0.002,,77804100,,
0,0,,0.916,0.084,,79147736,,
0,0,,0.988,0.012,,77709633,,
0,0,,0.968,0.032,,77022908,,
0,0,,0.968,0.032,,77829036,,
0,0,,0.994,0.006,,77578066,,
0,0,,0.994,0.006,,77709202,,
0,0,,0.908,0.092,,76186310,,
0,0,,0.914,0.086,,79515715,,
0,0,,0.994,0.006,,77656564,,
0,0,,0.944,0.056,,78149918,,
0,0,,0.998,0.002,,77701007,,
0,0,,0.986,0.014,,77508095,,
0,0,,0.902,0.098,,77654489,,
0,0,,0.884,0.116,,76657864,,
0,0,,0.986,0.014,,84422051,,
0,0,,0.98,0.02,,77816433,,
0,0,,0.95,0.05,,76980628,,
0,0,,0.998,0.002,,77867028,,
0,0,,0.974,0.026,,77594627,,
0,0,,0.974,0.026,,77872097,,
0,0,,0.96,0.04,,77127943,,
0,0,,0.99,0.01,,79424203,,
0,0,,0.93,0.07,,76555812,,
0,0,,0.996,0.004,,82842314,,
0,0,,0.992,0.008,,77767541,,
0,0,,0.986,0.014,,77298953,,
0,0,,0.992,0.008,,77379165,,
0,0,,0.984,0.016,,77182015,,
0,0,,0.878,0.122,,82146390,,
0,0,,0.988,0.012,,77802096,,
0,0,,0.998,0.002,,77781798,,
0,0,,0.902,0.098,,78018561,,
0,0,,0.972,0.028,,77466327,,
0,0,,0.994,0.006,,77299344,,
0,0,,0.996,0.004,,77766770,,
0,0,,0.918,0.082,,80486272,,
0,0,,0.992,0.008,,77651544,,
0,0,,0.998,0.002,,77738747,,
0,0,,0.932,0.068,,77197534,,
0,0,,0.878,0.122,,76260800,,
0,0,,0.956,0.044,,76400954,,
0,0,,0.994,0.006,,77635182,,
0,0,,0.962,0.038,,79103513,,
0,0,,0.882,0.118,,81791716,,
0,0,,0.972,0.028,,77595829,,
0,0,,0.66,0.34,,77982283,,
0,0,,0.992,0.008,,76734376,,
0,0,,0.97,0.03,,77248629,,
0,0,,0.998,0.002,,77211751,,
0,0,,0.956,0.044,,78956377,,
0,0,,0.938,0.062,,77590039,,
0,0,,0.91,0.09,,77782339,,
0,0,,0.942,0.058,,77488078,,
0,0,,0.924,0.076,,75974123,,
0,0,,0.962,0.038,,77530147,,
0,0,,0.97,0.03,,78060189,,
0,0,,0.998,0.002,,78810404,,
0,0,,0.948,0.052,,77510160,,
0,0,,0.998,0.002,,77380196,,
0,0,,0.974,0.026,,77869391,,
0,0,,0.994,0.006,,77126000,,
0,0,,0.994,0.006,,77530978,,
0,0,,0.982,0.018,,77943561,,
0,0,,0.994,0.006,,79045614,,
0,0,,0.994,0.006,,77754245,,
0,0,,0.994,0.006,,77939753,,
0,0,,0.938,0.062,,77957617,,
0,0,,0.996,0.004,,77389023,,
0,0,,0.964,0.036,,77687402,,
0,0,,1,0,,77809359,,
0,0,,0.948,0.052,,78890393,,
0,0,,0.92,0.08,,77915277,,
0,0,,0.902,0.098,,78005277,,
0,0,,1,0,,77464033,,
0,0,,0.996,0.004,,77335822,,
0,0,,0.998,0.002,,77024590,,
0,0,,0.982,0.018,,77813808,,
0,0,,0.99,0.01,,86652678,,
0,0,,0.986,0.014,,77263086,,
0,0,,0.996,0.004,,77186483,,
0,0,,0.918,0.082,,77288353,,
0,0,,0.902,0.098,,77443785,,
0,0,,0.988,0.012,,77357574,,
0,0,,0.976,0.024,,77416784,,
0,0,,0.948,0.052,,80398146,,
0,0,,0.936,0.064,,76772508,,
0,0,,0.994,0.006,,77383001,,
0,0,,0.976,0.024,,76723517,,
0,0,,0.998,0.002,,77707449,,
0,0,,0.994,0.006,,77486023,,
0,0,,1,0,,77895260,,
0,0,,0.992,0.008,,80258516,,
0,0,,0.988,0.012,,77680799,,
0,0,,0.996,0.004,,77502354,,
0,0,,0.952,0.048,,78984700,,
0,0,,0.964,0.036,,76539512,,
0,0,,0.986,0.014,,77401616,,
0,0,,0.95,0.05,,75768999,,
0,0,,0.924,0.076,,79784477,,
0,0,,0.98,0.02,,78039621,,
0,0,,0.902,0.098,,77592414,,
0,0,,0.952,0.048,,76047651,,
0,0,,0.92,0.08,,78008101,,
0,0,,0.946,0.054,,77612200,,
0,0,,0.978,0.022,,77341403,,
0,0,,0.994,0.006,,79065262,,
0,0,,0.974,0.026,,77558440,,
0,0,,0.988,0.012,,76997489,,
0,0,,0.852,0.148,,78218856,,
0,0,,0.88,0.12,,78098762,,
0,0,,0.938,0.062,,77096745,,
0,0,,0.948,0.052,,77257776,,
0,0,,0.902,0.098,,81931989,,
0,0,,0.904,0.096,,77845677,,
0,0,,0.996,0.004,,77357112,,
0,0,,0.966,0.034,,77799721,,
0,0,,0.964,0.036,,77713270,,
0,0,,0.978,0.022,,77191102,,
0,0,,0.866,0.134,,77682793,,
0,0,,0.998,0.002,,78953240,,
0,0,,0.956,0.044,,77524596,,
0,0,,0.986,0.014,,77975671,,
0,0,,0.98,0.02,,77609656,,
0,0,,1,0,,77544802,,
0,0,,1,0,,77494931,,
0,0,,0.958,0.042,,78175264,,
0,0,,1,0,,79072294,,
0,0,,0.992,0.008,,77575051,,
0,0,,0.938,0.062,,77845708,,
0,0,,1,0,,77483840,,
0,0,,0.95,0.05,,77663556,,
0,0,,0.92,0.08,,77699083,,
0,0,,0.96,0.04,,77563709,,
0,0,,0.95,0.05,,85195820,,
0,0,,0.958,0.042,,75667539,,
0,0,,0.984,0.016,,77142722,,
0,0,,0.99,0.01,,77369846,,
0,0,,0.93,0.07,,77724891,,
0,0,,0.998,0.002,,77245684,,
0,0,,0.976,0.024,,77960402,,
0,0,,0.998,0.002,,79031387,,
0,0,,0.94,0.06,,77923614,,
0,0,,0.956,0.044,,77376700,,
0,0,,0.982,0.018,,77985940,,
0,0,,0.99,0.01,,77595199,,
0,0,,0.952,0.048,,76345228,,
0,0,,0.97,0.03,,77358285,,
0,0,,0.962,0.038,,80154650,,
0,0,,0.988,0.012,,77676831,,
0,0,,0.996,0.004,,77547580,,
0,0,,0.994,0.006,,77448823,,
0,0,,0.998,0.002,,77524496,,
0,0,,0.98,0.02,,76672791,,
0,0,,0.99,0.01,,77819268,,
0,0,,0.994,0.006,,80003227,,
0,0,,0.994,0.006,,77071217,,
0,0,,0.986,0.014,,77345381,,
0,0,,0.998,0.002,,77401596,,
0,0,,0.996,0.004,,77123936,,
0,0,,0.99,0.01,,77487004,,
0,0,,0.996,0.004,,77913865,,
0,0,,0.996,0.004,,79370091,,
0,0,,0.93,0.07,,78001078,,
0,0,,0.962,0.038,,77680458,,
0,0,,0.98,0.02,,77848813,,
0,0,,0.978,0.022,,77675488,,
0,0,,0.992,0.008,,77923944,,
0,0,,0.994,0.006,,77592874,,
0,0,,0.99,0.01,,79262309,,
0,0,,0.996,0.004,,77497757,,
0,0,,0.992,0.008,,77394062,,
0,0,,0.982,0.018,,77554972,,
0,0,,0.99,0.01,,77460035,,
0,0,,0.99,0.01,,77890441,,
0,0,,0.978,0.022,,77659329,,
0,0,,0.974,0.026,,87409394,,
0,0,,1,0,,77491524,,
0,0,,0.91,0.09,,77839656,,
0,0,,0.958,0.042,,77512964,,
0,0,,0.97,0.03,,77582384,,
0,0,,0.914,0.086,,77756511,,
0,0,,0.994,0.006,,77625115,,
0,0,,0.996,0.004,,85201528,,
0,0,,0.98,0.02,,77428787,,
0,0,,0.996,0.004,,77594187,,
0,0,,0.996,0.004,,77634943,,
0,0,,0.994,0.006,,77564030,,
0,0,,0.864,0.136,,77735241,,
0,0,,0.996,0.004,,77768754,,
0,0,,0.938,0.062,,80662501,,
0,0,,0.994,0.006,,77359537,,
0,0,,1,0,,77545605,,
0,0,,0.986,0.014,,77183587,,
0,0,,0.974,0.026,,77971233,,
0,0,,0.95,0.05,,77654530,,
0,0,,0.922,0.078,,77574138,,
0,0,,0.916,0.084,,78618575,,
0,0,,0.988,0.012,,77000485,,
0,0,,1,0,,77545535,,
0,0,,0.952,0.048,,77961264,,
0,0,,1,0,,77848853,,
0,0,,0.936,0.064,,78020174,,
0,0,,0.974,0.026,,77765327,,
0,0,,0.992,0.008,,77788461,,
0,0,,0.916,0.084,,77452812,,
0,0,,0.994,0.006,,77695345,,
0,0,,1,0,,77517484,,
0,0,,0.972,0.028,,77727736,,
0,0,,0.946,0.054,,77611328,,
0,0,,0.99,0.01,,77686450,,
0,0,,0.998,0.002,,78012519,,
0,0,,0.976,0.024,,79367357,,
0,0,,0.958,0.042,,77715083,,
0,0,,0.986,0.014,,77801534,,
0,0,,0.722,0.278,,78309876,,
0,0,,0.746,0.254,,78623002,,
0,0,,0.994,0.006,,77760017,,
0,0,,0.996,0.004,,77795193,,
0,0,,0.998,0.002,,82245114,,
0,0,,0.938,0.062,,77722597,,
0,0,,0.97,0.03,,76695522,,
0,0,,0.946,0.054,,77856598,,
0,0,,0.888,0.112,,77693252,,
0,0,,0.942,0.058,,77768734,,
0,0,,0.994,0.006,,78103769,,
0,0,,0.962,0.038,,82283436,,
0,0,,0.932,0.068,,77315234,,
0,0,,0.974,0.026,,77653948,,
0,0,,0.97,0.03,,77581622,,
0,0,,0.938,0.062,,77707869,,
0,0,,0.968,0.032,,77633830,,
0,0,,0.972,0.028,,77339600,,
0,0,,0.994,0.006,,79706251,,
0,0,,1,0,,77352313,,
0,0,,0.998,0.002,,77512644,,
0,0,,0.988,0.012,,77649801,,
0,0,,0.968,0.032,,77492957,,
0,0,,0.948,0.052,,77090582,,
0,0,,0.996,0.004,,77555314,,
0,0,,0.992,0.008,,79197127,,
0,0,,0.994,0.006,,77592062,,
0,0,,0.888,0.112,,77968667,,
0,0,,0.99,0.01,,77741161,,
0,0,,1,0,,77533983,,
0,0,,0.99,0.01,,77480845,,
0,0,,0.994,0.006,,77796865,,
0,0,,0.9,0.1,,79613649,,
0,0,,0.906,0.094,,77196522,,
0,0,,0.912,0.088,,77595218,,
0,0,,0.992,0.008,,77758293,,
0,0,,0.984,0.016,,77461899,,
0,0,,0.882,0.118,,77797286,,
0,0,,0.952,0.048,,77906502,,
0,0,,0.882,0.118,,78939835,,
0,0,,0.67,0.33,,78303896,,
0,0,,0.96,0.04,,77593686,,
0,0,,0.996,0.004,,77610145,,
0,0,,0.996,0.004,,77536288,,
0,0,,0.992,0.008,,77744297,,
0,0,,0.994,0.006,,77496523,,
0,0,,0.996,0.004,,79096890,,
0,0,,0.944,0.056,,77537389,,
0,0,,0.964,0.036,,78062404,,
0,0,,0.968,0.032,,77944722,,
0,0,,0.994,0.006,,77918865,,
0,0,,0.998,0.002,,77589979,,
0,0,,0.984,0.016,,77460023,,
0,0,,0.954,0.046,,78547802,,
0,0,,0.998,0.002,,77408649,,
0,0,,0.954,0.046,,77871645,,
0,0,,0.978,0.022,,77603052,,
0,0,,0.878,0.122,,76907080,,
0,0,,0.998,0.002,,78100564,,
0,0,,1,0,,77581352,,
0,0,,0.856,0.144,,79655475,,
0,0,,0.876,0.124,,78073515,,
0,0,,0.924,0.076,,77701056,,
0,0,,0.848,0.152,,78290330,,
0,0,,0.982,0.018,,78024733,,
0,0,,0.972,0.028,,77735791,,
0,0,,0.93,0.07,,76757090,,
0,0,,0.948,0.052,,81706926,,
0,0,,1,0,,77205718,,
0,0,,0.994,0.006,,77722516,,
0,0,,0.984,0.016,,77841079,,
0,0,,0.974,0.026,,77369204,,
0,0,,0.956,0.044,,77676971,,
0,0,,0.984,0.016,,77379395,,
0,0,,0.992,0.008,,80874879,,
0,0,,0.936,0.064,,77628812,,
0,0,,0.976,0.024,,77143202,,
0,0,,0.994,0.006,,77600788,,
0,0,,0.986,0.014,,77342706,,
0,0,,0.974,0.026,,77425811,,
0,0,,0.99,0.01,,77397307,,
0,0,,0.998,0.002,,77746732,,
0,0,,0.98,0.02,,78226530,,
0,0,,0.85,0.15,,78549274,,
0,0,,0.964,0.036,,77422695,,
0,0,,0.982,0.018,,77345470,,
0,0,,0.976,0.024,,77646594,,
