FreezerSmallTrain,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:46:41.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9982456140350877,5856000000,213546454294,0,338509272,2,,-1,-1
0,0,,0.974,0.026,,80514957,,
0,0,,0.998,0.002,,74714717,,
0,0,,0.982,0.018,,75107793,,
0,0,,0.794,0.206,,75566883,,
0,0,,0.932,0.068,,74834761,,
0,0,,0.994,0.006,,75165462,,
0,0,,0.984,0.016,,76583696,,
0,0,,0.982,0.018,,75002014,,
0,0,,0.992,0.008,,74624087,,
0,0,,1,0,,74978522,,
0,0,,0.984,0.016,,74996834,,
0,0,,0.996,0.004,,74622905,,
0,0,,0.998,0.002,,78939507,,
0,0,,0.998,0.002,,74448618,,
0,0,,0.984,0.016,,74898801,,
0,0,,0.98,0.02,,74457937,,
0,0,,0.97,0.03,,74553264,,
0,0,,0.992,0.008,,74478945,,
0,0,,0.982,0.018,,75331642,,
0,0,,0.996,0.004,,81042163,,
0,0,,0.9,0.1,,74382686,,
0,0,,0.994,0.006,,74190244,,
0,0,,0.994,0.006,,74007973,,
0,0,,0.944,0.056,,74427129,,
0,0,,0.964,0.036,,74645838,,
0,0,,0.992,0.008,,76375526,,
0,0,,0.994,0.006,,74766833,,
0,0,,0.994,0.006,,74565719,,
0,0,,0.986,0.014,,74440473,,
0,0,,0.97,0.03,,74820484,,
0,0,,0.934,0.066,,74876942,,
0,0,,0.994,0.006,,76109619,,
0,0,,0.752,0.248,,75363240,,
0,0,,0.896,0.104,,74535523,,
0,0,,0.994,0.006,,74577199,,
0,0,,0.972,0.028,,74657169,,
0,0,,0.942,0.058,,74557583,,
0,0,,0.992,0.008,,74190456,,
0,0,,0.998,0.002,,83986937,,
0,0,,0.978,0.022,,74189815,,
0,0,,0.93,0.07,,74117999,,
0,0,,0.984,0.016,,73983297,,
0,0,,0.922,0.078,,74302546,,
0,0,,0.99,0.01,,74305681,,
0,0,,0.996,0.004,,76296297,,
0,0,,0.998,0.002,,75102563,,
0,0,,1,0,,74960398,,
0,0,,0.998,0.002,,74944516,,
0,0,,0.996,0.004,,75021742,,
0,0,,0.96,0.04,,75035207,,
0,0,,0.888,0.112,,74905494,,
0,0,,0.998,0.002,,75924822,,
0,0,,0.964,0.036,,74685042,,
0,0,,0.912,0.088,,74853075,,
0,0,,1,0,,74720728,,
0,0,,0.938,0.062,,75143460,,
0,0,,0.99,0.01,,74575646,,
0,0,,0.986,0.014,,75591117,,
0,0,,0.96,0.04,,73654511,,
0,0,,0.982,0.018,,74232706,,
0,0,,0.944,0.056,,74486219,,
0,0,,0.966,0.034,,74232543,,
0,0,,0.99,0.01,,74098102,,
0,0,,0.996,0.004,,73926522,,
0,0,,0.978,0.022,,76099439,,
0,0,,0.918,0.082,,75144562,,
0,0,,0.938,0.062,,74681546,,
0,0,,0.956,0.044,,74240679,,
0,0,,0.922,0.078,,74574404,,
0,0,,0.988,0.012,,74236421,,
0,0,,0.962,0.038,,74879126,,
0,0,,0.988,0.012,,76843462,,
0,0,,0.998,0.002,,74904853,,
0,0,,0.992,0.008,,74705490,,
0,0,,0.998,0.002,,74220911,,
0,0,,0.988,0.012,,73563901,,
0,0,,0.988,0.012,,73807678,,
0,0,,0.958,0.042,,76222662,,
0,0,,0.994,0.006,,74720718,,
0,0,,0.982,0.018,,74622434,,
0,0,,0.984,0.016,,73853585,,
0,0,,0.986,0.014,,73676384,,
0,0,,0.998,0.002,,73950516,,
0,0,,0.996,0.004,,73932602,,
0,0,,0.99,0.01,,77444078,,
0,0,,0.9,0.1,,74956178,,
0,0,,0.954,0.046,,74702904,,
0,0,,0.974,0.026,,74546442,,
0,0,,0.976,0.024,,74254877,,
0,0,,0.98,0.02,,74450592,,
0,0,,0.996,0.004,,74419323,,
0,0,,0.998,0.002,,75686066,,
0,0,,0.932,0.068,,74906275,,
0,0,,0.862,0.138,,74653171,,
0,0,,0.982,0.018,,74855200,,
0,0,,0.994,0.006,,74776574,,
0,0,,0.938,0.062,,74330417,,
0,0,,0.992,0.008,,76980069,,
0,0,,0.986,0.014,,74646088,,
0,0,,0.916,0.084,,74628835,,
0,0,,0.9,0.1,,74568082,,
0,0,,0.994,0.006,,74095247,,
0,0,,0.994,0.006,,74037711,,
0,0,,0.976,0.024,,74007723,,
0,0,,0.958,0.042,,75365033,,
0,0,,0.808,0.192,,74741658,,
0,0,,0.958,0.042,,74548626,,
0,0,,1,0,,74861380,,
0,0,,0.996,0.004,,74469827,,
0,0,,0.898,0.102,,73959254,,
0,0,,0.952,0.048,,74892830,,
0,0,,0.97,0.03,,76384733,,
0,0,,0.9,0.1,,75202631,,
0,0,,0.986,0.014,,74933035,,
0,0,,0.932,0.068,,74703005,,
0,0,,0.988,0.012,,74475919,,
0,0,,0.964,0.036,,74849641,,
0,0,,0.946,0.054,,74157102,,
0,0,,0.992,0.008,,76465995,,
0,0,,0.906,0.094,,74756716,,
0,0,,0.98,0.02,,74262640,,
0,0,,0.99,0.01,,74253353,,
0,0,,0.954,0.046,,74472233,,
0,0,,0.98,0.02,,74280455,,
0,0,,1,0,,73890122,,
0,0,,0.912,0.088,,77015063,,
0,0,,0.988,0.012,,74208078,,
0,0,,0.986,0.014,,74926223,,
0,0,,0.992,0.008,,74551150,,
0,0,,0.958,0.042,,74039202,,
0,0,,0.91,0.09,,74367328,,
0,0,,0.974,0.026,,77419310,,
0,0,,0.992,0.008,,75004939,,
0,0,,0.95,0.05,,74680082,,
0,0,,0.862,0.138,,75104817,,
0,0,,0.982,0.018,,74691903,,
0,0,,0.93,0.07,,74362928,,
0,0,,0.992,0.008,,74264324,,
0,0,,0.976,0.024,,84284023,,
0,0,,0.994,0.006,,74260016,,
0,0,,0.93,0.07,,74702253,,
0,0,,0.974,0.026,,73893048,,
0,0,,0.976,0.024,,74398596,,
0,0,,0.902,0.098,,73660854,,
0,0,,0.994,0.006,,73979570,,
0,0,,0.966,0.034,,77208515,,
0,0,,0.922,0.078,,73644042,,
0,0,,0.992,0.008,,74542816,,
0,0,,0.972,0.028,,74696131,,
0,0,,0.982,0.018,,74657900,,
0,0,,0.964,0.036,,74240629,,
0,0,,0.984,0.016,,74471200,,
0,0,,0.998,0.002,,76589897,,
0,0,,0.874,0.126,,74724996,,
0,0,,0.996,0.004,,74595283,,
0,0,,0.984,0.016,,74411108,,
0,0,,0.982,0.018,,74553555,,
0,0,,0.992,0.008,,74370874,,
0,0,,0.994,0.006,,74464378,,
0,0,,0.974,0.026,,81213204,,
0,0,,0.99,0.01,,73960825,,
0,0,,0.968,0.032,,74037238,,
0,0,,0.996,0.004,,74325398,,
0,0,,1,0,,74443629,,
0,0,,0.934,0.066,,74291816,,
0,0,,0.964,0.036,,74614228,,
