GunPointMaleVersusFemale,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:53:31.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,17289000000,13945641104,0,558911520,2,,-1,-1
0,0,,0.832,0.168,,69369364,,
0,0,,0.976,0.024,,50172704,,
0,0,,0.962,0.038,,49282291,,
0,0,,0.954,0.046,,48330524,,
0,0,,0.856,0.144,,49745485,,
0,0,,0.98,0.02,,48818625,,
0,0,,0.962,0.038,,47953469,,
0,0,,0.996,0.004,,45953316,,
0,0,,0.952,0.048,,48609565,,
0,0,,0.982,0.018,,46539901,,
0,0,,0.976,0.024,,46492222,,
0,0,,0.936,0.064,,47572178,,
0,0,,0.96,0.04,,47969641,,
0,0,,0.836,0.164,,48053616,,
0,0,,0.992,0.008,,46858597,,
0,0,,0.936,0.064,,47506326,,
0,0,,0.992,0.008,,47188270,,
0,0,,0.978,0.022,,47935447,,
0,0,,0.984,0.016,,49536848,,
0,0,,0.984,0.016,,48054188,,
0,0,,0.962,0.038,,48507134,,
0,0,,0.884,0.116,,49466836,,
0,0,,0.942,0.058,,48888807,,
0,0,,0.952,0.048,,48049780,,
0,0,,0.834,0.166,,48195923,,
0,0,,0.956,0.044,,48175836,,
0,0,,0.946,0.054,,49426078,,
0,0,,0.986,0.014,,47798962,,
0,0,,0.99,0.01,,48996087,,
0,0,,0.974,0.026,,50462364,,
0,0,,0.904,0.096,,48804680,,
0,0,,0.974,0.026,,47493292,,
0,0,,0.98,0.02,,48990736,,
0,0,,0.976,0.024,,48290560,,
0,0,,0.814,0.186,,50842516,,
0,0,,0.986,0.014,,46047742,,
0,0,,0.914,0.086,,46004302,,
0,0,,0.984,0.016,,48111834,,
0,0,,0.962,0.038,,48207616,,
0,0,,0.962,0.038,,47580254,,
0,0,,0.978,0.022,,47934355,,
0,0,,0.914,0.086,,49082509,,
0,0,,0.93,0.07,,48179382,,
0,0,,0.978,0.022,,47049233,,
0,0,,0.922,0.078,,50509925,,
0,0,,0.984,0.016,,47408383,,
0,0,,0.93,0.07,,51194052,,
0,0,,0.99,0.01,,48273860,,
0,0,,0.986,0.014,,48433256,,
0,0,,0.97,0.03,,49003001,,
0,0,,0.95,0.05,,48378714,,
0,0,,0.87,0.13,,49291679,,
0,0,,0.974,0.026,,48125802,,
0,0,,0.97,0.03,,45704492,,
0,0,,0.996,0.004,,56749023,,
0,0,,0.974,0.026,,46193665,,
0,0,,0.77,0.23,,49412405,,
0,0,,0.992,0.008,,47764037,,
0,0,,0.982,0.018,,46295335,,
0,0,,0.962,0.038,,48843443,,
0,0,,0.98,0.02,,48728989,,
0,0,,0.996,0.004,,46429626,,
0,0,,0.992,0.008,,46918730,,
0,0,,0.972,0.028,,48475185,,
0,0,,0.974,0.026,,46462868,,
0,0,,0.95,0.05,,46441509,,
0,0,,0.932,0.068,,48642037,,
0,0,,0.958,0.042,,48245646,,
0,0,,0.852,0.148,,48214269,,
0,0,,0.978,0.022,,47547273,,
0,0,,0.808,0.192,,50708696,,
0,0,,0.89,0.11,,49278515,,
0,0,,0.938,0.062,,49363454,,
0,0,,0.95,0.05,,47777242,,
0,0,,0.976,0.024,,47967087,,
0,0,,0.972,0.028,,49371899,,
0,0,,0.986,0.014,,52293334,,
0,0,,0.98,0.02,,53331243,,
0,0,,0.984,0.016,,49104289,,
0,0,,0.998,0.002,,47489585,,
0,0,,0.978,0.022,,54753118,,
0,0,,0.934,0.066,,50264627,,
0,0,,0.986,0.014,,50949645,,
0,0,,0.942,0.058,,49592512,,
0,0,,0.968,0.032,,48465087,,
0,0,,0.95,0.05,,48928812,,
0,0,,0.956,0.044,,48161179,,
0,0,,0.984,0.016,,48722729,,
0,0,,0.962,0.038,,49156337,,
0,0,,0.994,0.006,,47361656,,
0,0,,0.988,0.012,,49209798,,
0,0,,0.93,0.07,,50282780,,
0,0,,0.84,0.16,,47433821,,
0,0,,0.986,0.014,,49466908,,
0,0,,0.958,0.042,,48906952,,
0,0,,0.894,0.106,,49543570,,
0,0,,0.992,0.008,,48714313,,
0,0,,0.998,0.002,,46507132,,
0,0,,0.992,0.008,,46514715,,
0,0,,0.972,0.028,,49034501,,
0,0,,0.996,0.004,,47004399,,
0,0,,0.962,0.038,,49964377,,
0,0,,0.638,0.362,,48336967,,
0,0,,0.988,0.012,,48119653,,
0,0,,0.904,0.096,,49084985,,
0,0,,0.962,0.038,,53522680,,
0,0,,0.982,0.018,,46293764,,
0,0,,0.978,0.022,,49095964,,
0,0,,0.954,0.046,,49526671,,
0,0,,0.988,0.012,,47590343,,
0,0,,0.972,0.028,,50218232,,
0,0,,0.936,0.064,,50103705,,
0,0,,0.966,0.034,,48471360,,
0,0,,0.974,0.026,,48745491,,
0,0,,0.99,0.01,,46753903,,
0,0,,0.936,0.064,,51217908,,
0,0,,0.938,0.062,,49734727,,
0,0,,0.974,0.026,,47267382,,
0,0,,0.982,0.018,,48946546,,
0,0,,0.952,0.048,,47059503,,
0,0,,0.982,0.018,,49724339,,
0,0,,0.518,0.482,,43217760,,
0,0,,0.976,0.024,,47103095,,
0,0,,0.942,0.058,,49396968,,
0,0,,0.948,0.052,,50051179,,
0,0,,0.926,0.074,,47520685,,
0,0,,0.894,0.106,,50346229,,
0,0,,0.986,0.014,,49049389,,
0,0,,0.984,0.016,,47024909,,
0,0,,0.982,0.018,,58547813,,
0,0,,0.982,0.018,,48796056,,
0,0,,0.812,0.188,,50077308,,
0,0,,0.982,0.018,,49053877,,
0,0,,0.99,0.01,,47141285,,
0,0,,0.97,0.03,,50126119,,
0,0,,0.98,0.02,,46394723,,
0,0,,0.894,0.106,,48925097,,
0,0,,0.974,0.026,,48548454,,
0,0,,0.804,0.196,,50071396,,
0,0,,0.962,0.038,,50405962,,
0,0,,0.982,0.018,,46900957,,
0,0,,0.988,0.012,,47416089,,
0,0,,0.992,0.008,,48973308,,
0,0,,0.998,0.002,,49428046,,
0,0,,0.976,0.024,,49762230,,
0,0,,0.972,0.028,,47319299,,
0,0,,0.804,0.196,,43792524,,
0,0,,0.95,0.05,,51643673,,
0,0,,0.954,0.046,,47069292,,
0,0,,0.964,0.036,,49311538,,
0,0,,0.984,0.016,,46786153,,
0,0,,0.906,0.094,,46033638,,
0,0,,0.978,0.022,,61296315,,
0,0,,0.958,0.042,,46291962,,
0,0,,0.992,0.008,,48546109,,
0,0,,0.986,0.014,,47937813,,
0,0,,0.972,0.028,,48321470,,
0,0,,0.992,0.008,,49107958,,
0,0,,0.986,0.014,,47503623,,
0,0,,0.972,0.028,,47871850,,
0,0,,0.984,0.016,,48946216,,
0,0,,0.972,0.028,,47322374,,
0,0,,0.902,0.098,,49483781,,
0,0,,0.944,0.056,,47193684,,
0,0,,0.99,0.01,,47486431,,
0,0,,0.862,0.138,,51839729,,
1,1,,0.004,0.996,,34475790,,
1,1,,0.028,0.972,,36307479,,
1,1,,0,1,,34774457,,
1,1,,0.032,0.968,,36961209,,
1,1,,0.008,0.992,,36130298,,
1,1,,0.004,0.996,,36042475,,
1,1,,0.012,0.988,,37005582,,
1,1,,0.01,0.99,,34198252,,
1,1,,0.016,0.984,,43857705,,
1,1,,0.308,0.692,,52106296,,
1,1,,0.004,0.996,,36440527,,
1,1,,0,1,,34545650,,
1,1,,0.042,0.958,,36686266,,
1,1,,0.062,0.938,,35846078,,
1,1,,0.138,0.862,,44947000,,
1,1,,0,1,,34507128,,
1,1,,0.052,0.948,,34659922,,
1,1,,0.116,0.884,,39114490,,
1,1,,0.014,0.986,,35963557,,
1,1,,0.044,0.956,,47068472,,
1,1,,0.032,0.968,,36825416,,
1,1,,0.032,0.968,,45071594,,
1,1,,0.018,0.982,,40677207,,
1,1,,0.014,0.986,,38016220,,
1,1,,0.02,0.98,,36996116,,
1,1,,0.026,0.974,,36825016,,
1,1,,0.058,0.942,,47533398,,
1,1,,0.01,0.99,,36929892,,
1,1,,0.002,0.998,,38426466,,
1,1,,0.128,0.872,,52185617,,
1,1,,0.204,0.796,,48015208,,
1,1,,0.072,0.928,,36993710,,
1,1,,0,1,,35268359,,
1,1,,0.002,0.998,,33605866,,
1,1,,0.27,0.73,,50537468,,
1,1,,0,1,,33943565,,
1,1,,0.006,0.994,,34549389,,
1,1,,0.008,0.992,,35658858,,
1,1,,0.002,0.998,,34080632,,
1,1,,0,1,,34258022,,
1,1,,0.032,0.968,,37152717,,
