GunPointMaleVersusFemale,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:52:59.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,17252000000,14404238544,0,556476824,2,,-1,-1
0,0,,0.978,0.022,,56498640,,
0,0,,0.978,0.022,,51330120,,
0,0,,0.924,0.076,,50093701,,
0,0,,0.942,0.058,,51575718,,
0,0,,0.926,0.074,,52257912,,
0,0,,0.938,0.062,,52346068,,
0,0,,0.902,0.098,,49948020,,
0,0,,0.828,0.172,,51446968,,
0,0,,0.944,0.056,,49204271,,
0,0,,0.96,0.04,,51690925,,
0,0,,0.95,0.05,,51956329,,
0,0,,0.954,0.046,,50155056,,
0,0,,0.994,0.006,,47824988,,
0,0,,0.996,0.004,,47967904,,
0,0,,0.954,0.046,,51029789,,
0,0,,0.61,0.39,,50853562,,
0,0,,0.96,0.04,,50043978,,
0,0,,0.954,0.046,,57387850,,
0,0,,0.954,0.046,,51289013,,
0,0,,0.988,0.012,,47790124,,
0,0,,0.912,0.088,,50477007,,
0,0,,0.984,0.016,,49223018,,
0,0,,0.976,0.024,,50413919,,
0,0,,0.99,0.01,,48348516,,
0,0,,0.976,0.024,,47962904,,
0,0,,0.99,0.01,,49841122,,
0,0,,0.988,0.012,,49485146,,
0,0,,0.802,0.198,,50313642,,
0,0,,0.99,0.01,,48306016,,
0,0,,0.876,0.124,,49340015,,
0,0,,0.986,0.014,,49794706,,
0,0,,0.908,0.092,,49503440,,
0,0,,0.93,0.07,,51664014,,
0,0,,0.994,0.006,,48526098,,
0,0,,0.98,0.02,,53657787,,
0,0,,0.99,0.01,,49906292,,
0,0,,0.838,0.162,,51866372,,
0,0,,0.926,0.074,,50025265,,
0,0,,0.742,0.258,,51687577,,
0,0,,0.964,0.036,,50319555,,
0,0,,0.962,0.038,,51042023,,
0,0,,0.994,0.006,,49926100,,
0,0,,0.966,0.034,,50081559,,
0,0,,0.93,0.07,,50783371,,
0,0,,0.876,0.124,,47273549,,
0,0,,0.992,0.008,,48274707,,
0,0,,0.932,0.068,,50980980,,
0,0,,0.982,0.018,,51767528,,
0,0,,0.942,0.058,,48421900,,
0,0,,0.946,0.054,,50322090,,
0,0,,0.968,0.032,,51300186,,
0,0,,0.906,0.094,,48388330,,
0,0,,0.954,0.046,,49161904,,
0,0,,0.986,0.014,,47323121,,
0,0,,0.964,0.036,,49804823,,
0,0,,0.914,0.086,,51948155,,
0,0,,0.922,0.078,,51670717,,
0,0,,0.96,0.04,,49537465,,
0,0,,0.996,0.004,,47680709,,
0,0,,0.944,0.056,,50200583,,
0,0,,0.808,0.192,,50087692,,
0,0,,0.972,0.028,,47784994,,
0,0,,0.972,0.028,,49220634,,
0,0,,0.708,0.292,,45767388,,
0,0,,0.966,0.034,,49715968,,
0,0,,0.922,0.078,,60272084,,
0,0,,0.848,0.152,,51643336,,
0,0,,0.968,0.032,,50408521,,
0,0,,0.924,0.076,,49310942,,
0,0,,0.976,0.024,,49978158,,
0,0,,0.954,0.046,,49758558,,
0,0,,0.912,0.088,,50943901,,
0,0,,0.994,0.006,,48225787,,
0,0,,0.984,0.016,,50161880,,
0,0,,0.96,0.04,,50398402,,
0,0,,0.96,0.04,,49892830,,
0,0,,0.984,0.016,,50489342,,
0,0,,0.996,0.004,,48291870,,
0,0,,0.984,0.016,,49012405,,
0,0,,0.97,0.03,,48813174,,
0,0,,0.972,0.028,,50549896,,
0,0,,0.918,0.082,,58018287,,
0,0,,0.968,0.032,,50672103,,
0,0,,0.962,0.038,,49651668,,
0,0,,0.99,0.01,,47647217,,
0,0,,0.98,0.02,,50274191,,
0,0,,0.788,0.212,,51139465,,
0,0,,0.972,0.028,,49122481,,
0,0,,0.878,0.122,,49399418,,
0,0,,0.994,0.006,,49743089,,
0,0,,0.978,0.022,,49954946,,
0,0,,0.914,0.086,,49379500,,
0,0,,0.982,0.018,,50097110,,
0,0,,0.986,0.014,,47206826,,
0,0,,0.836,0.164,,50616810,,
0,0,,0.984,0.016,,50379138,,
0,0,,0.864,0.136,,49134083,,
0,0,,0.996,0.004,,48066990,,
0,0,,0.986,0.014,,49168457,,
0,0,,0.98,0.02,,50358558,,
0,0,,0.972,0.028,,49282722,,
0,0,,0.99,0.01,,48767207,,
0,0,,0.98,0.02,,49757889,,
0,0,,0.964,0.036,,49228909,,
0,0,,0.994,0.006,,47647877,,
0,0,,0.97,0.03,,51426904,,
0,0,,0.988,0.012,,48206500,,
0,0,,0.998,0.002,,47584491,,
0,0,,0.828,0.172,,50113210,,
0,0,,0.948,0.052,,50489924,,
0,0,,0.976,0.024,,57730641,,
0,0,,0.976,0.024,,49910443,,
0,0,,0.938,0.062,,51545514,,
0,0,,0.992,0.008,,47583209,,
0,0,,0.872,0.128,,44881776,,
0,0,,0.986,0.014,,48483698,,
0,0,,0.996,0.004,,48142353,,
0,0,,0.994,0.006,,47812405,,
