GunPointMaleVersusFemale,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:51:24.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9968354430379747,17090000000,14417886369,0,561999040,2,,-1,-1
0,0,,0.982,0.018,,53917160,,
0,0,,0.968,0.032,,52856259,,
0,0,,0.952,0.048,,49505810,,
0,0,,0.986,0.014,,50648509,,
0,0,,0.976,0.024,,48744619,,
0,0,,0.994,0.006,,49635780,,
0,0,,0.982,0.018,,47386846,,
0,0,,0.988,0.012,,49637253,,
0,0,,0.992,0.008,,50723983,,
0,0,,0.964,0.036,,51370247,,
0,0,,0.94,0.06,,49645861,,
0,0,,0.842,0.158,,54721271,,
0,0,,0.948,0.052,,50211184,,
0,0,,0.984,0.016,,49349938,,
0,0,,0.972,0.028,,50605491,,
0,0,,0.922,0.078,,49895948,,
0,0,,0.936,0.064,,50327020,,
0,0,,0.974,0.026,,48578299,,
0,0,,0.97,0.03,,48321921,,
0,0,,0.996,0.004,,47882019,,
0,0,,0.992,0.008,,48686070,,
0,0,,0.986,0.014,,50741153,,
0,0,,0.99,0.01,,48778171,,
0,0,,0.528,0.472,,46014064,,
0,0,,0.982,0.018,,49733865,,
0,0,,0.932,0.068,,51060841,,
0,0,,1,0,,47305221,,
0,0,,0.974,0.026,,48651636,,
0,0,,0.968,0.032,,48480827,,
0,0,,0.89,0.11,,50624938,,
0,0,,0.964,0.036,,56923561,,
0,0,,0.61,0.39,,49302510,,
0,0,,1,0,,46683043,,
0,0,,0.886,0.114,,52272772,,
0,0,,0.994,0.006,,48984697,,
0,0,,0.988,0.012,,47328707,,
0,0,,0.908,0.092,,51649660,,
0,0,,0.93,0.07,,49759133,,
0,0,,0.996,0.004,,48407280,,
0,0,,0.978,0.022,,47619329,,
0,0,,0.996,0.004,,49269680,,
0,0,,0.992,0.008,,47884805,,
0,0,,0.986,0.014,,49410061,,
0,0,,0.928,0.072,,49404030,,
0,0,,0.932,0.068,,50588330,,
0,1,,0.494,0.506,,54570329,,
0,0,,1,0,,49121423,,
0,0,,0.954,0.046,,47584214,,
0,0,,0.944,0.056,,48581084,,
0,0,,0.91,0.09,,58629804,,
0,0,,0.962,0.038,,50318425,,
0,0,,0.95,0.05,,49473511,,
0,0,,0.946,0.054,,47060978,,
0,0,,0.884,0.116,,47750426,,
0,0,,0.924,0.076,,47339247,,
0,0,,0.994,0.006,,47794848,,
0,0,,0.896,0.104,,47918560,,
0,0,,0.92,0.08,,50187211,,
0,0,,0.946,0.054,,49584105,,
0,0,,0.944,0.056,,55906604,,
0,0,,0.982,0.018,,49699742,,
0,0,,0.94,0.06,,50267151,,
0,0,,0.85,0.15,,51468461,,
0,0,,0.924,0.076,,49586310,,
0,0,,0.936,0.064,,51243894,,
0,0,,0.966,0.034,,49464864,,
