Coffee,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 22:05:51.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,45303000000,3117536495,0,155360056,2,,-1,-1
0,0,,0.872,0.128,,129348807,,
0,0,,0.996,0.004,,123808713,,
0,0,,0.978,0.022,,111959787,,
0,0,,0.996,0.004,,110004097,,
0,0,,0.994,0.006,,106320375,,
0,0,,0.852,0.148,,104653553,,
0,0,,0.924,0.076,,137099485,,
0,0,,0.906,0.094,,138568866,,
0,0,,0.956,0.044,,114104666,,
0,0,,0.99,0.01,,110467155,,
0,0,,0.978,0.022,,106086439,,
0,0,,1,0,,105361584,,
0,0,,0.98,0.02,,107112596,,
0,0,,0.988,0.012,,102282491,,
0,0,,1,0,,102364072,,
1,1,,0,1,,106229261,,
1,1,,0,1,,107653287,,
1,1,,0.032,0.968,,106589051,,
1,1,,0.006,0.994,,106431868,,
1,1,,0.08,0.92,,105300760,,
1,1,,0.004,0.996,,107613625,,
1,1,,0,1,,102876872,,
1,1,,0.21,0.79,,116821167,,
1,1,,0.004,0.996,,109780117,,
1,1,,0.008,0.992,,103803290,,
1,1,,0.032,0.968,,106191570,,
1,1,,0.468,0.532,,105125630,,
1,1,,0.002,0.998,,123577311,,
