Coffee,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 21:40:46.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9642857142857143,50346000000,3054642544,0,163350520,2,,-1,-1
0,0,,0.858,0.142,,121853915,,
0,0,,0.986,0.014,,128647138,,
0,0,,0.978,0.022,,120927743,,
0,0,,0.984,0.016,,111860949,,
0,0,,0.996,0.004,,112576646,,
0,0,,0.98,0.02,,108417680,,
0,0,,0.714,0.286,,103833796,,
0,0,,1,0,,103149749,,
0,0,,0.968,0.032,,103247902,,
0,0,,1,0,,100951753,,
0,0,,0.982,0.018,,101608074,,
0,0,,0.992,0.008,,103915075,,
0,0,,0.988,0.012,,116175044,,
0,0,,0.982,0.018,,130687001,,
0,0,,0.906,0.094,,107364246,,
1,1,,0,1,,109129245,,
1,1,,0.012,0.988,,105331767,,
1,1,,0.004,0.996,,102709583,,
1,1,,0.096,0.904,,108352962,,
1,0,,0.552,0.448,,107461044,,
1,1,,0.016,0.984,,103774407,,
1,1,,0.174,0.826,,102825010,,
1,1,,0.002,0.998,,102959516,,
1,1,,0.006,0.994,,105517639,,
1,1,,0.088,0.912,,104816428,,
1,1,,0.018,0.982,,103767938,,
1,1,,0.002,0.998,,103198667,,
1,1,,0.028,0.972,,119581627,,
