Coffee,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 22:08:15.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,43110000000,2668626593,0,239872360,2,,-1,-1
0,0,,0.996,0.004,,102533273,,
0,0,,0.976,0.024,,99776041,,
0,0,,0.976,0.024,,92876407,,
0,0,,1,0,,89339424,,
0,0,,0.912,0.088,,101434060,,
0,0,,0.984,0.016,,111054842,,
0,0,,0.936,0.064,,89559155,,
0,0,,0.986,0.014,,89232648,,
0,0,,0.996,0.004,,99224622,,
0,0,,0.998,0.002,,92404941,,
0,0,,0.97,0.03,,95391531,,
0,0,,0.974,0.026,,90572596,,
0,0,,0.97,0.03,,93680624,,
0,0,,0.98,0.02,,109043684,,
0,0,,0.992,0.008,,90074382,,
1,1,,0.006,0.994,,89285414,,
1,1,,0.006,0.994,,91802294,,
1,1,,0.004,0.996,,99641837,,
1,1,,0.036,0.964,,92908362,,
1,1,,0.004,0.996,,90063853,,
1,1,,0.132,0.868,,88488468,,
1,1,,0.002,0.998,,103952434,,
1,1,,0.346,0.654,,90196042,,
1,1,,0.026,0.974,,90193083,,
1,1,,0,1,,90440863,,
1,1,,0,1,,99272250,,
1,1,,0.096,0.904,,102169313,,
1,1,,0.062,0.938,,94014150,,
