Coffee,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 22:06:41.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9642857142857143,46711000000,3199868637,0,238677120,2,,-1,-1
0,0,,0.972,0.028,,120466506,,
0,0,,0.716,0.284,,116800065,,
0,0,,0.86,0.14,,117507346,,
0,0,,0.998,0.002,,113807215,,
0,0,,0.986,0.014,,111726744,,
0,0,,0.98,0.02,,109111301,,
0,0,,0.97,0.03,,108445636,,
0,0,,0.98,0.02,,107788020,,
0,0,,0.996,0.004,,107046192,,
0,0,,0.986,0.014,,107733775,,
0,0,,0.874,0.126,,109751904,,
0,0,,0.996,0.004,,108421675,,
0,0,,0.998,0.002,,108978500,,
0,0,,0.844,0.156,,107649680,,
0,0,,0.964,0.036,,122225523,,
1,1,,0.02,0.98,,112513700,,
1,1,,0.006,0.994,,108451289,,
1,1,,0.112,0.888,,108064999,,
1,1,,0.232,0.768,,108924505,,
1,1,,0.06,0.94,,107560222,,
1,1,,0.046,0.954,,109543626,,
1,1,,0,1,,108387900,,
1,1,,0.008,0.992,,120971623,,
1,1,,0.002,0.998,,124410549,,
1,0,,0.63,0.37,,115567976,,
1,1,,0.058,0.942,,113926644,,
1,1,,0.044,0.956,,166802944,,
1,1,,0.028,0.972,,117282578,,
