Ham,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:59:00.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7047619047619048,151970000000,36752039631,0,746882136,2,,-1,-1
0,0,,0.636,0.364,,331412541,,
0,1,,0.496,0.504,,337210519,,
0,1,,0.428,0.572,,351091272,,
0,1,,0.476,0.524,,361454980,,
0,1,,0.41,0.59,,331676527,,
0,1,,0.442,0.558,,343617927,,
0,1,,0.48,0.52,,355070419,,
0,0,,0.506,0.494,,352017365,,
0,0,,0.754,0.246,,329479274,,
0,0,,0.706,0.294,,334301767,,
0,0,,0.562,0.438,,323370406,,
0,0,,0.562,0.438,,329413191,,
0,0,,0.62,0.38,,353182965,,
0,0,,0.606,0.394,,349464417,,
0,0,,0.676,0.324,,357124652,,
0,0,,0.532,0.468,,358041219,,
0,0,,0.558,0.442,,328617597,,
0,0,,0.666,0.334,,336610192,,
0,0,,0.706,0.294,,326676499,,
0,0,,0.772,0.228,,344233294,,
0,1,,0.422,0.578,,366795801,,
0,0,,0.512,0.488,,343992455,,
0,0,,0.854,0.146,,327775224,,
0,1,,0.44,0.56,,354007794,,
0,0,,0.622,0.378,,314943173,,
0,1,,0.48,0.52,,341919653,,
0,0,,0.534,0.466,,368719921,,
0,0,,0.51,0.49,,328494271,,
0,0,,0.558,0.442,,332233612,,
0,1,,0.426,0.574,,356012252,,
0,0,,0.578,0.422,,349618967,,
0,0,,0.714,0.286,,330034852,,
0,0,,0.724,0.276,,337715067,,
0,0,,0.778,0.222,,336608862,,
0,0,,0.746,0.254,,350610780,,
0,0,,0.516,0.484,,359635429,,
0,0,,0.662,0.338,,367450476,,
0,0,,0.744,0.256,,348651759,,
0,0,,0.688,0.312,,341334746,,
0,0,,0.74,0.26,,347783379,,
0,1,,0.448,0.552,,381881930,,
0,0,,0.648,0.352,,333032580,,
0,0,,0.758,0.242,,311604835,,
0,0,,0.636,0.364,,319943568,,
0,0,,0.516,0.484,,349138374,,
0,1,,0.492,0.508,,361187744,,
0,0,,0.52,0.48,,329671522,,
0,0,,0.618,0.382,,321770504,,
0,1,,0.368,0.632,,358182792,,
0,0,,0.516,0.484,,336783224,,
0,0,,0.654,0.346,,335491550,,
1,1,,0.322,0.678,,340944814,,
1,1,,0.34,0.66,,362300509,,
1,1,,0.188,0.812,,356165333,,
1,1,,0.19,0.81,,354105183,,
1,1,,0.276,0.724,,339726088,,
1,1,,0.298,0.702,,352242553,,
1,1,,0.194,0.806,,359551484,,
1,1,,0.384,0.616,,336448903,,
1,1,,0.314,0.686,,370252287,,
1,1,,0.398,0.602,,347791224,,
1,1,,0.118,0.882,,363460252,,
1,1,,0.266,0.734,,358234285,,
1,1,,0.22,0.78,,373245351,,
1,1,,0.434,0.566,,352972722,,
1,1,,0.426,0.574,,352931755,,
1,1,,0.358,0.642,,343688470,,
1,1,,0.206,0.794,,362071790,,
1,1,,0.48,0.52,,341858882,,
1,0,,0.578,0.422,,352559944,,
1,0,,0.646,0.354,,340539907,,
1,0,,0.52,0.48,,355445658,,
1,1,,0.442,0.558,,363945514,,
1,0,,0.504,0.496,,353211905,,
1,0,,0.644,0.356,,316236924,,
1,1,,0.156,0.844,,385829720,,
1,1,,0.214,0.786,,366000868,,
1,1,,0.22,0.78,,371528711,,
1,1,,0.294,0.706,,364612144,,
1,1,,0.308,0.692,,365306131,,
1,1,,0.308,0.692,,341141928,,
1,1,,0.376,0.624,,368498769,,
1,0,,0.5,0.5,,360585312,,
1,0,,0.604,0.396,,363875220,,
1,0,,0.57,0.43,,356501568,,
1,0,,0.552,0.448,,375720020,,
1,0,,0.51,0.49,,382351144,,
1,0,,0.598,0.402,,346515024,,
1,0,,0.568,0.432,,372091839,,
1,1,,0.498,0.502,,365304274,,
1,0,,0.748,0.252,,323773500,,
1,0,,0.588,0.412,,353649502,,
1,0,,0.532,0.468,,351420716,,
1,1,,0.214,0.786,,361139563,,
1,1,,0.438,0.562,,331696751,,
1,1,,0.3,0.7,,370177946,,
1,1,,0.258,0.742,,366234828,,
1,1,,0.256,0.744,,350873656,,
1,1,,0.336,0.664,,343145201,,
1,0,,0.55,0.45,,355527536,,
1,1,,0.242,0.758,,391267599,,
1,0,,0.564,0.436,,337695146,,
1,1,,0.296,0.704,,377056226,,
1,0,,0.548,0.452,,353467227,,
1,1,,0.452,0.548,,372025706,,
