Ham,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 23:02:22.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8095238095238095,158755000000,43191874656,0,826828080,2,,-1,-1
0,0,,0.79,0.21,,361988617,,
0,0,,0.748,0.252,,392126336,,
0,0,,0.652,0.348,,387853827,,
0,1,,0.412,0.588,,445883075,,
0,1,,0.232,0.768,,444091025,,
0,1,,0.256,0.744,,444381310,,
0,0,,0.698,0.302,,393187763,,
0,0,,0.728,0.272,,367487741,,
0,0,,0.722,0.278,,419670879,,
0,0,,0.538,0.462,,384737455,,
0,1,,0.49,0.51,,433208672,,
0,0,,0.758,0.242,,373190847,,
0,1,,0.466,0.534,,422185413,,
0,0,,0.798,0.202,,383558121,,
0,0,,0.726,0.274,,363199377,,
0,0,,0.63,0.37,,368147078,,
0,0,,0.816,0.184,,343244778,,
0,1,,0.4,0.6,,410030499,,
0,1,,0.416,0.584,,429710415,,
0,0,,0.778,0.222,,376081975,,
0,0,,0.576,0.424,,378817692,,
0,0,,0.648,0.352,,374969967,,
0,0,,0.752,0.248,,382966959,,
0,0,,0.686,0.314,,391290914,,
0,0,,0.83,0.17,,376898486,,
0,0,,0.706,0.294,,386024809,,
0,0,,0.682,0.318,,366600470,,
0,1,,0.446,0.554,,419499108,,
0,0,,0.652,0.348,,367970043,,
0,0,,0.77,0.23,,378202695,,
0,0,,0.512,0.488,,417522875,,
0,0,,0.778,0.222,,411822016,,
0,0,,0.66,0.34,,377599839,,
0,0,,0.616,0.384,,413470560,,
0,0,,0.788,0.212,,385438106,,
0,0,,0.792,0.208,,387650853,,
0,0,,0.518,0.482,,415450121,,
0,0,,0.738,0.262,,357084214,,
0,0,,0.796,0.204,,371401563,,
0,0,,0.502,0.498,,415784197,,
0,1,,0.25,0.75,,463716982,,
0,0,,0.632,0.368,,362095383,,
0,0,,0.824,0.176,,380517369,,
0,0,,0.798,0.202,,395427378,,
0,1,,0.182,0.818,,439760850,,
0,0,,0.75,0.25,,381161445,,
0,0,,0.59,0.41,,377399912,,
0,1,,0.482,0.518,,446336317,,
0,0,,0.728,0.272,,361328834,,
0,1,,0.406,0.594,,469148369,,
0,0,,0.712,0.288,,365330988,,
1,1,,0.254,0.746,,439299301,,
1,1,,0.376,0.624,,408861050,,
1,1,,0.304,0.696,,441293350,,
1,1,,0.24,0.76,,438179809,,
1,1,,0.486,0.514,,391533773,,
1,1,,0.126,0.874,,467526822,,
1,1,,0.288,0.712,,425888040,,
1,1,,0.102,0.898,,467179022,,
1,1,,0.282,0.718,,441386449,,
1,1,,0.18,0.82,,479002893,,
1,1,,0.364,0.636,,442851337,,
1,1,,0.298,0.702,,437820563,,
1,1,,0.296,0.704,,427583502,,
1,1,,0.496,0.504,,396425976,,
1,1,,0.342,0.658,,423159361,,
1,1,,0.302,0.698,,446844899,,
1,1,,0.202,0.798,,467477937,,
1,0,,0.514,0.486,,384758543,,
1,1,,0.198,0.802,,474221408,,
1,0,,0.666,0.334,,371875335,,
1,1,,0.456,0.544,,422157821,,
1,1,,0.202,0.798,,452128993,,
1,1,,0.228,0.772,,435763211,,
1,0,,0.608,0.392,,387938170,,
1,1,,0.274,0.726,,429435573,,
1,1,,0.332,0.668,,438381399,,
1,1,,0.498,0.502,,390306660,,
1,1,,0.282,0.718,,439169174,,
1,0,,0.52,0.48,,423958282,,
1,1,,0.19,0.81,,439613805,,
1,0,,0.714,0.286,,346647799,,
1,0,,0.628,0.372,,375160312,,
1,1,,0.436,0.564,,395207637,,
1,0,,0.504,0.496,,399954203,,
1,1,,0.176,0.824,,470180611,,
1,1,,0.134,0.866,,471662833,,
1,1,,0.262,0.738,,427091646,,
1,1,,0.358,0.642,,423361621,,
1,1,,0.27,0.73,,433982112,,
1,1,,0.49,0.51,,402282147,,
1,1,,0.404,0.596,,407396540,,
1,1,,0.39,0.61,,421245457,,
1,1,,0.382,0.618,,407807960,,
1,1,,0.138,0.862,,445536849,,
1,1,,0.292,0.708,,452950219,,
1,0,,0.518,0.482,,385813348,,
1,1,,0.302,0.698,,428172982,,
1,1,,0.288,0.712,,442790775,,
1,1,,0.492,0.508,,403403508,,
1,1,,0.486,0.514,,429609921,,
1,1,,0.404,0.596,,426726421,,
1,1,,0.274,0.726,,436153568,,
1,1,,0.358,0.642,,444018824,,
1,1,,0.412,0.588,,420040388,,
