Ham,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 23:05:40.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8095238095238095,160039000000,38042662924,0,737847712,2,,-1,-1
0,0,,0.532,0.468,,367816115,,
0,0,,0.594,0.406,,362140933,,
0,0,,0.75,0.25,,331510537,,
0,0,,0.702,0.298,,349326607,,
0,0,,0.664,0.336,,366182652,,
0,0,,0.594,0.406,,354900872,,
0,1,,0.33,0.67,,368030149,,
0,0,,0.764,0.236,,358180236,,
0,0,,0.848,0.152,,337204057,,
0,0,,0.742,0.258,,341419551,,
0,0,,0.744,0.256,,326855353,,
0,1,,0.384,0.616,,365496009,,
0,1,,0.372,0.628,,378497416,,
0,1,,0.43,0.57,,358523059,,
0,0,,0.554,0.446,,369099749,,
0,1,,0.39,0.61,,381723159,,
0,0,,0.782,0.218,,311455984,,
0,1,,0.448,0.552,,374933440,,
0,0,,0.612,0.388,,327819659,,
0,0,,0.732,0.268,,325394773,,
0,1,,0.27,0.73,,359053943,,
0,1,,0.286,0.714,,355043464,,
0,0,,0.88,0.12,,344864737,,
0,0,,0.522,0.478,,358212231,,
0,0,,0.596,0.404,,355154301,,
0,1,,0.35,0.65,,370204600,,
0,0,,0.606,0.394,,344458669,,
0,0,,0.534,0.466,,343403095,,
0,0,,0.522,0.478,,345367389,,
0,0,,0.684,0.316,,348130396,,
0,1,,0.486,0.514,,352277813,,
0,1,,0.39,0.61,,378501998,,
0,0,,0.592,0.408,,349299995,,
0,0,,0.702,0.298,,329120094,,
0,0,,0.774,0.226,,341866192,,
0,0,,0.728,0.272,,343381897,,
0,1,,0.27,0.73,,388916749,,
0,0,,0.566,0.434,,352024189,,
0,0,,0.558,0.442,,367001844,,
0,0,,0.51,0.49,,355092199,,
0,0,,0.708,0.292,,358612613,,
0,0,,0.632,0.368,,341476194,,
0,0,,0.678,0.322,,334428234,,
0,0,,0.662,0.338,,373015952,,
0,0,,0.686,0.314,,353050904,,
0,1,,0.424,0.576,,392575644,,
0,0,,0.574,0.426,,356591555,,
0,1,,0.356,0.644,,394736416,,
0,0,,0.542,0.458,,365400711,,
0,0,,0.706,0.294,,354825744,,
0,1,,0.462,0.538,,375252686,,
1,1,,0.332,0.668,,363589595,,
1,1,,0.286,0.714,,385579901,,
1,1,,0.292,0.708,,388705970,,
1,1,,0.288,0.712,,363790289,,
1,1,,0.47,0.53,,348638434,,
1,1,,0.16,0.84,,366428165,,
1,1,,0.484,0.516,,350809124,,
1,1,,0.286,0.714,,373863272,,
1,1,,0.352,0.648,,364917991,,
1,1,,0.192,0.808,,380692694,,
1,1,,0.478,0.522,,368628561,,
1,0,,0.568,0.432,,370047917,,
1,1,,0.204,0.796,,391932177,,
1,1,,0.312,0.688,,381541131,,
1,1,,0.202,0.798,,400428307,,
1,1,,0.366,0.634,,345098788,,
1,1,,0.3,0.7,,388149171,,
1,1,,0.16,0.84,,387898784,,
1,1,,0.414,0.586,,361637178,,
1,1,,0.242,0.758,,370844719,,
1,1,,0.2,0.8,,348028188,,
1,1,,0.288,0.712,,368080890,,
1,1,,0.46,0.54,,368153376,,
1,1,,0.43,0.57,,369724446,,
1,1,,0.238,0.762,,371454892,,
1,1,,0.21,0.79,,361790597,,
1,1,,0.116,0.884,,378741059,,
1,1,,0.308,0.692,,381923961,,
1,1,,0.136,0.864,,407442479,,
1,0,,0.61,0.39,,332256692,,
1,1,,0.448,0.552,,371306096,,
1,1,,0.308,0.692,,373040528,,
1,0,,0.502,0.498,,343263187,,
1,1,,0.232,0.768,,384741074,,
1,1,,0.242,0.758,,365613418,,
1,1,,0.286,0.714,,377942748,,
1,1,,0.396,0.604,,371616448,,
1,1,,0.326,0.674,,369405713,,
1,1,,0.448,0.552,,366230374,,
1,1,,0.366,0.634,,337683143,,
1,1,,0.276,0.724,,345651406,,
1,1,,0.228,0.772,,393470561,,
1,1,,0.254,0.746,,385695460,,
1,1,,0.346,0.654,,378563601,,
1,0,,0.566,0.434,,337702992,,
1,1,,0.396,0.604,,373503790,,
1,1,,0.436,0.564,,363061700,,
1,1,,0.464,0.536,,344227405,,
1,0,,0.592,0.408,,344876599,,
1,1,,0.206,0.794,,393517362,,
1,1,,0.258,0.742,,355933359,,
1,1,,0.244,0.756,,362671311,,
1,1,,0.296,0.704,,366187026,,
1,1,,0.31,0.69,,358086117,,
