Ham,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 23:08:44.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7619047619047619,149797000000,33860996009,0,744930848,2,,-1,-1
0,1,,0.418,0.582,,339076228,,
0,0,,0.796,0.204,,304785456,,
0,1,,0.372,0.628,,327468115,,
0,0,,0.612,0.388,,312282920,,
0,0,,0.656,0.344,,327391022,,
0,0,,0.59,0.41,,322209107,,
0,1,,0.344,0.656,,306191988,,
0,0,,0.834,0.166,,307265466,,
0,0,,0.744,0.256,,313403847,,
0,0,,0.526,0.474,,335709022,,
0,1,,0.474,0.526,,331149010,,
0,1,,0.376,0.624,,318973477,,
0,1,,0.286,0.714,,346395489,,
0,0,,0.736,0.264,,313654889,,
0,0,,0.8,0.2,,307817219,,
0,1,,0.482,0.518,,334129186,,
0,0,,0.868,0.132,,305442707,,
0,1,,0.482,0.518,,317706689,,
0,0,,0.806,0.194,,306629769,,
0,1,,0.386,0.614,,341948053,,
0,0,,0.682,0.318,,325094878,,
0,0,,0.736,0.264,,316849785,,
0,0,,0.818,0.182,,315932059,,
0,0,,0.514,0.486,,335905842,,
0,1,,0.44,0.56,,349855715,,
0,0,,0.828,0.172,,298808188,,
0,0,,0.532,0.468,,317244014,,
0,0,,0.534,0.466,,317154006,,
0,1,,0.496,0.504,,335740633,,
0,1,,0.236,0.764,,332097338,,
0,0,,0.68,0.32,,305509574,,
0,1,,0.378,0.622,,327809960,,
0,0,,0.738,0.262,,308509004,,
0,0,,0.844,0.156,,306451497,,
0,0,,0.67,0.33,,321702525,,
0,0,,0.752,0.248,,311540385,,
0,0,,0.818,0.182,,303767096,,
0,1,,0.352,0.648,,344734277,,
0,1,,0.498,0.502,,331079436,,
0,0,,0.54,0.46,,316047808,,
0,0,,0.544,0.456,,315712660,,
0,0,,0.914,0.086,,295237301,,
0,1,,0.452,0.548,,325913584,,
0,0,,0.78,0.22,,300634507,,
0,0,,0.632,0.368,,303140394,,
0,0,,0.518,0.482,,342123956,,
0,0,,0.708,0.292,,305182716,,
0,1,,0.352,0.648,,321925994,,
0,0,,0.796,0.204,,305576141,,
0,0,,0.882,0.118,,305684945,,
0,1,,0.066,0.934,,322502102,,
1,1,,0.32,0.68,,312455150,,
1,1,,0.176,0.824,,313763667,,
1,1,,0.346,0.654,,336635670,,
1,0,,0.756,0.244,,296124492,,
1,1,,0.126,0.874,,323125309,,
1,1,,0.272,0.728,,325819098,,
1,1,,0.2,0.8,,349797483,,
1,1,,0.404,0.596,,301549219,,
1,1,,0.222,0.778,,308636317,,
1,0,,0.552,0.448,,305237811,,
1,0,,0.544,0.456,,316663613,,
1,0,,0.574,0.426,,319516730,,
1,1,,0.23,0.77,,355677943,,
1,1,,0.364,0.636,,318424698,,
1,1,,0.44,0.56,,322787838,,
1,1,,0.134,0.866,,316004871,,
1,1,,0.262,0.738,,335738936,,
1,1,,0.498,0.502,,315477637,,
1,1,,0.358,0.642,,311794476,,
1,0,,0.616,0.384,,307095175,,
1,1,,0.218,0.782,,308685892,,
1,1,,0.214,0.786,,350709019,,
1,1,,0.466,0.534,,313067728,,
1,1,,0.442,0.558,,337411426,,
1,1,,0.384,0.616,,325559566,,
1,1,,0.334,0.666,,348157326,,
1,1,,0.08,0.92,,330390573,,
1,0,,0.568,0.432,,324735514,,
1,1,,0.15,0.85,,327338024,,
1,1,,0.138,0.862,,319719773,,
1,1,,0.334,0.666,,324065892,,
1,1,,0.4,0.6,,341482102,,
1,1,,0.274,0.726,,337732427,,
1,1,,0.116,0.884,,334845628,,
1,1,,0.468,0.532,,320803621,,
1,1,,0.424,0.576,,325536414,,
1,1,,0.078,0.922,,324972509,,
1,1,,0.226,0.774,,339624517,,
1,1,,0.272,0.728,,308623538,,
1,1,,0.354,0.646,,352862730,,
1,1,,0.362,0.638,,336871689,,
1,1,,0.072,0.928,,324429985,,
1,1,,0.162,0.838,,323857705,,
1,1,,0.216,0.784,,326073340,,
1,1,,0.218,0.782,,345297900,,
1,1,,0.37,0.63,,328766758,,
1,1,,0.182,0.818,,336588600,,
1,1,,0.08,0.92,,336870328,,
1,1,,0.16,0.84,,327459853,,
1,1,,0.328,0.672,,317924988,,
1,1,,0.166,0.834,,324957363,,
1,1,,0.38,0.62,,341615784,,
1,0,,0.53,0.47,,309844503,,
1,1,,0.234,0.766,,306688882,,
