Ham,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 23:11:51.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7428571428571429,151663000000,35582213470,0,748040624,2,,-1,-1
0,1,,0.464,0.536,,366557187,,
0,0,,0.616,0.384,,345030874,,
0,0,,0.802,0.198,,299135827,,
0,0,,0.73,0.27,,316187856,,
0,0,,0.798,0.202,,349903720,,
0,0,,0.722,0.278,,330602553,,
0,0,,0.828,0.172,,323235503,,
0,0,,0.648,0.352,,305559693,,
0,0,,0.758,0.242,,302231527,,
0,0,,0.896,0.104,,330556619,,
0,0,,0.682,0.318,,350493936,,
0,0,,0.822,0.178,,303128054,,
0,0,,0.516,0.484,,359745996,,
0,1,,0.488,0.512,,338520075,,
0,0,,0.742,0.258,,342668135,,
0,1,,0.46,0.54,,353906001,,
0,0,,0.8,0.2,,306459538,,
0,0,,0.86,0.14,,330363927,,
0,0,,0.534,0.466,,321982969,,
0,0,,0.656,0.344,,334863696,,
0,0,,0.66,0.34,,329218847,,
0,1,,0.48,0.52,,338183368,,
0,1,,0.226,0.774,,365466729,,
0,0,,0.896,0.104,,309538969,,
0,0,,0.544,0.456,,346778647,,
0,0,,0.906,0.094,,311791683,,
0,0,,0.664,0.336,,307835734,,
0,1,,0.426,0.574,,351622279,,
0,1,,0.354,0.646,,349695645,,
0,0,,0.6,0.4,,364642789,,
0,0,,0.554,0.446,,312943078,,
0,0,,0.758,0.242,,313129248,,
0,0,,0.808,0.192,,327026718,,
0,1,,0.25,0.75,,373483156,,
0,0,,0.756,0.244,,343444161,,
0,1,,0.188,0.812,,354960165,,
0,0,,0.826,0.174,,309690715,,
0,0,,0.788,0.212,,291394617,,
0,0,,0.792,0.208,,307962812,,
0,0,,0.818,0.182,,349708650,,
0,1,,0.282,0.718,,363201603,,
0,0,,0.882,0.118,,314152592,,
0,1,,0.378,0.622,,346509565,,
0,0,,0.69,0.31,,303734294,,
0,0,,0.802,0.198,,330646800,,
0,0,,0.782,0.218,,327206475,,
0,0,,0.77,0.23,,315447164,,
0,0,,0.596,0.404,,324716096,,
0,1,,0.166,0.834,,358619661,,
0,0,,0.814,0.186,,346400152,,
0,0,,0.664,0.336,,314747257,,
1,0,,0.604,0.396,,365242541,,
1,0,,0.596,0.404,,324372804,,
1,1,,0.38,0.62,,339872330,,
1,1,,0.44,0.56,,341550841,,
1,0,,0.638,0.362,,351737708,,
1,1,,0.292,0.708,,361302743,,
1,0,,0.588,0.412,,318259808,,
1,1,,0.062,0.938,,362828467,,
1,1,,0.106,0.894,,347595511,,
1,1,,0.204,0.796,,360983705,,
1,1,,0.204,0.796,,349674338,,
1,1,,0.446,0.554,,370124248,,
1,1,,0.166,0.834,,361179742,,
1,1,,0.374,0.626,,342628478,,
1,0,,0.63,0.37,,313334463,,
1,0,,0.702,0.298,,309744379,,
1,1,,0.422,0.578,,326201076,,
1,0,,0.502,0.498,,363983329,,
1,1,,0.09,0.91,,341689773,,
1,1,,0.398,0.602,,366316726,,
1,1,,0.192,0.808,,377498514,,
1,0,,0.57,0.43,,355304964,,
1,1,,0.36,0.64,,371758995,,
1,1,,0.082,0.918,,375691553,,
1,0,,0.532,0.468,,325284413,,
1,1,,0.486,0.514,,334653259,,
1,1,,0.126,0.874,,350390880,,
1,1,,0.492,0.508,,335650476,,
1,1,,0.428,0.572,,341640630,,
1,1,,0.286,0.714,,359264132,,
1,1,,0.424,0.576,,359467162,,
1,1,,0.328,0.672,,346467099,,
1,1,,0.404,0.596,,362355155,,
1,1,,0.314,0.686,,346320758,,
1,1,,0.126,0.874,,353166786,,
1,1,,0.146,0.854,,354931156,,
1,1,,0.47,0.53,,341248689,,
1,1,,0.48,0.52,,343053275,,
1,1,,0.422,0.578,,359985433,,
1,1,,0.216,0.784,,354084172,,
1,0,,0.702,0.298,,327666740,,
1,1,,0.198,0.802,,342486475,,
1,1,,0.244,0.756,,347686353,,
1,0,,0.574,0.426,,327766416,,
1,1,,0.498,0.502,,322317685,,
1,1,,0.202,0.798,,331558600,,
1,1,,0.196,0.804,,358287197,,
1,1,,0.398,0.602,,326939281,,
1,1,,0.168,0.832,,348308378,,
1,1,,0.27,0.73,,352327287,,
1,0,,0.662,0.338,,309875837,,
1,0,,0.652,0.348,,335246963,,
1,0,,0.614,0.386,,340606339,,
1,0,,0.656,0.344,,329266053,,
