SelfRegulationSCP1,CIF,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 16:45:57.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,10,numTrees,500,attSubsampleSize,8,outlierNorm,true,basicSummaryStats,true,numIntervals,73,minIntervalLength,3,maxIntervalLength,448,baseClassifier,TimeSeriesTree,bagging,false,estimator,NONE,contractTime,0
0.8464163822525598,8368023358835,789167942493,-1,1363710224,2,,-1,-1
0,0,,0.676,0.324,,2563605250,,
0,0,,0.744,0.256,,3926443988,,
0,0,,0.854,0.146,,3747666771,,
0,0,,0.77,0.23,,3188292122,,
0,0,,0.75,0.25,,3063197024,,
0,0,,0.68,0.32,,3715938088,,
0,0,,0.798,0.202,,3435199100,,
0,0,,0.662,0.338,,2852185485,,
0,0,,0.842,0.158,,3450642577,,
0,1,,0.466,0.534,,3242818752,,
0,0,,0.76,0.24,,3934032974,,
0,1,,0.21,0.79,,2450033532,,
0,0,,0.826,0.174,,2908659638,,
0,0,,0.798,0.202,,3904728828,,
0,0,,0.754,0.246,,3076908666,,
0,0,,0.868,0.132,,3819731403,,
0,0,,0.794,0.206,,2582264256,,
0,1,,0.366,0.634,,3301297228,,
0,0,,0.804,0.196,,3187797183,,
0,0,,0.816,0.184,,3386591887,,
0,0,,0.898,0.102,,3677470408,,
0,0,,0.884,0.116,,3189373401,,
0,0,,0.852,0.148,,2939334659,,
0,1,,0.228,0.772,,3375021114,,
0,0,,0.756,0.244,,2790806569,,
0,1,,0.26,0.74,,3362347059,,
0,0,,0.678,0.322,,3669646007,,
0,0,,0.65,0.35,,3679010849,,
0,0,,0.86,0.14,,2919916235,,
0,0,,0.906,0.094,,2638552220,,
0,0,,0.78,0.22,,2670757675,,
0,0,,0.7,0.3,,3535727819,,
0,1,,0.46,0.54,,3636810065,,
0,0,,0.846,0.154,,3443585594,,
0,0,,0.854,0.146,,3375231387,,
0,1,,0.44,0.56,,3943520290,,
0,0,,0.846,0.154,,4083196077,,
0,0,,0.816,0.184,,3183698358,,
0,0,,0.758,0.242,,3528259420,,
0,0,,0.866,0.134,,3551930485,,
0,0,,0.604,0.396,,2531272224,,
0,0,,0.722,0.278,,3647590600,,
0,0,,0.824,0.176,,3011647116,,
0,0,,0.916,0.084,,3117893927,,
0,0,,0.91,0.09,,3128478678,,
0,0,,0.86,0.14,,2863708062,,
0,0,,0.568,0.432,,2881705616,,
0,0,,0.896,0.104,,2856996416,,
0,0,,0.774,0.226,,3389010523,,
0,0,,0.754,0.246,,2809690456,,
0,0,,0.866,0.134,,2792380998,,
0,0,,0.808,0.192,,3481376357,,
0,0,,0.882,0.118,,3753108635,,
0,1,,0.33,0.67,,3406511314,,
0,0,,0.72,0.28,,2744208852,,
0,0,,0.852,0.148,,2799135760,,
0,0,,0.8,0.2,,3625973563,,
0,0,,0.7,0.3,,4017226457,,
0,0,,0.592,0.408,,3186996890,,
0,0,,0.828,0.172,,2825278291,,
0,0,,0.784,0.216,,3575276734,,
0,0,,0.842,0.158,,2968411192,,
0,1,,0.29,0.71,,3156770624,,
0,0,,0.894,0.106,,3248509397,,
0,0,,0.848,0.152,,3312116118,,
0,0,,0.898,0.102,,3364815472,,
0,0,,0.786,0.214,,3205352908,,
0,0,,0.752,0.248,,2973248378,,
0,0,,0.8,0.2,,3622884215,,
0,0,,0.666,0.334,,3866385661,,
0,0,,0.774,0.226,,4006157867,,
0,0,,0.874,0.126,,3230998635,,
0,0,,0.906,0.094,,2630422997,,
0,1,,0.448,0.552,,3230894335,,
0,0,,0.778,0.222,,3391992883,,
0,0,,0.844,0.156,,2445849814,,
0,0,,0.782,0.218,,2787139445,,
0,0,,0.742,0.258,,3381524386,,
0,1,,0.298,0.702,,2869776624,,
0,0,,0.802,0.198,,3571143384,,
0,1,,0.294,0.706,,3191598482,,
0,1,,0.478,0.522,,3314594121,,
0,0,,0.594,0.406,,3061101803,,
0,1,,0.464,0.536,,2967828849,,
0,1,,0.304,0.696,,3560826852,,
0,0,,0.798,0.202,,3374789934,,
0,0,,0.688,0.312,,3436791361,,
0,0,,0.854,0.146,,3825330307,,
0,0,,0.53,0.47,,3294654840,,
