ToeSegmentation2,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:55:34.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9615384615384616,16728000000,18260385801,0,467092464,2,,-1,-1
0,0,,0.884,0.116,,131065321,,
0,0,,0.916,0.084,,132418607,,
0,0,,0.9,0.1,,133180473,,
0,0,,0.984,0.016,,126693045,,
0,0,,0.978,0.022,,128796312,,
0,0,,0.984,0.016,,126477351,,
0,0,,0.944,0.056,,130119320,,
0,0,,0.976,0.024,,125752935,,
0,0,,0.884,0.116,,141218764,,
0,0,,0.87,0.13,,132386756,,
0,1,,0.408,0.592,,155509976,,
0,0,,0.598,0.402,,148444225,,
0,0,,0.974,0.026,,128386716,,
0,0,,0.974,0.026,,123749483,,
0,0,,0.516,0.484,,154484064,,
0,0,,0.912,0.088,,131453359,,
0,0,,0.916,0.084,,127534341,,
0,0,,0.952,0.048,,130956558,,
0,0,,0.902,0.098,,142077815,,
0,0,,0.93,0.07,,127876340,,
0,0,,0.966,0.034,,127260347,,
0,0,,0.982,0.018,,125041344,,
0,0,,0.976,0.024,,125563639,,
0,0,,0.974,0.026,,139501871,,
0,0,,0.804,0.196,,134995672,,
0,0,,0.622,0.378,,153717439,,
0,0,,0.648,0.352,,144528203,,
0,0,,0.602,0.398,,150586095,,
0,0,,0.832,0.168,,131011652,,
0,0,,0.87,0.13,,129180625,,
0,0,,0.976,0.024,,128910578,,
0,0,,0.994,0.006,,139263304,,
0,0,,0.988,0.012,,128623861,,
0,0,,0.954,0.046,,134407312,,
0,0,,0.934,0.066,,129329512,,
0,0,,0.932,0.068,,128524454,,
0,0,,0.9,0.1,,130110636,,
0,0,,0.996,0.004,,126516967,,
0,0,,0.966,0.034,,127123742,,
0,0,,0.992,0.008,,126306703,,
0,0,,0.858,0.142,,129137122,,
0,0,,0.852,0.148,,129787942,,
0,0,,0.762,0.238,,137729251,,
0,0,,0.728,0.272,,145471730,,
0,0,,0.938,0.062,,139716563,,
0,0,,0.98,0.02,,124901111,,
0,0,,0.908,0.092,,125602655,,
0,0,,0.91,0.09,,129147301,,
0,0,,0.726,0.274,,142000301,,
0,0,,0.808,0.192,,141285050,,
0,0,,0.822,0.178,,130592628,,
0,1,,0.392,0.608,,153975784,,
0,0,,0.94,0.06,,130520003,,
0,0,,0.956,0.044,,125435953,,
0,0,,0.968,0.032,,130459018,,
0,0,,0.886,0.114,,130302294,,
0,0,,0.84,0.16,,135345118,,
0,0,,0.962,0.038,,124864342,,
0,0,,0.878,0.122,,133937110,,
0,0,,0.866,0.134,,127423003,,
0,0,,0.8,0.2,,134227696,,
0,0,,0.896,0.104,,128630174,,
0,0,,0.926,0.074,,133249144,,
0,0,,0.966,0.034,,135531926,,
0,0,,0.974,0.026,,124313893,,
0,0,,0.978,0.022,,125635496,,
0,0,,0.934,0.066,,133679457,,
0,0,,0.992,0.008,,126927468,,
0,0,,0.638,0.362,,151098537,,
0,0,,0.65,0.35,,153744501,,
0,0,,0.924,0.076,,129405295,,
0,0,,0.95,0.05,,132926098,,
0,0,,0.814,0.186,,129253211,,
0,0,,0.546,0.454,,139894979,,
0,1,,0.294,0.706,,151248988,,
0,1,,0.094,0.906,,158191779,,
0,0,,0.698,0.302,,142431098,,
0,0,,0.836,0.164,,135716694,,
0,0,,0.98,0.02,,125528546,,
0,0,,0.998,0.002,,125161629,,
0,0,,0.912,0.088,,139377781,,
0,0,,0.992,0.008,,127656062,,
0,0,,0.982,0.018,,127600466,,
0,0,,0.994,0.006,,124759275,,
0,0,,0.922,0.078,,126921065,,
0,0,,0.932,0.068,,126307484,,
0,0,,0.95,0.05,,127984085,,
0,0,,0.888,0.112,,134273473,,
0,0,,0.962,0.038,,130796562,,
0,0,,0.982,0.018,,144608445,,
0,0,,0.738,0.262,,140183699,,
0,0,,0.862,0.138,,133839279,,
0,0,,0.63,0.37,,148007360,,
0,0,,0.798,0.202,,149773497,,
0,0,,0.682,0.318,,160014513,,
0,0,,0.824,0.176,,149738832,,
0,1,,0.194,0.806,,168014574,,
0,0,,0.52,0.48,,151474192,,
0,0,,0.948,0.052,,146659205,,
0,0,,0.94,0.06,,132185592,,
0,0,,0.93,0.07,,136307563,,
0,0,,0.792,0.208,,147975920,,
0,0,,0.9,0.1,,136969141,,
0,0,,0.918,0.082,,143214155,,
0,0,,0.956,0.044,,132263359,,
0,0,,0.982,0.018,,131303530,,
1,1,,0.25,0.75,,154390323,,
1,1,,0.304,0.696,,153260868,,
1,1,,0.05,0.95,,156698265,,
1,1,,0.138,0.862,,157183423,,
1,1,,0.142,0.858,,166123733,,
1,1,,0.022,0.978,,179064358,,
1,1,,0.182,0.818,,164506174,,
1,1,,0.292,0.708,,164328383,,
1,1,,0.116,0.884,,167994118,,
1,1,,0.108,0.892,,176315719,,
1,1,,0.41,0.59,,161924752,,
1,1,,0.11,0.89,,168251610,,
1,1,,0.416,0.584,,150861765,,
1,1,,0.236,0.764,,183892416,,
1,1,,0.41,0.59,,171890363,,
1,1,,0.102,0.898,,172538647,,
1,1,,0.18,0.82,,165364472,,
1,1,,0.106,0.894,,157861354,,
1,1,,0.294,0.706,,147914406,,
1,1,,0.188,0.812,,161297277,,
1,1,,0.244,0.756,,150017366,,
1,1,,0.036,0.964,,164972449,,
1,1,,0.046,0.954,,169356529,,
1,1,,0.084,0.916,,152651317,,
