ToeSegmentation2,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:56:45.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9615384615384616,18330000000,16957546587,0,480339256,2,,-1,-1
0,0,,0.994,0.006,,126250663,,
0,0,,0.94,0.06,,130670027,,
0,0,,0.98,0.02,,128191397,,
0,0,,0.786,0.214,,129220714,,
0,0,,0.858,0.142,,127053997,,
0,0,,0.912,0.088,,124563243,,
0,0,,0.652,0.348,,136341940,,
0,0,,0.942,0.058,,127806134,,
0,0,,0.918,0.082,,126235594,,
0,0,,0.874,0.126,,129432280,,
0,0,,0.684,0.316,,128088514,,
0,0,,0.958,0.042,,133794940,,
0,0,,0.988,0.012,,125694281,,
0,0,,0.9,0.1,,130884841,,
0,0,,0.976,0.024,,130015042,,
0,0,,0.956,0.044,,128911125,,
0,0,,0.956,0.044,,124604631,,
0,0,,0.954,0.046,,130596411,,
0,0,,0.976,0.024,,125526657,,
0,0,,0.93,0.07,,129656140,,
0,0,,0.974,0.026,,124636450,,
0,0,,0.892,0.108,,124556510,,
0,0,,0.99,0.01,,126020742,,
0,0,,0.734,0.266,,134593616,,
0,0,,0.708,0.292,,129735649,,
0,0,,0.938,0.062,,127782672,,
0,0,,0.972,0.028,,126227359,,
0,0,,0.948,0.052,,128368901,,
0,0,,0.96,0.04,,129724449,,
0,0,,0.968,0.032,,127261456,,
0,0,,0.988,0.012,,143176890,,
0,0,,0.728,0.272,,125559740,,
0,0,,0.532,0.468,,136206125,,
0,0,,0.982,0.018,,121240401,,
0,0,,0.976,0.024,,124328613,,
0,0,,0.988,0.012,,121606666,,
0,0,,0.81,0.19,,128968263,,
0,0,,0.592,0.408,,131985672,,
0,0,,0.964,0.036,,134877359,,
0,0,,0.738,0.262,,138648109,,
0,1,,0.468,0.532,,140509255,,
0,0,,0.962,0.038,,127273538,,
0,0,,0.862,0.138,,129589756,,
0,0,,0.984,0.016,,125981951,,
0,0,,0.642,0.358,,143904974,,
0,0,,0.786,0.214,,131740112,,
0,0,,0.878,0.122,,136231033,,
0,0,,0.964,0.036,,134200109,,
0,0,,0.99,0.01,,133977684,,
0,0,,0.942,0.058,,135754441,,
0,0,,0.94,0.06,,132729215,,
0,0,,0.954,0.046,,133579849,,
0,0,,0.808,0.192,,129531397,,
0,0,,0.914,0.086,,125358994,,
0,0,,0.968,0.032,,128081501,,
0,0,,0.986,0.014,,127646778,,
0,1,,0.246,0.754,,134654472,,
0,0,,0.986,0.014,,124898521,,
0,0,,0.926,0.074,,126837944,,
0,0,,0.924,0.076,,123346795,,
0,1,,0.272,0.728,,148559661,,
0,0,,0.696,0.304,,140702858,,
0,0,,0.974,0.026,,133445727,,
0,0,,0.932,0.068,,125777488,,
0,1,,0.496,0.504,,139000279,,
0,0,,0.97,0.03,,131272458,,
0,0,,0.926,0.074,,132385994,,
0,0,,0.978,0.022,,128481781,,
0,0,,0.99,0.01,,126784514,,
0,0,,0.964,0.036,,137229434,,
0,0,,0.908,0.092,,124584735,,
0,0,,0.65,0.35,,132094338,,
0,0,,0.804,0.196,,132919452,,
0,0,,0.864,0.136,,132039465,,
0,0,,0.984,0.016,,134830612,,
0,0,,0.858,0.142,,135731999,,
0,0,,0.96,0.04,,127145700,,
0,0,,0.964,0.036,,123889261,,
0,0,,0.926,0.074,,127670553,,
0,0,,0.964,0.036,,121391215,,
0,0,,0.644,0.356,,136116018,,
0,0,,0.962,0.038,,121142810,,
0,0,,0.896,0.104,,132875290,,
0,0,,0.972,0.028,,123815304,,
0,0,,0.918,0.082,,127919800,,
0,0,,0.9,0.1,,125634981,,
0,0,,0.968,0.032,,127812800,,
0,1,,0.298,0.702,,138787531,,
0,0,,0.814,0.186,,126931870,,
0,0,,0.514,0.486,,135369640,,
0,0,,0.592,0.408,,136935264,,
0,0,,0.764,0.236,,131156852,,
0,0,,0.974,0.026,,123370622,,
0,0,,0.75,0.25,,130644623,,
0,0,,0.916,0.084,,125334999,,
0,0,,0.95,0.05,,131279151,,
0,0,,0.806,0.194,,128986808,,
0,0,,0.948,0.052,,123135782,,
0,0,,0.908,0.092,,121887744,,
0,0,,0.974,0.026,,127220132,,
0,0,,0.964,0.036,,124387706,,
0,0,,0.632,0.368,,127886848,,
0,0,,0.984,0.016,,122728950,,
0,0,,0.968,0.032,,124377888,,
0,0,,0.94,0.06,,122296640,,
0,0,,0.972,0.028,,121212099,,
1,1,,0.21,0.79,,134911976,,
1,1,,0.224,0.776,,132316995,,
1,1,,0.136,0.864,,137019772,,
1,1,,0.188,0.812,,136368812,,
1,1,,0.108,0.892,,133676122,,
1,1,,0.212,0.788,,132544140,,
1,1,,0.25,0.75,,138573773,,
1,1,,0.216,0.784,,132025891,,
1,1,,0.112,0.888,,135428481,,
1,1,,0.264,0.736,,137800234,,
1,1,,0.146,0.854,,133109159,,
1,1,,0.142,0.858,,124326291,,
1,1,,0.13,0.87,,135960398,,
1,1,,0.382,0.618,,135019426,,
1,1,,0.318,0.682,,137436371,,
1,1,,0.16,0.84,,130161790,,
1,1,,0.198,0.802,,136813937,,
1,1,,0.182,0.818,,133150457,,
1,1,,0.152,0.848,,137214687,,
1,1,,0.106,0.894,,131722983,,
1,1,,0.316,0.684,,130314536,,
1,1,,0.142,0.858,,136750439,,
1,1,,0.38,0.62,,135557013,,
1,1,,0.182,0.818,,129284696,,
