statVSnon-stat_S005_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 09:18:32.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,64066000000,2642712159,0,506369896,2,,-1,-1
0,0,,0.994,0.006,,81150956,,
0,0,,0.982,0.018,,82177744,,
1,1,,0.03,0.97,,163023828,,
0,0,,0.988,0.012,,81267697,,
1,1,,0.006,0.994,,129901964,,
0,0,,1,0,,76245259,,
1,1,,0.01,0.99,,125362125,,
0,0,,0.994,0.006,,74899184,,
0,0,,0.996,0.004,,73786879,,
1,1,,0.016,0.984,,128043312,,
1,1,,0.014,0.986,,124374994,,
1,1,,0.034,0.966,,126643519,,
1,1,,0.02,0.98,,123977601,,
0,0,,1,0,,81322040,,
0,0,,0.994,0.006,,71161484,,
1,1,,0.016,0.984,,123992229,,
1,1,,0.014,0.986,,122751677,,
1,1,,0.026,0.974,,127703280,,
0,0,,0.978,0.022,,74378716,,
1,1,,0.012,0.988,,127515252,,
0,0,,0.99,0.01,,82253480,,
0,0,,0.996,0.004,,70396726,,
1,1,,0.008,0.992,,123912658,,
1,1,,0.016,0.984,,124173570,,
1,1,,0.032,0.968,,122295985,,
