Heartbeat,DTW_A,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 18:59:09.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6829268292682927,11410723000000,5682195493932,0,1363710224,2,,-1,-1
0,1,,0,1,,38356731910,,
0,1,,0,1,,37945376341,,
0,1,,0,1,,37169954589,,
0,0,,1,0,,36906211271,,
0,1,,0,1,,37390395064,,
0,0,,1,0,,36869756112,,
0,1,,0,1,,37668959886,,
0,1,,0,1,,37864978829,,
0,1,,0,1,,37437097673,,
0,0,,1,0,,38158379220,,
0,1,,0,1,,39372282708,,
0,1,,0,1,,37105542035,,
0,0,,1,0,,37209086147,,
0,1,,0,1,,37011382896,,
0,0,,1,0,,37113058117,,
0,1,,0,1,,35668663081,,
0,1,,0,1,,33342029175,,
0,1,,0,1,,37594058677,,
0,1,,0,1,,37659445734,,
0,0,,1,0,,38270239905,,
0,0,,1,0,,37060304024,,
0,1,,0,1,,37890750644,,
0,1,,0,1,,36124729029,,
0,1,,0,1,,38514187274,,
0,1,,0,1,,38760483375,,
0,1,,0,1,,38490691577,,
0,1,,0,1,,38159662887,,
0,1,,0,1,,34809705241,,
0,0,,1,0,,37664722030,,
0,0,,1,0,,37223738150,,
0,1,,0,1,,38087121006,,
0,1,,0,1,,38267020681,,
0,0,,1,0,,38680135097,,
0,0,,1,0,,40679566255,,
0,1,,0,1,,37559172427,,
0,0,,1,0,,37408879653,,
0,1,,0,1,,37656530190,,
0,1,,0,1,,38479233317,,
0,1,,0,1,,37558503558,,
0,0,,1,0,,38366544051,,
0,1,,0,1,,38620725233,,
0,0,,1,0,,38104757561,,
0,1,,0,1,,37767385866,,
0,0,,1,0,,38140021698,,
0,1,,0,1,,36938396910,,
0,0,,1,0,,36599495984,,
0,1,,0,1,,36969688029,,
0,1,,0,1,,36743759577,,
0,1,,0,1,,33904305591,,
0,1,,0,1,,38773350662,,
0,1,,0,1,,37071094307,,
0,1,,0,1,,35414590333,,
0,1,,0,1,,37865644575,,
0,1,,0,1,,35826939325,,
0,1,,0,1,,37782681071,,
0,0,,1,0,,38747345376,,
0,1,,0,1,,36220002660,,
1,0,,1,0,,39657012991,,
1,0,,1,0,,36628715917,,
1,1,,0,1,,36538574016,,
1,1,,0,1,,34835281606,,
1,1,,0,1,,36551584614,,
1,1,,0,1,,36672404476,,
1,1,,0,1,,31418114366,,
1,1,,0,1,,30263489714,,
1,1,,0,1,,31049250202,,
1,0,,1,0,,30958861370,,
1,1,,0,1,,28015800035,,
1,1,,0,1,,26109989609,,
1,1,,0,1,,17333712608,,
1,1,,0,1,,25329420365,,
1,1,,0,1,,28132154324,,
1,1,,0,1,,28215700663,,
1,1,,0,1,,28238540956,,
1,1,,0,1,,26614789127,,
1,1,,0,1,,26187587182,,
1,1,,0,1,,26064527513,,
1,1,,0,1,,25917694558,,
1,1,,0,1,,26431590995,,
1,1,,0,1,,27378082612,,
1,1,,0,1,,26765000604,,
1,1,,0,1,,25427014598,,
1,1,,0,1,,26662727333,,
1,1,,0,1,,26729849332,,
1,0,,1,0,,26805821474,,
1,1,,0,1,,25419478933,,
1,1,,0,1,,22278057980,,
1,1,,0,1,,24688346261,,
1,1,,0,1,,23372516097,,
1,1,,0,1,,24235590190,,
1,1,,0,1,,23979254248,,
1,1,,0,1,,23635041448,,
1,1,,0,1,,22851941705,,
1,0,,1,0,,23730570290,,
1,1,,0,1,,22116512485,,
1,0,,1,0,,22719865229,,
1,1,,0,1,,22283870293,,
1,0,,1,0,,22926548650,,
1,1,,0,1,,23528268153,,
1,1,,0,1,,23602210562,,
1,1,,0,1,,20900141205,,
1,0,,1,0,,22918804685,,
1,1,,0,1,,23777775254,,
1,1,,0,1,,23206186696,,
1,1,,0,1,,23205693048,,
1,1,,0,1,,21338550068,,
1,0,,1,0,,23613663964,,
1,1,,0,1,,20557735125,,
1,1,,0,1,,22897763689,,
1,1,,0,1,,22198920580,,
1,1,,0,1,,22460867100,,
1,1,,0,1,,22771859261,,
1,1,,0,1,,23361351928,,
1,1,,0,1,,22832947181,,
1,1,,0,1,,22222929369,,
1,0,,1,0,,21449559646,,
1,1,,0,1,,22028268189,,
1,1,,0,1,,23400773198,,
1,1,,0,1,,22361554462,,
1,1,,0,1,,23037679469,,
1,1,,0,1,,22876891419,,
1,1,,0,1,,21751088130,,
1,1,,0,1,,21130677824,,
1,1,,0,1,,23568421786,,
1,1,,0,1,,21771476289,,
1,0,,1,0,,23397979366,,
1,0,,1,0,,23214628487,,
1,1,,0,1,,23497776139,,
1,1,,0,1,,23168288739,,
1,0,,1,0,,21884542087,,
1,0,,1,0,,23385839323,,
1,1,,0,1,,22648996518,,
1,1,,0,1,,23113263042,,
1,1,,0,1,,23452242950,,
1,1,,0,1,,21563705073,,
1,1,,0,1,,20423354140,,
1,1,,0,1,,22250478082,,
1,1,,0,1,,23023254584,,
1,1,,0,1,,21875988675,,
1,1,,0,1,,22549785683,,
1,1,,0,1,,21736386446,,
1,1,,0,1,,23542708107,,
1,1,,0,1,,19358231045,,
1,1,,0,1,,22970078216,,
1,1,,0,1,,22032968710,,
1,1,,0,1,,23326449709,,
1,1,,0,1,,23510619438,,
1,1,,0,1,,23864256858,,
1,1,,0,1,,23275392567,,
1,1,,0,1,,22362718875,,
1,0,,1,0,,22458572413,,
1,0,,1,0,,14575021412,,
1,1,,0,1,,23461181015,,
1,0,,1,0,,23486864894,,
1,1,,0,1,,23744558832,,
1,1,,0,1,,22567975216,,
1,1,,0,1,,22502038610,,
1,1,,0,1,,22375311866,,
1,1,,0,1,,23615413374,,
1,1,,0,1,,22890661616,,
1,1,,0,1,,22456581713,,
1,0,,1,0,,23389470136,,
1,1,,0,1,,22476547113,,
1,1,,0,1,,22773704360,,
1,1,,0,1,,23242583972,,
1,1,,0,1,,23150601679,,
