ARIMA_S002_N1000_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 16:38:59.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.54,3371489000000,100284364337,0,2230841584,2,,-1,-1
1,0,,0.512,0.488,,515666161,,
1,0,,0.5,0.5,,413919066,,
1,1,,0.484,0.516,,388313764,,
0,1,,0.498,0.502,,417426010,,
0,1,,0.458,0.542,,1168815429,,
1,0,,0.51,0.49,,411465274,,
1,1,,0.49,0.51,,398218861,,
0,1,,0.478,0.522,,388659525,,
0,0,,0.532,0.468,,396065778,,
1,0,,0.506,0.494,,410727621,,
1,1,,0.482,0.518,,414138147,,
1,1,,0.466,0.534,,367634396,,
0,0,,0.56,0.44,,395301808,,
1,1,,0.494,0.506,,403519723,,
0,0,,0.536,0.464,,409739543,,
1,1,,0.452,0.548,,369750021,,
1,0,,0.512,0.488,,408430981,,
0,0,,0.508,0.492,,392669230,,
0,1,,0.472,0.528,,389668256,,
0,1,,0.486,0.514,,382025625,,
0,0,,0.536,0.464,,405144728,,
1,1,,0.476,0.524,,402627540,,
0,0,,0.574,0.426,,389399053,,
0,0,,0.512,0.488,,389239412,,
1,1,,0.462,0.538,,371591618,,
0,1,,0.494,0.506,,386187894,,
0,0,,0.514,0.486,,393376190,,
1,1,,0.446,0.554,,370987639,,
0,0,,0.564,0.436,,400076825,,
1,0,,0.53,0.47,,408098664,,
1,1,,0.48,0.52,,393460197,,
1,1,,0.478,0.522,,375088019,,
0,0,,0.53,0.47,,381468654,,
0,0,,0.516,0.484,,423193441,,
1,0,,0.526,0.474,,389293263,,
0,0,,0.568,0.432,,393524170,,
0,0,,0.528,0.472,,385658822,,
0,0,,0.544,0.456,,391890151,,
1,1,,0.48,0.52,,387522204,,
1,0,,0.516,0.484,,385070084,,
0,0,,0.502,0.498,,385959713,,
1,0,,0.524,0.476,,411256297,,
1,1,,0.496,0.504,,385127642,,
0,0,,0.51,0.49,,400039145,,
1,1,,0.474,0.526,,378169033,,
1,1,,0.49,0.51,,393704057,,
0,1,,0.496,0.504,,382679661,,
0,0,,0.524,0.476,,382875396,,
1,0,,0.506,0.494,,444778952,,
1,0,,0.506,0.494,,395627245,,
0,0,,0.526,0.474,,393975589,,
1,0,,0.546,0.454,,402156967,,
1,1,,0.498,0.502,,380039450,,
1,0,,0.514,0.486,,376714025,,
0,0,,0.566,0.434,,388033124,,
1,0,,0.516,0.484,,411089035,,
1,1,,0.484,0.516,,399776685,,
0,1,,0.494,0.506,,378802404,,
1,1,,0.494,0.506,,402597152,,
1,1,,0.498,0.502,,395287660,,
0,1,,0.468,0.532,,387499233,,
1,0,,0.528,0.472,,403888828,,
1,0,,0.502,0.498,,410720562,,
1,0,,0.506,0.494,,376039325,,
1,0,,0.506,0.494,,397826791,,
1,0,,0.524,0.476,,391966302,,
0,0,,0.53,0.47,,390739469,,
0,1,,0.436,0.564,,391604931,,
1,0,,0.514,0.486,,413364141,,
0,0,,0.504,0.496,,400896458,,
1,1,,0.408,0.592,,371294160,,
1,0,,0.528,0.472,,405900696,,
1,1,,0.46,0.54,,386932361,,
1,1,,0.496,0.504,,403845323,,
0,0,,0.518,0.482,,402816938,,
1,0,,0.514,0.486,,394917116,,
0,0,,0.546,0.454,,411848312,,
0,1,,0.482,0.518,,414649554,,
1,0,,0.514,0.486,,405748275,,
1,0,,0.54,0.46,,396184530,,
0,0,,0.522,0.478,,406852640,,
0,0,,0.528,0.472,,395553833,,
1,1,,0.466,0.534,,396941232,,
1,1,,0.462,0.538,,395614511,,
0,0,,0.53,0.47,,412109731,,
0,0,,0.512,0.488,,437514151,,
1,1,,0.494,0.506,,413973571,,
1,0,,0.548,0.452,,405140611,,
1,1,,0.47,0.53,,379820602,,
0,0,,0.508,0.492,,368835067,,
1,1,,0.452,0.548,,375855716,,
0,1,,0.492,0.508,,396133550,,
0,1,,0.494,0.506,,396619520,,
0,0,,0.538,0.462,,411270031,,
1,0,,0.524,0.476,,400043208,,
1,0,,0.5,0.5,,375630304,,
1,0,,0.514,0.486,,427527800,,
1,0,,0.576,0.424,,398174350,,
0,0,,0.518,0.482,,406609612,,
0,1,,0.484,0.516,,389209466,,
1,1,,0.46,0.54,,436291907,,
1,0,,0.51,0.49,,417893893,,
1,0,,0.5,0.5,,393807779,,
0,0,,0.526,0.474,,379030918,,
0,0,,0.564,0.436,,401760740,,
0,0,,0.504,0.496,,400301152,,
1,1,,0.468,0.532,,384191121,,
1,0,,0.526,0.474,,410667615,,
0,0,,0.516,0.484,,395789769,,
1,1,,0.494,0.506,,388513777,,
1,0,,0.504,0.496,,395669053,,
0,0,,0.534,0.466,,399776771,,
1,0,,0.568,0.432,,403525748,,
0,1,,0.492,0.508,,383201949,,
0,0,,0.514,0.486,,390400670,,
0,1,,0.458,0.542,,401711728,,
0,0,,0.528,0.472,,388361017,,
1,0,,0.536,0.464,,409349419,,
0,1,,0.49,0.51,,387562384,,
0,0,,0.534,0.466,,390603587,,
0,0,,0.502,0.498,,407025458,,
0,1,,0.45,0.55,,390484087,,
0,0,,0.502,0.498,,380973320,,
1,1,,0.49,0.51,,400360685,,
1,1,,0.482,0.518,,394928702,,
1,0,,0.506,0.494,,370781259,,
0,1,,0.49,0.51,,367901544,,
1,0,,0.558,0.442,,394170003,,
1,0,,0.524,0.476,,409594472,,
0,1,,0.478,0.522,,401478740,,
1,0,,0.538,0.462,,401395489,,
0,0,,0.538,0.462,,397041243,,
0,1,,0.486,0.514,,401969210,,
1,1,,0.482,0.518,,381308080,,
1,0,,0.522,0.478,,383288929,,
0,0,,0.542,0.458,,371670896,,
0,0,,0.532,0.468,,388593434,,
0,0,,0.522,0.478,,386388980,,
0,0,,0.53,0.47,,406440894,,
0,0,,0.522,0.478,,405605025,,
1,1,,0.492,0.508,,393427598,,
1,0,,0.518,0.482,,395517978,,
0,0,,0.548,0.452,,397188389,,
0,0,,0.564,0.436,,406602679,,
1,0,,0.518,0.482,,377654815,,
0,0,,0.51,0.49,,398116754,,
1,0,,0.514,0.486,,389237693,,
1,1,,0.452,0.548,,399287095,,
0,1,,0.428,0.572,,396838934,,
0,0,,0.53,0.47,,400441368,,
0,0,,0.554,0.446,,422661167,,
0,1,,0.48,0.52,,397593064,,
1,1,,0.478,0.522,,373220243,,
0,0,,0.526,0.474,,421371609,,
0,0,,0.51,0.49,,399765751,,
0,0,,0.526,0.474,,424011415,,
1,0,,0.538,0.462,,385626262,,
1,1,,0.464,0.536,,391535229,,
0,0,,0.518,0.482,,403018494,,
0,0,,0.558,0.442,,406903910,,
1,0,,0.518,0.482,,412056865,,
1,0,,0.584,0.416,,395767108,,
1,0,,0.548,0.452,,417159267,,
0,1,,0.492,0.508,,392977446,,
0,1,,0.486,0.514,,405255736,,
1,1,,0.482,0.518,,378076538,,
0,0,,0.56,0.44,,395804300,,
0,0,,0.504,0.496,,398017792,,
1,0,,0.5,0.5,,393612555,,
0,0,,0.534,0.466,,387467316,,
1,0,,0.504,0.496,,415051183,,
0,0,,0.542,0.458,,425430387,,
0,1,,0.478,0.522,,394775661,,
0,1,,0.466,0.534,,386296719,,
0,0,,0.518,0.482,,409945569,,
1,0,,0.516,0.484,,380552495,,
1,1,,0.488,0.512,,397458697,,
0,0,,0.518,0.482,,419802948,,
0,0,,0.552,0.448,,403101989,,
1,1,,0.486,0.514,,393850925,,
