ARIMA_S003_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:45:59.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.36,189075000000,5818736102,0,444522480,2,,-1,-1
0,1,,0.486,0.514,,266233762,,
0,1,,0.494,0.506,,237176433,,
1,1,,0.484,0.516,,219101362,,
0,1,,0.424,0.576,,209970768,,
0,1,,0.43,0.57,,240359455,,
0,1,,0.484,0.516,,219344139,,
1,1,,0.47,0.53,,222315783,,
1,1,,0.484,0.516,,241437661,,
0,0,,0.506,0.494,,240558607,,
1,0,,0.504,0.496,,249877750,,
0,1,,0.47,0.53,,251559659,,
0,1,,0.466,0.534,,239531044,,
1,0,,0.51,0.49,,255562190,,
0,1,,0.496,0.504,,263484330,,
0,1,,0.466,0.534,,248238423,,
0,1,,0.472,0.528,,231931405,,
0,1,,0.456,0.544,,235109410,,
1,1,,0.454,0.546,,219734898,,
0,0,,0.5,0.5,,218557804,,
1,1,,0.468,0.532,,216928216,,
0,1,,0.464,0.536,,207835077,,
0,1,,0.448,0.552,,222218081,,
1,1,,0.42,0.58,,225832300,,
1,1,,0.484,0.516,,219241818,,
0,1,,0.442,0.558,,216595727,,
