Computers,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 17:01:58.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.752,846626000000,165536121951,0,2736453944,2,,-1,-1
0,0,,0.646,0.354,,572388696,,
0,1,,0.348,0.652,,645297279,,
0,0,,0.626,0.374,,655532286,,
0,0,,0.574,0.426,,744890055,,
0,0,,0.578,0.422,,686165770,,
0,0,,0.904,0.096,,675031978,,
0,0,,0.584,0.416,,651675193,,
0,0,,0.79,0.21,,664502237,,
0,0,,0.664,0.336,,604685526,,
0,0,,0.57,0.43,,711925646,,
0,1,,0.396,0.604,,575914639,,
0,0,,0.64,0.36,,733617941,,
0,0,,0.834,0.166,,646364745,,
0,1,,0.34,0.66,,635989625,,
0,0,,0.604,0.396,,667799655,,
0,1,,0.16,0.84,,679196098,,
0,0,,0.728,0.272,,558469364,,
0,1,,0.266,0.734,,691314954,,
0,1,,0.306,0.694,,656274619,,
0,0,,0.602,0.398,,680462501,,
0,0,,0.948,0.052,,687950657,,
0,1,,0.422,0.578,,561552060,,
0,0,,0.626,0.374,,643744929,,
0,0,,0.71,0.29,,659906894,,
0,0,,0.82,0.18,,628051980,,
0,0,,0.854,0.146,,611066037,,
0,0,,0.522,0.478,,638173974,,
0,0,,0.654,0.346,,610038258,,
0,0,,0.53,0.47,,570799723,,
0,0,,0.624,0.376,,609988096,,
0,0,,0.828,0.172,,681973336,,
0,0,,0.528,0.472,,690437311,,
0,0,,0.62,0.38,,659122931,,
0,0,,0.598,0.402,,602597899,,
0,0,,0.912,0.088,,688869202,,
0,0,,0.89,0.11,,663768598,,
0,0,,0.548,0.452,,655093014,,
0,0,,0.642,0.358,,605115377,,
0,0,,0.57,0.43,,679886440,,
0,1,,0.32,0.68,,679811189,,
0,1,,0.47,0.53,,616066614,,
0,0,,0.822,0.178,,671879818,,
0,0,,0.81,0.19,,678982494,,
0,0,,0.618,0.382,,709514527,,
0,1,,0.218,0.782,,665353463,,
0,0,,0.554,0.446,,653993247,,
0,1,,0.43,0.57,,645145461,,
0,0,,0.892,0.108,,656560048,,
0,0,,0.812,0.188,,650897884,,
0,1,,0.394,0.606,,642554372,,
0,0,,0.816,0.184,,663209702,,
0,0,,0.574,0.426,,652117088,,
0,0,,0.676,0.324,,630929548,,
0,0,,0.658,0.342,,551880916,,
0,0,,0.682,0.318,,613656069,,
0,0,,0.548,0.452,,641816847,,
0,0,,0.572,0.428,,692660255,,
0,0,,0.678,0.322,,652407018,,
0,0,,0.632,0.368,,617163401,,
0,0,,0.582,0.418,,610278294,,
0,0,,0.548,0.452,,704781727,,
0,0,,0.624,0.376,,730335627,,
0,0,,0.72,0.28,,636907850,,
0,1,,0.132,0.868,,687457008,,
0,1,,0.408,0.592,,587401738,,
0,1,,0.484,0.516,,672550054,,
0,0,,0.65,0.35,,642703423,,
0,0,,0.686,0.314,,608604253,,
0,0,,0.528,0.472,,716351880,,
0,0,,0.672,0.328,,551751598,,
0,0,,0.774,0.226,,638669430,,
0,1,,0.162,0.838,,685338673,,
0,1,,0.23,0.77,,683316592,,
0,0,,0.562,0.438,,667784004,,
0,0,,0.646,0.354,,598718377,,
0,1,,0.488,0.512,,708802436,,
0,0,,0.64,0.36,,610823227,,
0,0,,0.858,0.142,,611095308,,
0,0,,0.734,0.266,,669670207,,
0,0,,0.61,0.39,,648414003,,
0,0,,0.662,0.338,,621559431,,
0,0,,0.562,0.438,,639499790,,
0,0,,0.57,0.43,,595219035,,
0,1,,0.18,0.82,,653776843,,
0,0,,0.626,0.374,,654919996,,
0,1,,0.146,0.854,,688985902,,
0,0,,0.898,0.102,,697409693,,
0,0,,0.626,0.374,,670890952,,
0,0,,0.57,0.43,,661593653,,
0,0,,0.706,0.294,,701615985,,
0,0,,0.644,0.356,,694472915,,
0,0,,0.832,0.168,,660852703,,
0,0,,0.658,0.342,,616050338,,
0,0,,0.55,0.45,,684893026,,
0,0,,0.57,0.43,,623047724,,
0,0,,0.636,0.364,,613705441,,
0,0,,0.798,0.202,,632878572,,
0,0,,0.584,0.416,,667408218,,
0,0,,0.562,0.438,,601985551,,
0,1,,0.302,0.698,,698196672,,
0,0,,0.542,0.458,,627695303,,
0,0,,0.538,0.462,,665137921,,
0,0,,0.668,0.332,,695166890,,
0,1,,0.288,0.712,,665206780,,
0,0,,0.646,0.354,,661110038,,
0,1,,0.248,0.752,,670785926,,
0,0,,0.858,0.142,,709371736,,
0,1,,0.466,0.534,,756901470,,
0,0,,0.68,0.32,,609480155,,
0,0,,0.868,0.132,,733124338,,
0,0,,0.924,0.076,,719729320,,
0,0,,0.71,0.29,,713645945,,
0,0,,0.582,0.418,,642555333,,
0,0,,0.682,0.318,,613353212,,
0,1,,0.17,0.83,,677717535,,
0,0,,0.614,0.386,,663872151,,
0,0,,0.746,0.254,,678506492,,
0,0,,0.58,0.42,,666239016,,
0,0,,0.638,0.362,,598908914,,
0,1,,0.32,0.68,,698860155,,
0,0,,0.672,0.328,,605128974,,
0,1,,0.282,0.718,,677975876,,
0,0,,0.776,0.224,,637639724,,
0,0,,0.534,0.466,,670683475,,
0,0,,0.704,0.296,,620975466,,
1,0,,0.614,0.386,,637955664,,
1,1,,0.12,0.88,,668241646,,
1,1,,0.206,0.794,,653755792,,
1,1,,0.14,0.86,,712431489,,
1,0,,0.59,0.41,,640953263,,
1,1,,0.478,0.522,,675640743,,
1,1,,0.212,0.788,,649063665,,
1,1,,0.262,0.738,,691979550,,
1,0,,0.504,0.496,,693525657,,
1,0,,0.626,0.374,,652039331,,
1,1,,0.456,0.544,,700443714,,
1,1,,0.446,0.554,,696097568,,
1,1,,0.166,0.834,,703612994,,
1,1,,0.218,0.782,,691790733,,
1,1,,0.2,0.8,,698946465,,
1,1,,0.432,0.568,,669426579,,
1,1,,0.42,0.58,,651603090,,
1,1,,0.148,0.852,,666061261,,
1,1,,0.21,0.79,,666754369,,
1,0,,0.91,0.09,,667081963,,
1,1,,0.282,0.718,,690257706,,
1,1,,0.274,0.726,,684276513,,
1,1,,0.254,0.746,,641727005,,
1,1,,0.164,0.836,,646713892,,
1,1,,0.474,0.526,,631975394,,
1,0,,0.532,0.468,,698027618,,
1,1,,0.256,0.744,,666013899,,
1,1,,0.148,0.852,,685574773,,
1,1,,0.164,0.836,,665215942,,
1,0,,0.786,0.214,,686483145,,
1,1,,0.134,0.866,,705604638,,
1,0,,0.618,0.382,,664252825,,
1,1,,0.196,0.804,,681375490,,
1,1,,0.482,0.518,,651339428,,
1,1,,0.224,0.776,,699312952,,
1,1,,0.294,0.706,,700186639,,
1,1,,0.264,0.736,,614822257,,
1,0,,0.512,0.488,,644868255,,
1,1,,0.284,0.716,,647978124,,
1,0,,0.526,0.474,,616637417,,
1,0,,0.5,0.5,,611684221,,
1,0,,0.522,0.478,,650480264,,
1,1,,0.21,0.79,,698555358,,
1,1,,0.254,0.746,,641230324,,
1,0,,0.616,0.384,,633232211,,
1,1,,0.218,0.782,,673966096,,
1,0,,0.614,0.386,,671274990,,
1,1,,0.294,0.706,,640529688,,
1,1,,0.09,0.91,,683138527,,
1,0,,0.536,0.464,,664758013,,
1,0,,0.56,0.44,,678566437,,
1,1,,0.23,0.77,,665489332,,
1,1,,0.372,0.628,,599915366,,
1,1,,0.414,0.586,,629757263,,
1,1,,0.484,0.516,,689670790,,
1,0,,0.518,0.482,,665020332,,
1,1,,0.348,0.652,,677678298,,
1,1,,0.21,0.79,,663056039,,
1,0,,0.546,0.454,,653212457,,
1,0,,0.538,0.462,,685023706,,
1,1,,0.28,0.72,,655864367,,
1,1,,0.278,0.722,,683768582,,
1,1,,0.128,0.872,,669457336,,
1,1,,0.218,0.782,,726391227,,
1,1,,0.222,0.778,,680929510,,
1,1,,0.438,0.562,,667384048,,
1,1,,0.258,0.742,,654487003,,
1,1,,0.16,0.84,,670540293,,
1,1,,0.24,0.76,,712487933,,
1,0,,0.64,0.36,,647330808,,
1,1,,0.096,0.904,,712183420,,
1,1,,0.452,0.548,,658933066,,
1,1,,0.132,0.868,,702785192,,
1,1,,0.368,0.632,,612750887,,
1,0,,0.532,0.468,,639557334,,
1,1,,0.132,0.868,,702668964,,
1,1,,0.098,0.902,,704082111,,
1,1,,0.254,0.746,,684664806,,
1,1,,0.4,0.6,,552825578,,
1,0,,0.538,0.462,,654371520,,
1,0,,0.59,0.41,,666183392,,
1,1,,0.382,0.618,,721822954,,
1,0,,0.592,0.408,,649476593,,
1,1,,0.176,0.824,,705836819,,
1,0,,0.524,0.476,,695832655,,
1,1,,0.23,0.77,,712811421,,
1,1,,0.468,0.532,,621296059,,
1,0,,0.58,0.42,,662503488,,
1,0,,0.576,0.424,,645084308,,
1,1,,0.174,0.826,,669145971,,
1,1,,0.144,0.856,,698856369,,
1,1,,0.368,0.632,,661908112,,
1,1,,0.192,0.808,,693569319,,
1,1,,0.234,0.766,,734408981,,
1,1,,0.316,0.684,,688564608,,
1,0,,0.636,0.364,,703440861,,
1,1,,0.314,0.686,,712679399,,
1,1,,0.444,0.556,,658768584,,
1,1,,0.236,0.764,,702755074,,
1,1,,0.136,0.864,,740240238,,
1,0,,0.634,0.366,,652872992,,
1,1,,0.168,0.832,,685546487,,
1,1,,0.418,0.582,,699931989,,
1,1,,0.278,0.722,,692514509,,
1,1,,0.378,0.622,,653799837,,
1,0,,0.588,0.412,,669361536,,
1,1,,0.45,0.55,,686627682,,
1,1,,0.492,0.508,,665874380,,
1,1,,0.398,0.602,,683255770,,
1,1,,0.442,0.558,,661874821,,
1,0,,0.776,0.224,,693620626,,
1,1,,0.404,0.596,,721072704,,
1,0,,0.574,0.426,,670764184,,
1,1,,0.23,0.77,,690019304,,
1,1,,0.26,0.74,,699759753,,
1,1,,0.31,0.69,,669032065,,
1,1,,0.312,0.688,,665904553,,
1,1,,0.2,0.8,,652272489,,
1,0,,0.544,0.456,,616500929,,
1,1,,0.114,0.886,,672749712,,
1,0,,0.702,0.298,,513857950,,
1,0,,0.602,0.398,,650071031,,
1,1,,0.352,0.648,,696056168,,
1,1,,0.134,0.866,,654067071,,
1,1,,0.45,0.55,,691049281,,
