Computers,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 16:45:06.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.776,852018000000,159590492232,0,2667827120,2,,-1,-1
0,0,,0.622,0.378,,649899608,,
0,0,,0.618,0.382,,717732360,,
0,0,,0.596,0.404,,707207772,,
0,0,,0.592,0.408,,675789704,,
0,0,,0.602,0.398,,619250332,,
0,0,,0.78,0.22,,705859246,,
0,0,,0.766,0.234,,663645116,,
0,1,,0.492,0.508,,706893090,,
0,0,,0.578,0.422,,649418850,,
0,0,,0.53,0.47,,699871640,,
0,0,,0.658,0.342,,666134587,,
0,0,,0.57,0.43,,612689479,,
0,0,,0.598,0.402,,573080205,,
0,0,,0.894,0.106,,715599421,,
0,0,,0.652,0.348,,599770999,,
0,0,,0.522,0.478,,707567432,,
0,1,,0.272,0.728,,622171346,,
0,0,,0.77,0.23,,589327779,,
0,0,,0.748,0.252,,699401591,,
0,0,,0.72,0.28,,672987494,,
0,1,,0.232,0.768,,660021994,,
0,0,,0.766,0.234,,631164891,,
0,1,,0.412,0.588,,602615085,,
0,1,,0.266,0.734,,631174581,,
0,0,,0.594,0.406,,589288493,,
0,0,,0.588,0.412,,654144484,,
0,0,,0.798,0.202,,636706874,,
0,0,,0.682,0.318,,672691899,,
0,1,,0.206,0.794,,642180299,,
0,1,,0.468,0.532,,626746732,,
0,0,,0.816,0.184,,681519029,,
0,0,,0.744,0.256,,652686964,,
0,0,,0.522,0.478,,628303967,,
0,0,,0.82,0.18,,613750334,,
0,0,,0.57,0.43,,643738283,,
0,0,,0.55,0.45,,726378828,,
0,0,,0.57,0.43,,602904480,,
0,0,,0.632,0.368,,683909710,,
0,0,,0.688,0.312,,692335588,,
0,0,,0.608,0.392,,619482741,,
0,0,,0.834,0.166,,691181900,,
0,0,,0.844,0.156,,693219145,,
0,0,,0.76,0.24,,632499469,,
0,1,,0.31,0.69,,656389574,,
0,0,,0.668,0.332,,652368968,,
0,0,,0.61,0.39,,672447157,,
0,0,,0.59,0.41,,676400392,,
0,0,,0.908,0.092,,739231319,,
0,0,,0.63,0.37,,643383563,,
0,1,,0.384,0.616,,621624507,,
0,0,,0.632,0.368,,634740433,,
0,0,,0.74,0.26,,638689875,,
0,0,,0.852,0.148,,732365750,,
0,0,,0.824,0.176,,721496632,,
0,0,,0.528,0.472,,696863164,,
0,0,,0.552,0.448,,630903115,,
0,1,,0.374,0.626,,624939079,,
0,0,,0.556,0.444,,664132413,,
0,0,,0.66,0.34,,649139628,,
0,0,,0.56,0.44,,686838106,,
0,0,,0.78,0.22,,627060628,,
0,0,,0.722,0.278,,661922939,,
0,0,,0.604,0.396,,657517502,,
0,0,,0.748,0.252,,636277620,,
0,1,,0.256,0.744,,614114638,,
0,0,,0.756,0.244,,724692465,,
0,1,,0.214,0.786,,639486127,,
0,0,,0.646,0.354,,699608781,,
0,0,,0.53,0.47,,642121241,,
0,0,,0.63,0.37,,594274385,,
0,0,,0.614,0.386,,712957053,,
0,0,,0.7,0.3,,674648544,,
0,0,,0.622,0.378,,686479821,,
0,0,,0.638,0.362,,696268314,,
0,0,,0.696,0.304,,748388234,,
0,0,,0.59,0.41,,631542404,,
0,0,,0.538,0.462,,667630392,,
0,0,,0.574,0.426,,632119582,,
0,0,,0.612,0.388,,623597414,,
0,0,,0.836,0.164,,671269238,,
0,0,,0.55,0.45,,722850624,,
0,0,,0.86,0.14,,727462521,,
0,0,,0.64,0.36,,618225156,,
0,0,,0.51,0.49,,581689464,,
0,0,,0.648,0.352,,659912908,,
0,0,,0.808,0.192,,616071361,,
0,0,,0.786,0.214,,664178364,,
0,0,,0.748,0.252,,732498095,,
0,0,,0.722,0.278,,684776612,,
0,0,,0.644,0.356,,664093552,,
0,1,,0.494,0.506,,679094882,,
0,1,,0.492,0.508,,620611468,,
0,0,,0.648,0.352,,597845858,,
0,0,,0.636,0.364,,680082928,,
0,1,,0.194,0.806,,648440445,,
0,0,,0.612,0.388,,671933776,,
0,0,,0.626,0.374,,596057135,,
0,0,,0.646,0.354,,605587042,,
0,1,,0.484,0.516,,584517837,,
0,0,,0.61,0.39,,699008812,,
0,1,,0.386,0.614,,609805747,,
0,0,,0.594,0.406,,609958467,,
0,0,,0.528,0.472,,523921659,,
0,0,,0.65,0.35,,638352530,,
0,0,,0.696,0.304,,674434542,,
0,1,,0.418,0.582,,586396796,,
0,0,,0.74,0.26,,674031318,,
0,1,,0.428,0.572,,607692373,,
0,0,,0.544,0.456,,600811128,,
0,0,,0.508,0.492,,672223352,,
0,0,,0.756,0.244,,598086255,,
0,0,,0.776,0.224,,600472322,,
0,0,,0.6,0.4,,647020730,,
0,0,,0.842,0.158,,628154104,,
0,0,,0.836,0.164,,721819959,,
0,1,,0.442,0.558,,639677719,,
0,0,,0.608,0.392,,573436896,,
0,0,,0.87,0.13,,695260757,,
0,1,,0.468,0.532,,630474616,,
0,0,,0.536,0.464,,652193061,,
0,0,,0.688,0.312,,722302663,,
0,1,,0.228,0.772,,622540325,,
0,0,,0.768,0.232,,629546190,,
0,0,,0.664,0.336,,621875408,,
0,0,,0.646,0.354,,566846725,,
1,1,,0.24,0.76,,637685776,,
1,0,,0.502,0.498,,619068630,,
1,0,,0.59,0.41,,610679344,,
1,1,,0.296,0.704,,590324170,,
1,0,,0.552,0.448,,663994892,,
1,0,,0.626,0.374,,672797751,,
1,1,,0.286,0.714,,613974636,,
1,1,,0.368,0.632,,628650908,,
1,0,,0.504,0.496,,661980334,,
1,1,,0.318,0.682,,634598489,,
1,0,,0.534,0.466,,686844383,,
1,1,,0.142,0.858,,621108831,,
1,1,,0.242,0.758,,618542237,,
1,1,,0.186,0.814,,596635106,,
1,1,,0.424,0.576,,664361476,,
1,1,,0.368,0.632,,624941176,,
1,1,,0.21,0.79,,611240304,,
1,1,,0.322,0.678,,655044690,,
1,1,,0.16,0.84,,633480422,,
1,1,,0.294,0.706,,636278483,,
1,1,,0.414,0.586,,644695396,,
1,1,,0.41,0.59,,627883412,,
1,1,,0.44,0.56,,593552310,,
1,1,,0.236,0.764,,637202385,,
1,1,,0.126,0.874,,629923334,,
1,1,,0.462,0.538,,606683158,,
1,0,,0.572,0.428,,685869287,,
1,1,,0.206,0.794,,611329398,,
1,1,,0.442,0.558,,595049744,,
1,0,,0.592,0.408,,660058198,,
1,0,,0.578,0.422,,587671252,,
1,1,,0.486,0.514,,622543366,,
1,1,,0.388,0.612,,596880861,,
1,1,,0.184,0.816,,630248267,,
1,1,,0.466,0.534,,648909087,,
1,1,,0.14,0.86,,618166864,,
1,1,,0.286,0.714,,570712350,,
1,0,,0.636,0.364,,647575313,,
1,1,,0.17,0.83,,593396361,,
1,0,,0.636,0.364,,630109530,,
1,0,,0.612,0.388,,658899037,,
1,1,,0.336,0.664,,590627142,,
1,1,,0.234,0.766,,594406399,,
1,1,,0.352,0.648,,654037138,,
1,1,,0.416,0.584,,630892284,,
1,1,,0.346,0.654,,627240674,,
1,1,,0.472,0.528,,513659461,,
1,1,,0.146,0.854,,646963292,,
1,0,,0.582,0.418,,582674913,,
1,1,,0.232,0.768,,629725259,,
1,1,,0.21,0.79,,605272310,,
1,0,,0.75,0.25,,707545549,,
1,0,,0.504,0.496,,654333046,,
1,0,,0.672,0.328,,638906729,,
1,0,,0.668,0.332,,685155035,,
1,1,,0.382,0.618,,619050396,,
1,1,,0.242,0.758,,648156686,,
1,1,,0.428,0.572,,597535881,,
1,1,,0.492,0.508,,597401658,,
1,1,,0.472,0.528,,541641775,,
1,1,,0.108,0.892,,598039721,,
1,1,,0.302,0.698,,620254912,,
1,1,,0.384,0.616,,616963357,,
1,1,,0.29,0.71,,647190121,,
1,1,,0.144,0.856,,646602324,,
1,1,,0.15,0.85,,636568100,,
1,0,,0.678,0.322,,667178967,,
1,1,,0.4,0.6,,639929526,,
1,1,,0.402,0.598,,623586106,,
1,1,,0.33,0.67,,594793621,,
1,0,,0.626,0.374,,652135125,,
1,1,,0.192,0.808,,619564125,,
