Computers,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 16:28:14.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.728,840926000000,156740030973,0,2801462192,2,,-1,-1
0,0,,0.844,0.156,,557011875,,
0,1,,0.482,0.518,,635265835,,
0,0,,0.652,0.348,,596716194,,
0,0,,0.698,0.302,,669939312,,
0,1,,0.212,0.788,,678698781,,
0,1,,0.468,0.532,,679556467,,
0,0,,0.866,0.134,,576403087,,
0,0,,0.84,0.16,,623646635,,
0,0,,0.634,0.366,,641549292,,
0,0,,0.906,0.094,,591066545,,
0,0,,0.71,0.29,,601282049,,
0,0,,0.77,0.23,,607570204,,
0,0,,0.594,0.406,,690258191,,
0,0,,0.918,0.082,,594676229,,
0,0,,0.636,0.364,,662088172,,
0,0,,0.646,0.354,,666846135,,
0,0,,0.714,0.286,,619841155,,
0,0,,0.532,0.468,,686013109,,
0,0,,0.516,0.484,,747146214,,
0,0,,0.522,0.478,,616817657,,
0,0,,0.608,0.392,,605911251,,
0,1,,0.496,0.504,,660293144,,
0,1,,0.242,0.758,,656605195,,
0,0,,0.584,0.416,,588353350,,
0,0,,0.542,0.458,,675523430,,
0,0,,0.784,0.216,,606162061,,
0,0,,0.67,0.33,,604525309,,
0,0,,0.666,0.334,,659181825,,
0,0,,0.856,0.144,,588073697,,
0,1,,0.306,0.694,,652568973,,
0,0,,0.806,0.194,,641553100,,
0,1,,0.448,0.552,,645818852,,
0,0,,0.626,0.374,,619724629,,
0,0,,0.902,0.098,,568036885,,
0,1,,0.46,0.54,,604366513,,
0,1,,0.398,0.602,,653165409,,
0,1,,0.42,0.58,,645883023,,
0,0,,0.66,0.34,,575510010,,
0,0,,0.698,0.302,,616404234,,
0,0,,0.662,0.338,,590211287,,
0,0,,0.674,0.326,,558575193,,
0,0,,0.732,0.268,,575568369,,
0,0,,0.736,0.264,,577784825,,
0,1,,0.132,0.868,,649536980,,
0,0,,0.546,0.454,,641688106,,
0,1,,0.41,0.59,,632065971,,
0,0,,0.62,0.38,,576344311,,
0,0,,0.532,0.468,,716496347,,
0,0,,0.642,0.358,,652216604,,
0,0,,0.544,0.456,,613057635,,
0,0,,0.51,0.49,,636800219,,
0,0,,0.674,0.326,,644702917,,
0,1,,0.394,0.606,,675923111,,
0,1,,0.128,0.872,,673427372,,
0,0,,0.594,0.406,,679872753,,
0,0,,0.628,0.372,,557898738,,
0,0,,0.514,0.486,,522921682,,
0,1,,0.498,0.502,,663620923,,
0,0,,0.81,0.19,,600832882,,
0,1,,0.486,0.514,,619410784,,
0,0,,0.764,0.236,,647135567,,
0,0,,0.62,0.38,,552919854,,
0,0,,0.894,0.106,,573284767,,
0,1,,0.146,0.854,,653525777,,
0,0,,0.504,0.496,,595239936,,
0,1,,0.188,0.812,,648020565,,
0,0,,0.6,0.4,,625323267,,
0,0,,0.632,0.368,,609053605,,
0,1,,0.404,0.596,,691679885,,
0,1,,0.436,0.564,,712143295,,
0,0,,0.624,0.376,,609910196,,
0,1,,0.44,0.56,,644033796,,
0,0,,0.608,0.392,,531972158,,
0,0,,0.572,0.428,,605765081,,
0,0,,0.584,0.416,,625442089,,
0,1,,0.472,0.528,,602062103,,
0,0,,0.64,0.36,,630776971,,
0,0,,0.524,0.476,,578846275,,
0,0,,0.666,0.334,,608004121,,
0,0,,0.55,0.45,,683273557,,
0,0,,0.908,0.092,,585415927,,
0,1,,0.466,0.534,,708710723,,
0,0,,0.728,0.272,,601113178,,
0,0,,0.582,0.418,,682117835,,
0,0,,0.656,0.344,,546980511,,
0,0,,0.67,0.33,,579306615,,
0,0,,0.516,0.484,,692020064,,
0,0,,0.766,0.234,,588367650,,
0,0,,0.894,0.106,,616581812,,
0,0,,0.514,0.486,,607886972,,
0,0,,0.94,0.06,,587825878,,
0,0,,0.656,0.344,,553080725,,
0,0,,0.612,0.388,,685427709,,
0,0,,0.52,0.48,,619059888,,
0,0,,0.77,0.23,,591247149,,
0,0,,0.606,0.394,,601186345,,
0,0,,0.542,0.458,,555216884,,
0,0,,0.698,0.302,,588857396,,
0,0,,0.648,0.352,,593136794,,
0,1,,0.158,0.842,,668618148,,
0,0,,0.758,0.242,,614919051,,
0,1,,0.49,0.51,,650750876,,
0,0,,0.954,0.046,,573484614,,
0,1,,0.468,0.532,,702734813,,
0,0,,0.822,0.178,,580889769,,
0,0,,0.598,0.402,,627665992,,
0,0,,0.606,0.394,,629315349,,
0,0,,0.704,0.296,,580918483,,
0,0,,0.814,0.186,,608378543,,
0,0,,0.64,0.36,,628988877,,
0,0,,0.656,0.344,,603630691,,
0,0,,0.924,0.076,,595929320,,
0,1,,0.228,0.772,,681780526,,
0,1,,0.204,0.796,,648385371,,
0,0,,0.92,0.08,,593065231,,
0,0,,0.606,0.394,,641663343,,
0,1,,0.404,0.596,,662734470,,
0,0,,0.512,0.488,,650090011,,
0,0,,0.906,0.094,,606288243,,
0,0,,0.606,0.394,,620657660,,
0,0,,0.598,0.402,,610421977,,
0,0,,0.868,0.132,,570483921,,
0,0,,0.894,0.106,,583898110,,
0,0,,0.81,0.19,,572973498,,
0,0,,0.828,0.172,,548298991,,
1,1,,0.31,0.69,,664071582,,
1,1,,0.356,0.644,,656139440,,
1,1,,0.164,0.836,,665355023,,
1,0,,0.522,0.478,,631348265,,
1,1,,0.344,0.656,,667924962,,
1,1,,0.374,0.626,,626082502,,
1,1,,0.362,0.638,,628971046,,
1,1,,0.318,0.682,,694571740,,
1,1,,0.42,0.58,,649474291,,
1,1,,0.162,0.838,,680076098,,
1,1,,0.204,0.796,,667936344,,
1,1,,0.396,0.604,,676566221,,
1,1,,0.404,0.596,,611059171,,
1,1,,0.422,0.578,,655304760,,
1,1,,0.494,0.506,,641277132,,
1,0,,0.58,0.42,,657989653,,
1,1,,0.364,0.636,,652295530,,
1,1,,0.286,0.714,,671289659,,
1,1,,0.224,0.776,,700734422,,
1,1,,0.376,0.624,,614824137,,
1,1,,0.178,0.822,,655249477,,
1,1,,0.396,0.604,,662162541,,
1,1,,0.338,0.662,,680893559,,
1,1,,0.304,0.696,,660782299,,
1,1,,0.312,0.688,,681318274,,
1,0,,0.566,0.434,,618834370,,
1,1,,0.376,0.624,,646003487,,
1,1,,0.428,0.572,,647139653,,
1,1,,0.312,0.688,,690974601,,
1,1,,0.392,0.608,,709068729,,
1,1,,0.276,0.724,,635143616,,
1,1,,0.26,0.74,,695102026,,
1,1,,0.272,0.728,,647925604,,
1,0,,0.698,0.302,,596041232,,
1,1,,0.062,0.938,,635486439,,
1,1,,0.148,0.852,,620145595,,
1,1,,0.484,0.516,,646885979,,
1,1,,0.4,0.6,,641585081,,
1,1,,0.432,0.568,,679818619,,
1,0,,0.568,0.432,,588209640,,
1,0,,0.522,0.478,,546587481,,
1,1,,0.33,0.67,,654786752,,
1,1,,0.138,0.862,,683794208,,
1,1,,0.386,0.614,,621999343,,
1,0,,0.526,0.474,,590914060,,
1,1,,0.152,0.848,,643910932,,
1,0,,0.522,0.478,,595924745,,
1,1,,0.1,0.9,,662897690,,
1,0,,0.646,0.354,,663467184,,
1,1,,0.49,0.51,,577837643,,
1,1,,0.164,0.836,,665488407,,
1,1,,0.43,0.57,,592296076,,
1,1,,0.372,0.628,,668397940,,
1,0,,0.506,0.494,,587863142,,
