Computers,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 16:11:36.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.692,845714000000,188443350262,0,2118870728,2,,-1,-1
0,0,,0.77,0.23,,656748683,,
0,0,,0.63,0.37,,738141140,,
0,0,,0.79,0.21,,670324767,,
0,0,,0.73,0.27,,666358199,,
0,0,,0.688,0.312,,711426625,,
0,1,,0.25,0.75,,803204200,,
0,1,,0.186,0.814,,808591859,,
0,1,,0.396,0.604,,768007029,,
0,1,,0.288,0.712,,802423624,,
0,1,,0.15,0.85,,836955875,,
0,0,,0.682,0.318,,808732335,,
0,0,,0.71,0.29,,677140582,,
0,0,,0.638,0.362,,772171612,,
0,0,,0.682,0.318,,727073140,,
0,0,,0.718,0.282,,671375561,,
0,0,,0.766,0.234,,671974001,,
0,0,,0.618,0.382,,702084652,,
0,0,,0.68,0.32,,699536466,,
0,0,,0.588,0.412,,695173928,,
0,0,,0.654,0.346,,724550835,,
0,0,,0.668,0.332,,704452624,,
0,0,,0.548,0.452,,736101652,,
0,0,,0.702,0.298,,690726312,,
0,0,,0.674,0.326,,672498888,,
0,0,,0.64,0.36,,718451951,,
0,0,,0.59,0.41,,793220623,,
0,0,,0.66,0.34,,777713059,,
0,0,,0.682,0.318,,776354779,,
0,0,,0.62,0.38,,793321234,,
0,0,,0.68,0.32,,775765249,,
0,0,,0.594,0.406,,787013718,,
0,0,,0.682,0.318,,718805819,,
0,0,,0.676,0.324,,771949363,,
0,0,,0.64,0.36,,762389323,,
0,0,,0.68,0.32,,765525229,,
0,1,,0.436,0.564,,865864509,,
0,1,,0.224,0.776,,807165668,,
0,1,,0.172,0.828,,815914772,,
0,1,,0.374,0.626,,856540243,,
0,1,,0.27,0.73,,793554701,,
0,0,,0.764,0.236,,685858169,,
0,0,,0.67,0.33,,737415937,,
0,0,,0.78,0.22,,672193862,,
0,0,,0.678,0.322,,745018027,,
0,0,,0.802,0.198,,706068855,,
0,1,,0.44,0.56,,813225810,,
0,0,,0.536,0.464,,737524263,,
0,0,,0.634,0.366,,702227623,,
0,0,,0.566,0.434,,711867915,,
0,0,,0.644,0.356,,699898626,,
0,0,,0.68,0.32,,743860779,,
0,0,,0.614,0.386,,774272804,,
0,0,,0.688,0.312,,747171121,,
0,0,,0.768,0.232,,716860358,,
0,0,,0.69,0.31,,749867016,,
0,0,,0.748,0.252,,689452752,,
0,0,,0.81,0.19,,681343394,,
0,0,,0.616,0.384,,781463129,,
0,0,,0.766,0.234,,653333825,,
0,0,,0.72,0.28,,675700101,,
0,0,,0.622,0.378,,799459843,,
0,0,,0.718,0.282,,681958278,,
0,0,,0.688,0.312,,777659498,,
0,0,,0.762,0.238,,641247250,,
0,0,,0.716,0.284,,725527858,,
0,0,,0.608,0.392,,704604942,,
0,0,,0.71,0.29,,685990022,,
0,0,,0.722,0.278,,661785880,,
0,0,,0.726,0.274,,651959471,,
0,0,,0.716,0.284,,778529178,,
0,0,,0.598,0.402,,738164018,,
0,0,,0.73,0.27,,726361481,,
0,0,,0.642,0.358,,730675772,,
0,0,,0.66,0.34,,736750384,,
0,0,,0.716,0.284,,719623010,,
0,0,,0.678,0.322,,793032131,,
0,0,,0.532,0.468,,803316610,,
0,0,,0.684,0.316,,778679747,,
0,0,,0.786,0.214,,669865240,,
0,0,,0.536,0.464,,711684683,,
0,0,,0.528,0.472,,772681759,,
0,0,,0.57,0.43,,792941588,,
0,0,,0.592,0.408,,801314289,,
0,1,,0.43,0.57,,806132924,,
0,0,,0.638,0.362,,757578913,,
0,0,,0.714,0.286,,704158761,,
0,0,,0.678,0.322,,738974614,,
0,0,,0.624,0.376,,735329228,,
0,0,,0.698,0.302,,714096651,,
0,0,,0.68,0.32,,704757413,,
0,1,,0.15,0.85,,829361900,,
0,1,,0.268,0.732,,783926060,,
0,0,,0.506,0.494,,674886943,,
0,0,,0.722,0.278,,628326158,,
0,0,,0.666,0.334,,711568237,,
0,1,,0.402,0.598,,765498093,,
0,1,,0.386,0.614,,810233563,,
0,0,,0.644,0.356,,652942448,,
0,1,,0.446,0.554,,735501276,,
0,0,,0.5,0.5,,717742510,,
0,1,,0.192,0.808,,844934397,,
0,1,,0.45,0.55,,738543339,,
0,1,,0.298,0.702,,788163866,,
0,1,,0.386,0.614,,748176069,,
0,0,,0.5,0.5,,778593966,,
0,0,,0.794,0.206,,669009236,,
0,0,,0.682,0.318,,675998409,,
0,0,,0.562,0.438,,744842356,,
0,0,,0.522,0.478,,708092194,,
0,0,,0.562,0.438,,689342991,,
0,0,,0.798,0.202,,655094462,,
0,1,,0.154,0.846,,824018640,,
0,0,,0.642,0.358,,732043288,,
0,1,,0.164,0.836,,823668537,,
0,0,,0.612,0.388,,754998257,,
0,1,,0.262,0.738,,820553773,,
0,1,,0.258,0.742,,799346623,,
0,1,,0.354,0.646,,731149088,,
0,1,,0.188,0.812,,823088116,,
0,1,,0.21,0.79,,786022684,,
0,0,,0.734,0.266,,706194973,,
0,0,,0.8,0.2,,773271122,,
0,0,,0.732,0.268,,688730637,,
0,0,,0.696,0.304,,699582676,,
0,0,,0.816,0.184,,670909983,,
1,0,,0.584,0.416,,696668656,,
1,0,,0.602,0.398,,730231327,,
1,0,,0.548,0.452,,808775520,,
1,0,,0.654,0.346,,681208360,,
1,0,,0.614,0.386,,751089747,,
1,0,,0.536,0.464,,643179133,,
1,1,,0.18,0.82,,799379678,,
1,1,,0.164,0.836,,826240684,,
1,1,,0.252,0.748,,823532378,,
1,1,,0.22,0.78,,733575138,,
1,1,,0.446,0.554,,804065976,,
1,1,,0.414,0.586,,810865215,,
1,1,,0.276,0.724,,740832064,,
1,1,,0.416,0.584,,759071384,,
1,1,,0.296,0.704,,818098928,,
1,1,,0.2,0.8,,815631254,,
1,1,,0.382,0.618,,782358766,,
1,1,,0.186,0.814,,845164128,,
1,1,,0.274,0.726,,839632233,,
1,1,,0.178,0.822,,775598032,,
1,1,,0.222,0.778,,818092181,,
1,1,,0.216,0.784,,770097954,,
1,1,,0.306,0.694,,728552222,,
1,1,,0.228,0.772,,786829174,,
1,1,,0.366,0.634,,758924848,,
1,1,,0.142,0.858,,820950992,,
1,1,,0.158,0.842,,819500089,,
1,1,,0.19,0.81,,789230738,,
1,1,,0.234,0.766,,812256832,,
1,1,,0.202,0.798,,862412232,,
1,0,,0.668,0.332,,772909079,,
1,0,,0.656,0.344,,757022162,,
1,0,,0.582,0.418,,786067326,,
1,0,,0.61,0.39,,786450782,,
1,0,,0.642,0.358,,762220299,,
1,1,,0.472,0.528,,740355470,,
1,1,,0.178,0.822,,818823611,,
1,1,,0.362,0.638,,750669214,,
1,1,,0.388,0.612,,774661995,,
1,0,,0.51,0.49,,758283969,,
1,0,,0.684,0.316,,746658182,,
1,0,,0.676,0.324,,697075673,,
1,0,,0.616,0.384,,749206100,,
1,0,,0.612,0.388,,740018965,,
1,0,,0.68,0.32,,745656331,,
1,0,,0.614,0.386,,691537528,,
1,0,,0.502,0.498,,744412094,,
1,0,,0.638,0.362,,737461573,,
1,0,,0.658,0.342,,810359647,,
1,0,,0.62,0.38,,772713437,,
1,0,,0.676,0.324,,727072573,,
1,0,,0.528,0.472,,739396885,,
1,0,,0.594,0.406,,728478884,,
1,0,,0.54,0.46,,711859075,,
1,0,,0.676,0.324,,720990797,,
1,0,,0.636,0.364,,750842338,,
1,0,,0.616,0.384,,741906413,,
1,0,,0.6,0.4,,744005841,,
1,1,,0.11,0.89,,845901059,,
1,0,,0.544,0.456,,757473134,,
1,0,,0.51,0.49,,594308728,,
1,1,,0.192,0.808,,833960034,,
1,1,,0.37,0.63,,708861703,,
1,0,,0.546,0.454,,705558996,,
1,0,,0.618,0.382,,680021667,,
1,1,,0.244,0.756,,771144532,,
1,1,,0.224,0.776,,816519752,,
1,0,,0.556,0.444,,699387734,,
1,1,,0.376,0.624,,809137094,,
1,1,,0.194,0.806,,788089494,,
1,1,,0.292,0.708,,789638240,,
1,1,,0.472,0.528,,776054450,,
1,1,,0.24,0.76,,789955415,,
1,1,,0.178,0.822,,790761073,,
1,1,,0.47,0.53,,749472287,,
1,1,,0.156,0.844,,867134299,,
1,1,,0.228,0.772,,782293876,,
1,1,,0.252,0.748,,763221579,,
1,1,,0.25,0.75,,814514739,,
1,1,,0.094,0.906,,833813882,,
1,0,,0.526,0.474,,763174614,,
1,1,,0.128,0.872,,811816395,,
1,1,,0.194,0.806,,799686335,,
1,0,,0.592,0.408,,675510850,,
1,1,,0.274,0.726,,776521834,,
1,0,,0.662,0.338,,739001608,,
1,0,,0.538,0.462,,738296969,,
1,0,,0.522,0.478,,725721568,,
1,0,,0.69,0.31,,732393147,,
1,0,,0.666,0.334,,692050933,,
1,1,,0.47,0.53,,652596688,,
1,1,,0.372,0.628,,742955948,,
1,1,,0.404,0.596,,787429102,,
1,0,,0.582,0.418,,612554156,,
1,0,,0.586,0.414,,639334962,,
1,1,,0.286,0.714,,777948159,,
1,0,,0.526,0.474,,764973768,,
1,0,,0.686,0.314,,713893828,,
1,0,,0.536,0.464,,706223089,,
1,1,,0.122,0.878,,834852498,,
1,1,,0.202,0.798,,804091166,,
1,1,,0.274,0.726,,813783056,,
1,1,,0.212,0.788,,801402588,,
1,1,,0.144,0.856,,848515790,,
1,1,,0.108,0.892,,807767877,,
1,1,,0.172,0.828,,795604032,,
1,1,,0.332,0.668,,781501954,,
1,1,,0.226,0.774,,764134756,,
1,1,,0.16,0.84,,834514423,,
1,1,,0.196,0.804,,798503028,,
1,1,,0.192,0.808,,807141499,,
1,1,,0.176,0.824,,800207909,,
1,1,,0.188,0.812,,808334681,,
1,1,,0.218,0.782,,787924172,,
1,1,,0.172,0.828,,803365749,,
1,1,,0.132,0.868,,832764693,,
1,1,,0.286,0.714,,773700086,,
1,1,,0.156,0.844,,807060261,,
1,1,,0.138,0.862,,847340123,,
1,1,,0.102,0.898,,843506651,,
1,1,,0.394,0.606,,770715376,,
1,0,,0.5,0.5,,675795432,,
1,1,,0.332,0.668,,819111288,,
1,0,,0.654,0.346,,610741140,,
1,1,,0.268,0.732,,843352707,,
