ARIMA_S001_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 01:49:30.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5066666666666667,706991000000,18250174181,0,996503968,2,,-1,-1
0,1,,0.418,0.582,,276548564,,
0,1,,0.476,0.524,,233921091,,
1,1,,0.488,0.512,,233872899,,
1,0,,0.534,0.466,,224548221,,
1,1,,0.474,0.526,,239201129,,
0,1,,0.452,0.548,,232098831,,
0,0,,0.504,0.496,,237849912,,
1,0,,0.52,0.48,,225362811,,
0,1,,0.492,0.508,,224965100,,
0,0,,0.5,0.5,,242904598,,
0,1,,0.488,0.512,,213684298,,
1,1,,0.496,0.504,,218327111,,
0,1,,0.462,0.538,,225985938,,
0,0,,0.5,0.5,,242759621,,
1,1,,0.454,0.546,,238701552,,
0,1,,0.48,0.52,,248862535,,
1,1,,0.494,0.506,,260151118,,
0,1,,0.462,0.538,,218785820,,
1,1,,0.474,0.526,,234293643,,
0,1,,0.48,0.52,,220586116,,
0,1,,0.474,0.526,,231940673,,
0,0,,0.502,0.498,,238739742,,
0,1,,0.464,0.536,,236461544,,
1,1,,0.49,0.51,,247528744,,
0,1,,0.488,0.512,,229933590,,
1,1,,0.478,0.522,,216346503,,
0,0,,0.51,0.49,,230899195,,
1,0,,0.532,0.468,,220081238,,
1,1,,0.468,0.532,,213979994,,
0,1,,0.476,0.524,,250625818,,
0,0,,0.506,0.494,,233039337,,
0,1,,0.464,0.536,,243257079,,
0,1,,0.452,0.548,,215112022,,
0,1,,0.474,0.526,,223499945,,
1,1,,0.494,0.506,,213472967,,
1,1,,0.486,0.514,,242143117,,
1,0,,0.524,0.476,,247307583,,
0,1,,0.476,0.524,,255635959,,
0,1,,0.472,0.528,,238169777,,
0,1,,0.47,0.53,,267040264,,
0,1,,0.476,0.524,,219109565,,
1,1,,0.458,0.542,,204942562,,
1,1,,0.464,0.536,,214586621,,
1,1,,0.482,0.518,,308836495,,
0,0,,0.506,0.494,,285488445,,
1,1,,0.46,0.54,,287749427,,
0,1,,0.43,0.57,,318505010,,
1,1,,0.48,0.52,,265071228,,
1,1,,0.496,0.504,,369906522,,
0,1,,0.48,0.52,,351905455,,
1,1,,0.446,0.554,,331823458,,
1,1,,0.474,0.526,,242994704,,
0,0,,0.526,0.474,,228482627,,
0,1,,0.484,0.516,,228007093,,
1,1,,0.484,0.516,,202984770,,
1,1,,0.494,0.506,,229857188,,
1,1,,0.422,0.578,,206103974,,
0,1,,0.466,0.534,,219571145,,
0,1,,0.496,0.504,,251543410,,
1,1,,0.48,0.52,,240884131,,
0,1,,0.474,0.526,,249731862,,
0,1,,0.486,0.514,,223706920,,
0,1,,0.49,0.51,,245345091,,
1,1,,0.466,0.534,,236561417,,
1,0,,0.506,0.494,,256712894,,
0,0,,0.52,0.48,,256993431,,
0,1,,0.48,0.52,,234297877,,
0,0,,0.504,0.496,,232281098,,
0,1,,0.456,0.544,,229486344,,
0,0,,0.51,0.49,,223192827,,
0,1,,0.458,0.542,,225226800,,
1,0,,0.52,0.48,,242071402,,
1,1,,0.472,0.528,,271115967,,
0,0,,0.516,0.484,,249384410,,
0,0,,0.532,0.468,,277086012,,
