ARIMA_S005_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 22:46:46.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.47368421052631576,384617000000,11018297070,0,611479128,2,,-1,-1
0,0,,0.576,0.424,,320459389,,
1,0,,0.504,0.496,,289412688,,
1,0,,0.556,0.444,,283172571,,
0,0,,0.528,0.472,,271788170,,
1,0,,0.586,0.414,,278509648,,
0,0,,0.522,0.478,,279869031,,
1,0,,0.528,0.472,,251148328,,
1,0,,0.51,0.49,,266370618,,
1,0,,0.514,0.486,,291018824,,
1,0,,0.558,0.442,,295443146,,
0,0,,0.556,0.444,,281199511,,
1,0,,0.51,0.49,,283627738,,
1,0,,0.504,0.496,,278552083,,
0,0,,0.536,0.464,,309184402,,
0,0,,0.622,0.378,,305442911,,
1,0,,0.548,0.452,,361515479,,
1,0,,0.568,0.432,,341445840,,
1,0,,0.562,0.438,,296505031,,
0,0,,0.564,0.436,,303660993,,
1,1,,0.456,0.544,,291409149,,
0,0,,0.536,0.464,,261137512,,
1,0,,0.542,0.458,,301251394,,
0,0,,0.53,0.47,,276411163,,
1,1,,0.49,0.51,,266123386,,
1,0,,0.552,0.448,,272772860,,
0,0,,0.534,0.466,,316652260,,
1,1,,0.482,0.518,,296967584,,
0,0,,0.526,0.474,,277030083,,
1,0,,0.556,0.444,,304883504,,
0,0,,0.574,0.426,,271667555,,
1,0,,0.542,0.458,,280331546,,
0,0,,0.552,0.448,,283772046,,
1,0,,0.524,0.476,,319105463,,
1,0,,0.6,0.4,,290492482,,
0,0,,0.52,0.48,,292981511,,
1,0,,0.51,0.49,,280784981,,
0,0,,0.572,0.428,,280121292,,
1,0,,0.542,0.458,,266074898,,
