benchmark_SBeetleFly_N40_L512,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 07:27:50.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,109203000000,4436735172,0,469395608,2,,-1,-1
0,0,,0.654,0.346,,477079775,,
0,0,,0.68,0.32,,451736849,,
1,1,,0.082,0.918,,467128745,,
0,0,,0.892,0.108,,431109446,,
0,0,,0.904,0.096,,390513474,,
1,1,,0.068,0.932,,461607481,,
0,0,,0.774,0.226,,437552418,,
0,0,,0.588,0.412,,424221889,,
1,1,,0.162,0.838,,461696159,,
1,1,,0.078,0.922,,434088936,,
