ARIMA_S003_N300_L250,TS-CHIEF,test,9,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 16:54:29.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.48,828255000000,31984454039,0,930626600,2,,-1,-1
0,0,,0.508,0.492,,623449808,,
0,0,,0.554,0.446,,603947550,,
0,0,,0.538,0.462,,581531457,,
0,0,,0.504,0.496,,467159257,,
0,0,,0.504,0.496,,378179557,,
0,0,,0.516,0.484,,421369855,,
0,0,,0.542,0.458,,467862762,,
0,0,,0.542,0.458,,426873306,,
0,0,,0.502,0.498,,410206107,,
0,0,,0.51,0.49,,351905436,,
0,1,,0.48,0.52,,399108180,,
0,1,,0.484,0.516,,403797510,,
0,1,,0.49,0.51,,439082607,,
0,1,,0.488,0.512,,420823709,,
0,1,,0.496,0.504,,372255891,,
0,0,,0.508,0.492,,415330675,,
0,0,,0.524,0.476,,410379357,,
0,1,,0.488,0.512,,402583513,,
0,1,,0.478,0.522,,407369805,,
0,0,,0.536,0.464,,421240437,,
0,1,,0.472,0.528,,403802783,,
0,0,,0.54,0.46,,428343735,,
0,1,,0.488,0.512,,389835786,,
0,0,,0.546,0.454,,382847967,,
0,0,,0.512,0.488,,481140842,,
0,0,,0.526,0.474,,378964472,,
0,0,,0.548,0.452,,371226680,,
0,0,,0.538,0.462,,373739416,,
0,1,,0.462,0.538,,380667690,,
0,0,,0.546,0.454,,366259946,,
0,1,,0.458,0.542,,362150978,,
0,0,,0.536,0.464,,367842118,,
0,0,,0.532,0.468,,407243593,,
0,0,,0.518,0.482,,377972480,,
0,1,,0.488,0.512,,365841918,,
0,0,,0.524,0.476,,382064217,,
1,1,,0.492,0.508,,419707731,,
1,0,,0.516,0.484,,392240581,,
1,0,,0.532,0.468,,402237953,,
1,1,,0.462,0.538,,370523573,,
1,0,,0.516,0.484,,358341956,,
1,1,,0.482,0.518,,372804162,,
1,0,,0.532,0.468,,387243986,,
1,0,,0.532,0.468,,367435533,,
1,0,,0.516,0.484,,377088194,,
1,0,,0.526,0.474,,404917236,,
1,0,,0.57,0.43,,468149155,,
1,0,,0.5,0.5,,563213863,,
1,0,,0.508,0.492,,646691907,,
1,0,,0.53,0.47,,552545133,,
1,0,,0.52,0.48,,485816590,,
1,1,,0.492,0.508,,571054733,,
1,0,,0.508,0.492,,536786704,,
1,1,,0.482,0.518,,653941359,,
1,1,,0.48,0.52,,695125221,,
1,0,,0.526,0.474,,592397779,,
1,0,,0.526,0.474,,476775456,,
1,0,,0.54,0.46,,407116020,,
1,0,,0.57,0.43,,423841242,,
1,1,,0.476,0.524,,385683723,,
1,0,,0.506,0.494,,361117754,,
1,1,,0.456,0.544,,373897003,,
1,0,,0.538,0.462,,361470100,,
1,1,,0.466,0.534,,369692508,,
1,0,,0.502,0.498,,403927179,,
1,0,,0.552,0.448,,371675418,,
1,1,,0.466,0.534,,357427851,,
1,1,,0.46,0.54,,378951887,,
1,0,,0.546,0.454,,396207910,,
1,1,,0.45,0.55,,363333757,,
1,0,,0.546,0.454,,412770224,,
1,0,,0.536,0.464,,381782377,,
1,0,,0.554,0.446,,366948003,,
1,0,,0.53,0.47,,364219954,,
1,0,,0.508,0.492,,364950924,,
