ARIMA_S003_N300_L250,TS-CHIEF,test,6,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 16:13:53.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.56,963166000000,25714215074,0,669176808,2,,-1,-1
0,0,,0.52,0.48,,416362069,,
0,0,,0.57,0.43,,322947214,,
0,1,,0.498,0.502,,317682135,,
0,0,,0.554,0.446,,297839532,,
0,0,,0.534,0.466,,309712201,,
0,0,,0.522,0.478,,307496721,,
0,0,,0.558,0.442,,307564479,,
0,0,,0.51,0.49,,314607524,,
0,0,,0.542,0.458,,319121411,,
0,0,,0.516,0.484,,492065876,,
0,0,,0.542,0.458,,365148702,,
0,0,,0.5,0.5,,346059227,,
0,1,,0.498,0.502,,436138321,,
0,0,,0.518,0.482,,514351670,,
0,0,,0.532,0.468,,453030331,,
0,0,,0.512,0.488,,347181789,,
0,0,,0.558,0.442,,327904102,,
0,0,,0.514,0.486,,342757204,,
0,0,,0.524,0.476,,364980680,,
0,0,,0.56,0.44,,402241363,,
0,0,,0.572,0.428,,419295746,,
0,1,,0.498,0.502,,379448680,,
0,0,,0.51,0.49,,344621503,,
0,1,,0.496,0.504,,452381949,,
0,0,,0.53,0.47,,367049408,,
0,0,,0.522,0.478,,357601883,,
0,1,,0.472,0.528,,365850593,,
0,1,,0.472,0.528,,367532571,,
0,1,,0.498,0.502,,373712226,,
0,0,,0.53,0.47,,382862576,,
0,0,,0.55,0.45,,318341776,,
0,0,,0.558,0.442,,353247650,,
0,0,,0.534,0.466,,316260199,,
0,0,,0.51,0.49,,338054881,,
0,0,,0.5,0.5,,312799026,,
0,0,,0.536,0.464,,314423104,,
1,1,,0.492,0.508,,303101468,,
1,0,,0.542,0.458,,319113781,,
1,1,,0.46,0.54,,354477607,,
1,0,,0.544,0.456,,345309862,,
1,0,,0.506,0.494,,329646310,,
1,0,,0.506,0.494,,311759326,,
1,0,,0.52,0.48,,314484732,,
1,1,,0.462,0.538,,342394920,,
1,0,,0.518,0.482,,331731944,,
1,1,,0.496,0.504,,299778597,,
1,0,,0.518,0.482,,319293401,,
1,1,,0.476,0.524,,319215147,,
1,1,,0.484,0.516,,313706292,,
1,0,,0.534,0.466,,348265448,,
1,0,,0.534,0.466,,321399759,,
1,0,,0.53,0.47,,307545912,,
1,1,,0.482,0.518,,311366466,,
1,1,,0.488,0.512,,319517298,,
1,0,,0.518,0.482,,332245498,,
1,0,,0.514,0.486,,309171143,,
1,1,,0.48,0.52,,324408617,,
1,0,,0.524,0.476,,338835673,,
1,0,,0.536,0.464,,342216244,,
1,1,,0.486,0.514,,325032369,,
1,0,,0.56,0.44,,319108329,,
1,0,,0.528,0.472,,335083333,,
1,0,,0.514,0.486,,354744234,,
1,0,,0.544,0.456,,315594148,,
1,1,,0.486,0.514,,310230906,,
1,0,,0.602,0.398,,339400435,,
1,0,,0.532,0.468,,314439551,,
1,0,,0.538,0.462,,339447621,,
1,0,,0.502,0.498,,313933841,,
1,0,,0.544,0.456,,327459009,,
1,0,,0.57,0.43,,315185210,,
1,0,,0.518,0.482,,322892203,,
1,1,,0.454,0.546,,305385287,,
1,1,,0.47,0.53,,320018529,,
1,0,,0.522,0.478,,328598302,,
