ARIMA_S003_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 21:52:10.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.56,728792000000,21376757945,0,1695800608,2,,-1,-1
0,1,,0.482,0.518,,391038751,,
1,0,,0.5,0.5,,285906757,,
1,0,,0.5,0.5,,288255042,,
0,0,,0.508,0.492,,281073634,,
1,0,,0.55,0.45,,287451272,,
1,0,,0.572,0.428,,280613693,,
0,0,,0.502,0.498,,282553220,,
0,0,,0.514,0.486,,276325725,,
1,0,,0.54,0.46,,293393954,,
0,0,,0.51,0.49,,262564066,,
1,1,,0.49,0.51,,269766849,,
1,0,,0.512,0.488,,257496258,,
0,0,,0.558,0.442,,293088522,,
0,1,,0.488,0.512,,285657612,,
1,1,,0.486,0.514,,289217107,,
1,0,,0.534,0.466,,296284491,,
1,0,,0.516,0.484,,274595000,,
0,0,,0.57,0.43,,284651113,,
0,0,,0.542,0.458,,293942643,,
1,0,,0.542,0.458,,292853637,,
1,0,,0.51,0.49,,279951395,,
1,1,,0.49,0.51,,287973096,,
0,0,,0.528,0.472,,263324267,,
1,0,,0.526,0.474,,287227885,,
1,0,,0.524,0.476,,294348063,,
0,1,,0.466,0.534,,274672687,,
0,0,,0.602,0.398,,288342209,,
1,0,,0.504,0.496,,273634989,,
0,1,,0.468,0.532,,279598677,,
0,1,,0.486,0.514,,270666646,,
1,1,,0.464,0.536,,274747153,,
0,0,,0.556,0.444,,301847683,,
0,0,,0.526,0.474,,296030655,,
1,0,,0.548,0.452,,283793683,,
0,0,,0.534,0.466,,269262425,,
1,0,,0.512,0.488,,276455793,,
0,0,,0.554,0.446,,281730546,,
0,0,,0.512,0.488,,277813256,,
1,1,,0.492,0.508,,298827028,,
1,0,,0.516,0.484,,284407264,,
0,0,,0.544,0.456,,272460962,,
1,1,,0.492,0.508,,267951038,,
0,0,,0.502,0.498,,282790301,,
0,0,,0.534,0.466,,293405936,,
1,1,,0.492,0.508,,279121564,,
1,1,,0.498,0.502,,269568198,,
1,0,,0.53,0.47,,287257914,,
1,0,,0.54,0.46,,280327208,,
0,0,,0.534,0.466,,284812864,,
1,1,,0.482,0.518,,320592876,,
0,0,,0.516,0.484,,297203832,,
0,1,,0.488,0.512,,259437832,,
0,0,,0.502,0.498,,272258224,,
0,1,,0.498,0.502,,277537787,,
1,0,,0.502,0.498,,297201403,,
0,1,,0.494,0.506,,290443706,,
1,0,,0.51,0.49,,288630678,,
0,0,,0.544,0.456,,292970678,,
0,0,,0.522,0.478,,294667544,,
1,0,,0.52,0.48,,281701118,,
0,0,,0.526,0.474,,282215783,,
1,0,,0.506,0.494,,305306988,,
1,0,,0.512,0.488,,297558188,,
1,1,,0.496,0.504,,296138939,,
0,0,,0.502,0.498,,311939109,,
0,0,,0.55,0.45,,290972533,,
0,0,,0.514,0.486,,272837852,,
1,1,,0.472,0.528,,287863477,,
0,0,,0.506,0.494,,263205472,,
1,1,,0.458,0.542,,303263085,,
1,0,,0.526,0.474,,268458931,,
1,1,,0.452,0.548,,263546941,,
0,0,,0.548,0.452,,279790785,,
1,1,,0.48,0.52,,274297562,,
1,0,,0.522,0.478,,277635891,,
