statVSnon-stat_S001_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:34:13.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,98095000000,7379288184,0,375509584,2,,-1,-1
0,0,,0.942,0.058,,286870816,,
1,1,,0.038,0.962,,427536024,,
1,1,,0.014,0.986,,382764098,,
1,1,,0.09,0.91,,355769216,,
1,1,,0.036,0.964,,361700281,,
1,1,,0.024,0.976,,353929954,,
0,0,,0.992,0.008,,205887427,,
0,0,,0.982,0.018,,215286930,,
0,0,,0.728,0.272,,257064585,,
1,1,,0.022,0.978,,320910713,,
1,1,,0.02,0.98,,324662379,,
1,1,,0.024,0.976,,321802998,,
1,1,,0.036,0.964,,319984146,,
0,0,,0.95,0.05,,179682530,,
1,1,,0.038,0.962,,298498727,,
0,0,,0.99,0.01,,178818828,,
0,0,,0.73,0.27,,238204316,,
0,0,,0.988,0.012,,177178607,,
0,0,,0.89,0.11,,185036720,,
0,0,,0.878,0.122,,195452720,,
1,1,,0.024,0.976,,316745160,,
1,1,,0.062,0.938,,401876074,,
1,1,,0.048,0.952,,401128124,,
1,1,,0.036,0.964,,356273939,,
1,1,,0.016,0.984,,316222872,,
