GARCH_S001_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 23:15:33.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.631578947368421,422950000000,11929269835,0,702396384,2,,-1,-1
0,0,,0.502,0.498,,341586728,,
0,0,,0.518,0.482,,311206435,,
1,1,,0.494,0.506,,283057188,,
0,0,,0.526,0.474,,268339189,,
1,0,,0.524,0.476,,291979949,,
0,1,,0.484,0.516,,291668723,,
1,0,,0.546,0.454,,317935034,,
0,0,,0.512,0.488,,361066900,,
1,0,,0.522,0.478,,308805327,,
1,0,,0.512,0.488,,288720823,,
1,1,,0.496,0.504,,293658677,,
1,1,,0.476,0.524,,275597446,,
1,0,,0.53,0.47,,297748805,,
1,0,,0.548,0.452,,333317753,,
1,1,,0.478,0.522,,348113849,,
1,0,,0.502,0.498,,292749588,,
1,1,,0.49,0.51,,308455301,,
1,1,,0.48,0.52,,313852144,,
0,0,,0.5,0.5,,274998495,,
1,1,,0.496,0.504,,312742174,,
0,0,,0.544,0.456,,368087372,,
0,0,,0.532,0.468,,310630362,,
0,0,,0.512,0.488,,325669969,,
1,0,,0.508,0.492,,314569758,,
0,0,,0.536,0.464,,329764935,,
1,1,,0.492,0.508,,423365060,,
1,1,,0.484,0.516,,446341356,,
1,0,,0.508,0.492,,342514607,,
1,0,,0.526,0.474,,324496234,,
1,1,,0.49,0.51,,296985347,,
0,0,,0.534,0.466,,286475748,,
0,0,,0.52,0.48,,303405069,,
0,0,,0.518,0.482,,314141384,,
0,1,,0.482,0.518,,270044312,,
0,0,,0.534,0.466,,297811727,,
1,0,,0.518,0.482,,274012290,,
0,0,,0.54,0.46,,290014117,,
0,1,,0.49,0.51,,295339660,,
