ToeSegmentation1,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:53:41.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9736842105263158,14909000000,24209972223,0,453822696,2,,-1,-1
0,0,,0.924,0.076,,102377247,,
0,0,,0.85,0.15,,99441362,,
0,0,,0.728,0.272,,101785288,,
0,0,,0.948,0.052,,104431694,,
0,0,,0.982,0.018,,101164298,,
0,0,,0.816,0.184,,108309845,,
0,0,,0.95,0.05,,101698827,,
0,0,,0.81,0.19,,104463104,,
0,0,,0.954,0.046,,103424248,,
0,0,,0.948,0.052,,105004437,,
0,0,,0.876,0.124,,110340337,,
0,0,,0.884,0.116,,100347990,,
0,0,,0.984,0.016,,97837588,,
0,0,,0.982,0.018,,102008458,,
0,0,,0.912,0.088,,102348555,,
0,0,,0.972,0.028,,99944143,,
0,0,,0.826,0.174,,100750751,,
0,0,,0.922,0.078,,100144548,,
0,0,,0.848,0.152,,105309508,,
0,0,,0.586,0.414,,105841644,,
0,0,,0.968,0.032,,98929524,,
0,0,,0.822,0.178,,101436637,,
0,0,,0.86,0.14,,100593087,,
0,1,,0.392,0.608,,103046280,,
0,0,,0.97,0.03,,101420417,,
0,0,,0.818,0.182,,102016553,,
0,0,,0.858,0.142,,104778544,,
0,0,,0.94,0.06,,101843129,,
0,0,,0.876,0.124,,107308852,,
0,0,,0.954,0.046,,101325760,,
0,0,,0.672,0.328,,103249362,,
0,0,,0.86,0.14,,102936164,,
0,0,,0.936,0.064,,101496179,,
0,0,,0.884,0.116,,101180107,,
0,0,,0.966,0.034,,98124736,,
0,0,,0.902,0.098,,101832640,,
0,0,,0.92,0.08,,107694182,,
0,0,,0.984,0.016,,98725021,,
0,0,,0.938,0.062,,103284136,,
0,0,,0.97,0.03,,100239466,,
0,0,,0.868,0.132,,106980889,,
0,0,,0.82,0.18,,102203223,,
0,0,,0.788,0.212,,101185999,,
0,0,,0.896,0.104,,101138970,,
0,0,,0.906,0.094,,100607445,,
0,0,,1,0,,99068534,,
0,0,,0.892,0.108,,100645717,,
0,0,,0.928,0.072,,97541665,,
0,0,,0.912,0.088,,107435540,,
0,0,,0.64,0.36,,101615362,,
0,0,,0.564,0.436,,110906108,,
0,0,,0.992,0.008,,98064514,,
0,0,,0.938,0.062,,99710156,,
0,0,,0.766,0.234,,105584825,,
0,0,,0.97,0.03,,101227777,,
0,0,,0.962,0.038,,102305665,,
0,0,,0.938,0.062,,101738813,,
0,0,,0.916,0.084,,102152299,,
0,0,,0.78,0.22,,106258134,,
0,0,,0.796,0.204,,105538618,,
0,0,,0.938,0.062,,102013900,,
0,0,,0.5,0.5,,109737348,,
0,0,,0.802,0.198,,103931038,,
0,0,,0.954,0.046,,98933752,,
0,0,,0.966,0.034,,102081887,,
0,0,,0.974,0.026,,99523606,,
0,0,,0.572,0.428,,102099910,,
0,0,,0.874,0.126,,104200754,,
0,0,,0.952,0.048,,105634077,,
0,0,,0.938,0.062,,104912166,,
0,0,,0.642,0.358,,110503163,,
0,0,,0.964,0.036,,102752010,,
0,0,,0.664,0.336,,104300130,,
0,0,,0.914,0.086,,107374485,,
0,0,,0.952,0.048,,105782325,,
0,0,,0.912,0.088,,100550930,,
0,0,,0.812,0.188,,105267881,,
0,0,,0.818,0.182,,105196729,,
0,0,,0.878,0.122,,101867496,,
0,0,,0.984,0.016,,98946737,,
0,0,,0.53,0.47,,107229373,,
0,0,,0.562,0.438,,105985285,,
0,0,,0.816,0.184,,102477738,,
0,0,,0.602,0.398,,108489934,,
0,0,,0.81,0.19,,105049172,,
0,0,,0.814,0.186,,105942615,,
0,0,,0.978,0.022,,103354700,,
0,0,,0.9,0.1,,105649457,,
0,0,,0.984,0.016,,101399680,,
0,0,,0.554,0.446,,112286063,,
0,0,,0.762,0.238,,106245723,,
0,0,,0.878,0.122,,97491581,,
0,0,,0.93,0.07,,107434588,,
0,0,,0.912,0.088,,103165196,,
0,0,,0.99,0.01,,99208828,,
0,0,,0.93,0.07,,100343592,,
0,0,,0.818,0.182,,103672586,,
0,0,,0.97,0.03,,108155317,,
0,0,,0.97,0.03,,100867333,,
0,0,,0.976,0.024,,100865119,,
0,0,,0.954,0.046,,100010599,,
0,0,,0.904,0.096,,99679087,,
0,0,,0.54,0.46,,101028345,,
0,0,,0.918,0.082,,100790569,,
0,0,,0.96,0.04,,99544236,,
0,0,,0.732,0.268,,111532602,,
0,0,,0.914,0.086,,102456548,,
0,0,,0.97,0.03,,108933846,,
0,0,,0.57,0.43,,105636244,,
0,0,,0.942,0.058,,99941240,,
0,0,,0.876,0.124,,101326382,,
0,0,,0.852,0.148,,98395705,,
0,0,,0.896,0.104,,102487288,,
0,1,,0.336,0.664,,101927557,,
0,0,,0.94,0.06,,106667313,,
0,0,,0.948,0.052,,107345453,,
0,0,,0.998,0.002,,100510736,,
0,0,,0.928,0.072,,102891794,,
0,0,,0.834,0.166,,107049398,,
0,0,,0.964,0.036,,104770912,,
1,1,,0.22,0.78,,108750604,,
1,1,,0.166,0.834,,100972721,,
1,1,,0.384,0.616,,106659879,,
1,1,,0.266,0.734,,116408060,,
1,1,,0.184,0.816,,110970499,,
1,1,,0.112,0.888,,108595924,,
1,1,,0.092,0.908,,110275539,,
1,1,,0.302,0.698,,110146657,,
1,1,,0.36,0.64,,102507564,,
1,1,,0.188,0.812,,112299288,,
1,1,,0.278,0.722,,111204027,,
1,1,,0.252,0.748,,112715518,,
1,1,,0.188,0.812,,111415763,,
1,1,,0.174,0.826,,109534803,,
1,1,,0.086,0.914,,107025273,,
1,1,,0.224,0.776,,110911480,,
1,1,,0.286,0.714,,127158809,,
1,1,,0.164,0.836,,106061119,,
1,1,,0.272,0.728,,106934013,,
1,1,,0.094,0.906,,111713321,,
1,1,,0.382,0.618,,112872782,,
1,1,,0.242,0.758,,111202676,,
1,1,,0.446,0.554,,108235580,,
1,1,,0.224,0.776,,109500178,,
1,1,,0.22,0.78,,100951831,,
1,0,,0.504,0.496,,104686967,,
1,1,,0.298,0.702,,102420453,,
1,1,,0.292,0.708,,109059853,,
1,1,,0.324,0.676,,117713665,,
1,1,,0.228,0.772,,112457295,,
1,1,,0.126,0.874,,103551650,,
1,1,,0.226,0.774,,112558694,,
1,1,,0.258,0.742,,111103359,,
1,1,,0.176,0.824,,102655132,,
1,1,,0.19,0.81,,111960042,,
1,1,,0.162,0.838,,112568464,,
1,1,,0.228,0.772,,113561732,,
1,1,,0.098,0.902,,109004880,,
1,1,,0.306,0.694,,107287595,,
1,1,,0.414,0.586,,106349258,,
1,1,,0.342,0.658,,105626696,,
1,1,,0.262,0.738,,110512934,,
1,1,,0.178,0.822,,113934501,,
1,1,,0.11,0.89,,105511430,,
1,1,,0.278,0.722,,106429899,,
1,1,,0.16,0.84,,107307944,,
1,1,,0.144,0.856,,106553762,,
1,1,,0.084,0.916,,106492116,,
1,1,,0.162,0.838,,108712392,,
1,1,,0.334,0.666,,111884864,,
1,1,,0.1,0.9,,107185595,,
1,1,,0.264,0.736,,111354990,,
1,1,,0.482,0.518,,105481896,,
1,1,,0.418,0.582,,109194315,,
1,1,,0.328,0.672,,98967138,,
1,1,,0.154,0.846,,105817362,,
1,1,,0.276,0.724,,110517964,,
1,1,,0.174,0.826,,110830639,,
1,1,,0.244,0.756,,109469431,,
1,1,,0.106,0.894,,112253724,,
1,1,,0.202,0.798,,111339593,,
1,1,,0.364,0.636,,112796280,,
1,1,,0.14,0.86,,106586443,,
1,0,,0.522,0.478,,112263753,,
1,1,,0.318,0.682,,112750825,,
1,1,,0.13,0.87,,117143468,,
1,1,,0.258,0.742,,108188072,,
1,1,,0.224,0.776,,109568767,,
1,1,,0.22,0.78,,99723854,,
1,1,,0.122,0.878,,110708751,,
1,1,,0.332,0.668,,104777556,,
1,1,,0.28,0.72,,115994569,,
1,1,,0.384,0.616,,102687423,,
1,1,,0.196,0.804,,107700839,,
1,1,,0.248,0.752,,113751990,,
1,1,,0.404,0.596,,113878355,,
1,1,,0.19,0.81,,108996206,,
1,1,,0.132,0.868,,116133078,,
1,1,,0.438,0.562,,105569018,,
1,1,,0.196,0.804,,106194220,,
1,1,,0.138,0.862,,108571540,,
1,1,,0.096,0.904,,115611492,,
1,1,,0.268,0.732,,112033552,,
1,1,,0.136,0.864,,109952495,,
1,1,,0.154,0.846,,106741594,,
1,0,,0.546,0.454,,116383105,,
1,1,,0.148,0.852,,105662094,,
1,1,,0.186,0.814,,107841414,,
1,1,,0.148,0.852,,107818010,,
1,1,,0.19,0.81,,110436752,,
1,1,,0.254,0.746,,105195550,,
1,1,,0.09,0.91,,102666555,,
1,1,,0.338,0.662,,111846312,,
1,1,,0.32,0.68,,115945648,,
1,1,,0.208,0.792,,105298042,,
1,1,,0.08,0.92,,106895752,,
1,1,,0.354,0.646,,113018676,,
1,0,,0.542,0.458,,116347300,,
1,1,,0.21,0.79,,110040863,,
1,1,,0.356,0.644,,107129480,,
1,1,,0.196,0.804,,108692498,,
1,1,,0.08,0.92,,113019569,,
1,1,,0.182,0.818,,107905704,,
1,1,,0.23,0.77,,119537172,,
1,1,,0.174,0.826,,106759197,,
1,1,,0.192,0.808,,113600727,,
1,1,,0.37,0.63,,119377062,,
1,1,,0.16,0.84,,108693510,,
