ToeSegmentation1,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:52:17.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9736842105263158,16815000000,24888240478,0,1898280904,2,,-1,-1
0,0,,0.924,0.076,,115195092,,
0,0,,0.974,0.026,,106482010,,
0,0,,0.928,0.072,,106924408,,
0,0,,0.936,0.064,,104257947,,
0,0,,0.92,0.08,,103405691,,
0,0,,0.884,0.116,,104593957,,
0,0,,0.802,0.198,,113055727,,
0,0,,0.954,0.046,,105638521,,
0,0,,0.9,0.1,,107668682,,
0,0,,0.952,0.048,,108375886,,
0,0,,0.894,0.106,,108554991,,
0,0,,0.82,0.18,,105671284,,
0,1,,0.276,0.724,,104236687,,
0,0,,0.5,0.5,,105320636,,
0,0,,0.936,0.064,,104749909,,
0,0,,0.908,0.092,,102959605,,
0,0,,0.942,0.058,,101454639,,
0,0,,0.938,0.062,,103490792,,
0,0,,0.944,0.056,,107237434,,
0,0,,0.86,0.14,,105416867,,
0,0,,0.806,0.194,,106601245,,
0,0,,0.86,0.14,,106694438,,
0,0,,0.926,0.074,,108934843,,
0,0,,0.94,0.06,,107560770,,
0,0,,0.942,0.058,,106209881,,
0,0,,0.978,0.022,,106375723,,
0,1,,0.34,0.66,,102484527,,
0,0,,0.782,0.218,,106524159,,
0,0,,0.888,0.112,,105717670,,
0,0,,0.808,0.192,,105523908,,
0,0,,0.924,0.076,,107206187,,
0,0,,0.96,0.04,,109035652,,
0,0,,0.906,0.094,,106834719,,
0,0,,0.62,0.38,,106203039,,
0,0,,0.926,0.074,,106764030,,
0,0,,0.882,0.118,,106365093,,
0,0,,0.938,0.062,,108400383,,
0,0,,0.746,0.254,,111879875,,
0,0,,0.682,0.318,,109000697,,
0,0,,0.834,0.166,,106235180,,
0,0,,0.9,0.1,,106049953,,
0,0,,0.558,0.442,,108135157,,
0,0,,0.856,0.144,,103559390,,
0,0,,0.63,0.37,,109644261,,
0,0,,0.92,0.08,,103774923,,
0,0,,0.978,0.022,,104421033,,
0,0,,0.916,0.084,,106539279,,
0,0,,0.906,0.094,,106656359,,
0,0,,0.946,0.054,,115159205,,
0,0,,0.932,0.068,,105645947,,
0,0,,0.958,0.042,,104504671,,
0,0,,0.948,0.052,,103132090,,
0,0,,0.948,0.052,,105905362,,
0,0,,0.734,0.266,,107593081,,
0,0,,0.876,0.124,,116321142,,
0,0,,0.92,0.08,,108822453,,
0,0,,0.924,0.076,,110191005,,
0,0,,0.956,0.044,,103793178,,
0,0,,0.964,0.036,,107147258,,
0,0,,0.9,0.1,,105498360,,
0,0,,0.936,0.064,,108630063,,
