ToeSegmentation1,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:54:21.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9298245614035088,15344000000,24786371435,0,455038112,2,,-1,-1
0,0,,0.99,0.01,,108385417,,
0,0,,0.758,0.242,,110351637,,
0,0,,0.616,0.384,,108979559,,
0,0,,0.98,0.02,,105994830,,
0,0,,0.99,0.01,,104605369,,
0,0,,0.96,0.04,,110495096,,
0,0,,0.984,0.016,,108052082,,
0,0,,0.512,0.488,,104856459,,
0,0,,0.808,0.192,,108781059,,
0,0,,0.782,0.218,,113634744,,
0,0,,0.614,0.386,,111394030,,
0,0,,0.948,0.052,,103928732,,
0,0,,0.91,0.09,,111446528,,
0,0,,0.948,0.052,,103814608,,
0,0,,0.962,0.038,,106017373,,
0,0,,0.988,0.012,,108806103,,
0,1,,0.412,0.588,,119559108,,
0,0,,0.99,0.01,,105982077,,
0,0,,0.978,0.022,,106522620,,
0,0,,0.992,0.008,,105692624,,
0,0,,0.636,0.364,,116677502,,
0,0,,0.808,0.192,,108163071,,
0,0,,0.982,0.018,,105664122,,
0,0,,0.728,0.272,,107728024,,
0,0,,0.968,0.032,,105205855,,
0,0,,0.928,0.072,,107588744,,
0,0,,0.736,0.264,,109953213,,
0,0,,0.718,0.282,,110573023,,
0,0,,0.922,0.078,,106230542,,
0,0,,0.976,0.024,,105183110,,
0,0,,0.958,0.042,,118882351,,
0,0,,0.91,0.09,,103297680,,
0,0,,0.776,0.224,,108286812,,
0,0,,0.97,0.03,,105588421,,
0,0,,0.934,0.066,,107995857,,
0,0,,0.958,0.042,,106979635,,
0,1,,0.304,0.696,,105941913,,
0,0,,0.968,0.032,,103143813,,
0,0,,0.916,0.084,,102760124,,
0,0,,0.986,0.014,,105358921,,
0,0,,0.99,0.01,,107055747,,
0,0,,0.964,0.036,,107013339,,
0,0,,0.884,0.116,,111538671,,
0,0,,0.99,0.01,,108410535,,
0,0,,0.718,0.282,,109834822,,
0,0,,0.724,0.276,,110793556,,
0,0,,0.894,0.106,,111310483,,
0,0,,0.95,0.05,,111489289,,
0,0,,0.694,0.306,,111558489,,
0,1,,0.388,0.612,,101552373,,
0,0,,0.962,0.038,,103963910,,
0,0,,0.878,0.122,,116906933,,
0,0,,0.808,0.192,,111478558,,
0,0,,0.974,0.026,,107569189,,
0,0,,0.742,0.258,,108201204,,
0,0,,0.522,0.478,,109308025,,
0,0,,0.906,0.094,,117923916,,
0,0,,0.536,0.464,,111890281,,
0,0,,0.966,0.034,,103201601,,
0,0,,0.928,0.072,,111871556,,
0,0,,0.866,0.134,,107782558,,
0,1,,0.396,0.604,,117338551,,
0,0,,0.922,0.078,,105204553,,
0,0,,0.99,0.01,,105649315,,
0,0,,0.858,0.142,,113666597,,
0,0,,0.772,0.228,,111914155,,
0,0,,0.964,0.036,,110158126,,
0,1,,0.324,0.676,,105375442,,
0,0,,0.922,0.078,,109478534,,
0,0,,0.948,0.052,,105564187,,
0,1,,0.47,0.53,,106741389,,
0,1,,0.364,0.636,,114362260,,
0,0,,0.94,0.06,,114994984,,
0,1,,0.488,0.512,,109826676,,
0,0,,0.502,0.498,,110776686,,
0,0,,0.892,0.108,,110541605,,
0,0,,0.956,0.044,,108590843,,
0,0,,0.95,0.05,,113308556,,
0,0,,0.962,0.038,,105797974,,
0,0,,0.962,0.038,,108887939,,
0,0,,0.744,0.256,,115146568,,
0,1,,0.462,0.538,,109436026,,
0,0,,0.622,0.378,,106716162,,
0,0,,0.912,0.088,,107668215,,
0,0,,0.772,0.228,,112032027,,
0,0,,0.972,0.028,,107852792,,
0,0,,0.844,0.156,,113267259,,
0,0,,0.888,0.112,,105566690,,
0,0,,0.992,0.008,,107498078,,
0,0,,0.512,0.488,,109711973,,
0,0,,0.982,0.018,,107049216,,
0,0,,0.932,0.068,,105430696,,
0,0,,0.858,0.142,,105199864,,
0,0,,0.962,0.038,,109261058,,
0,0,,0.982,0.018,,105588101,,
0,0,,0.962,0.038,,105711342,,
0,0,,0.68,0.32,,107353737,,
0,0,,0.99,0.01,,106024899,,
0,0,,0.712,0.288,,105637724,,
0,0,,0.936,0.064,,114024237,,
0,1,,0.466,0.534,,103992263,,
0,0,,0.94,0.06,,108455330,,
0,0,,0.986,0.014,,105289361,,
0,0,,0.978,0.022,,107343138,,
0,0,,0.982,0.018,,106950652,,
0,1,,0.496,0.504,,111531440,,
0,0,,0.97,0.03,,104705258,,
0,0,,0.96,0.04,,106464393,,
0,0,,0.864,0.136,,107759698,,
0,0,,0.804,0.196,,108142594,,
0,0,,0.62,0.38,,107823596,,
0,0,,0.982,0.018,,103900182,,
0,0,,0.666,0.334,,112003202,,
0,0,,0.798,0.202,,105335007,,
0,0,,0.982,0.018,,106810350,,
0,0,,0.928,0.072,,110194066,,
0,1,,0.41,0.59,,109433572,,
0,0,,0.918,0.082,,112606542,,
0,0,,0.994,0.006,,105479509,,
0,0,,0.956,0.044,,108181587,,
1,1,,0.256,0.744,,118974726,,
1,1,,0.09,0.91,,102255241,,
1,1,,0.292,0.708,,110877596,,
1,1,,0.106,0.894,,110386156,,
1,1,,0.1,0.9,,106489209,,
1,1,,0.106,0.894,,112559896,,
1,1,,0.154,0.846,,119887325,,
1,1,,0.198,0.802,,101153428,,
1,1,,0.382,0.618,,115872488,,
1,1,,0.17,0.83,,104624298,,
1,1,,0.088,0.912,,109805849,,
1,0,,0.568,0.432,,107284387,,
1,1,,0.186,0.814,,107115051,,
1,1,,0.234,0.766,,102351472,,
1,1,,0.166,0.834,,109499735,,
1,1,,0.146,0.854,,105888615,,
1,1,,0.108,0.892,,106737354,,
1,1,,0.308,0.692,,107770728,,
1,1,,0.142,0.858,,111000176,,
1,1,,0.054,0.946,,106345099,,
1,1,,0.1,0.9,,100891878,,
1,1,,0.448,0.552,,107750732,,
1,1,,0.108,0.892,,102628681,,
1,1,,0.308,0.692,,113503672,,
1,1,,0.344,0.656,,108164357,,
1,1,,0.29,0.71,,113975276,,
1,1,,0.126,0.874,,114173637,,
1,1,,0.31,0.69,,107841872,,
1,1,,0.196,0.804,,104192128,,
1,1,,0.29,0.71,,114023266,,
1,0,,0.584,0.416,,107039810,,
1,1,,0.154,0.846,,110513445,,
1,1,,0.178,0.822,,111497608,,
1,1,,0.14,0.86,,112487550,,
1,1,,0.062,0.938,,106783952,,
1,1,,0.16,0.84,,105850044,,
1,1,,0.284,0.716,,115225958,,
1,1,,0.15,0.85,,112802070,,
1,1,,0.298,0.702,,105682940,,
1,1,,0.074,0.926,,98483058,,
1,1,,0.176,0.824,,112822750,,
1,1,,0.196,0.804,,107870766,,
1,1,,0.136,0.864,,103961467,,
1,1,,0.216,0.784,,112212957,,
1,1,,0.22,0.78,,102383733,,
1,1,,0.142,0.858,,111513797,,
1,1,,0.154,0.846,,111423089,,
1,1,,0.06,0.94,,107605601,,
1,1,,0.296,0.704,,110602342,,
1,1,,0.116,0.884,,109384460,,
1,1,,0.11,0.89,,109061798,,
1,1,,0.314,0.686,,103477490,,
1,1,,0.178,0.822,,109784220,,
1,1,,0.05,0.95,,101820337,,
1,1,,0.308,0.692,,106348677,,
1,1,,0.368,0.632,,111810053,,
1,1,,0.164,0.836,,115073884,,
1,1,,0.158,0.842,,122124826,,
1,1,,0.1,0.9,,105690856,,
1,1,,0.204,0.796,,109238829,,
1,1,,0.214,0.786,,112200654,,
1,1,,0.264,0.736,,105972854,,
1,1,,0.376,0.624,,117156373,,
1,1,,0.152,0.848,,106259160,,
1,1,,0.184,0.816,,103254094,,
1,1,,0.348,0.652,,112641138,,
1,1,,0.08,0.92,,104531445,,
1,1,,0.19,0.81,,109396755,,
1,1,,0.35,0.65,,106691779,,
1,1,,0.254,0.746,,114692269,,
1,1,,0.154,0.846,,104387796,,
1,0,,0.568,0.432,,109270177,,
1,1,,0.304,0.696,,103409364,,
1,1,,0.16,0.84,,113425469,,
1,1,,0.176,0.824,,108666187,,
1,1,,0.196,0.804,,107528497,,
1,1,,0.06,0.94,,106077720,,
1,1,,0.36,0.64,,103818209,,
1,1,,0.146,0.854,,108340617,,
1,1,,0.33,0.67,,107731658,,
1,1,,0.138,0.862,,119862321,,
1,1,,0.256,0.744,,124673109,,
