Heartbeat,ROCKET,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 19:20:32.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,1
0.7317073170731707,106118483954,113193971927,-1,305739520,2,,-1,-1
0,1,,0,1,,437268752,,
0,1,,0,1,,524657882,,
0,1,,0,1,,577112155,,
0,1,,0,1,,457264510,,
0,0,,1,0,,492706538,,
0,0,,1,0,,552704570,,
0,1,,0,1,,659543580,,
0,1,,0,1,,582975932,,
0,1,,0,1,,500767580,,
0,0,,1,0,,614110495,,
0,1,,0,1,,820610219,,
0,1,,0,1,,583994619,,
0,1,,0,1,,638941327,,
0,0,,1,0,,477652447,,
0,1,,0,1,,507699215,,
0,1,,0,1,,468892447,,
0,1,,0,1,,465977172,,
0,1,,0,1,,478996352,,
0,1,,0,1,,509627473,,
0,1,,0,1,,442540540,,
0,1,,0,1,,477758054,,
0,1,,0,1,,449633170,,
0,1,,0,1,,485230188,,
0,1,,0,1,,740825056,,
0,0,,1,0,,704709591,,
0,1,,0,1,,701160822,,
0,1,,0,1,,707738739,,
0,1,,0,1,,624616856,,
0,1,,0,1,,435996799,,
0,0,,1,0,,426901118,,
0,1,,0,1,,453210657,,
0,1,,0,1,,702810910,,
0,1,,0,1,,913739381,,
0,1,,0,1,,874277703,,
0,1,,0,1,,617885183,,
0,1,,0,1,,566454067,,
0,1,,0,1,,520193609,,
0,1,,0,1,,512985391,,
0,1,,0,1,,541079275,,
0,1,,0,1,,569656374,,
0,1,,0,1,,526374484,,
0,1,,0,1,,543558772,,
0,1,,0,1,,555034790,,
0,1,,0,1,,481087578,,
0,1,,0,1,,475304511,,
0,0,,1,0,,781223842,,
0,1,,0,1,,621213774,,
0,1,,0,1,,643888363,,
0,1,,0,1,,523772514,,
0,1,,0,1,,619272965,,
0,0,,1,0,,575525995,,
0,0,,1,0,,541678005,,
0,1,,0,1,,586579116,,
0,0,,1,0,,545930127,,
0,1,,0,1,,550225081,,
0,1,,0,1,,540046676,,
0,1,,0,1,,502499243,,
1,1,,0,1,,603373500,,
1,1,,0,1,,529510087,,
1,1,,0,1,,449267629,,
1,1,,0,1,,694065479,,
1,1,,0,1,,510978062,,
1,1,,0,1,,601566982,,
1,1,,0,1,,551996940,,
1,1,,0,1,,502708804,,
1,1,,0,1,,474573163,,
1,1,,0,1,,463806006,,
1,1,,0,1,,502206505,,
1,1,,0,1,,561863107,,
1,1,,0,1,,590732191,,
1,1,,0,1,,483051590,,
1,1,,0,1,,515219101,,
1,1,,0,1,,451063288,,
1,1,,0,1,,599592857,,
1,1,,0,1,,601864558,,
1,1,,0,1,,553550426,,
1,1,,0,1,,563347877,,
1,1,,0,1,,581622519,,
1,1,,0,1,,508357693,,
1,0,,1,0,,491117681,,
1,1,,0,1,,467928723,,
1,1,,0,1,,535267655,,
1,1,,0,1,,658498447,,
1,1,,0,1,,574620766,,
1,1,,0,1,,580098780,,
1,1,,0,1,,589923750,,
1,1,,0,1,,500230742,,
1,1,,0,1,,459840214,,
1,1,,0,1,,549474231,,
1,1,,0,1,,530994889,,
1,1,,0,1,,520733262,,
1,1,,0,1,,489424200,,
1,1,,0,1,,481229266,,
1,1,,0,1,,510785804,,
1,1,,0,1,,527025362,,
1,1,,0,1,,457651082,,
1,1,,0,1,,442325334,,
1,1,,0,1,,451594714,,
1,1,,0,1,,467901120,,
1,1,,0,1,,448811701,,
