Heartbeat,ROCKET,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 13:59:27.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,2
0.6926829268292682,76498703384,82444405434,-1,323849696,2,,-1,-1
0,1,,0,1,,404298044,,
0,1,,0,1,,525024819,,
0,1,,0,1,,462397949,,
0,1,,0,1,,422509701,,
0,0,,1,0,,396937846,,
0,1,,0,1,,424512980,,
0,1,,0,1,,422471435,,
0,1,,0,1,,451893925,,
0,1,,0,1,,434977685,,
0,1,,0,1,,443534531,,
0,1,,0,1,,453952439,,
0,1,,0,1,,460856497,,
0,0,,1,0,,454755014,,
0,1,,0,1,,527345532,,
0,1,,0,1,,464541591,,
0,1,,0,1,,429540580,,
0,1,,0,1,,420721789,,
0,1,,0,1,,465453161,,
0,1,,0,1,,393305117,,
0,1,,0,1,,355087208,,
0,1,,0,1,,378038333,,
0,1,,0,1,,368808039,,
0,0,,1,0,,356835820,,
0,1,,0,1,,375470890,,
0,1,,0,1,,358925125,,
0,0,,1,0,,359921191,,
0,1,,0,1,,380708602,,
0,1,,0,1,,361937422,,
0,1,,0,1,,382344233,,
0,0,,1,0,,355344661,,
0,1,,0,1,,362185452,,
0,1,,0,1,,376761958,,
0,0,,1,0,,353875916,,
0,0,,1,0,,364749874,,
0,1,,0,1,,367637663,,
0,1,,0,1,,360723101,,
0,1,,0,1,,362426188,,
0,1,,0,1,,378530673,,
0,1,,0,1,,359574422,,
0,1,,0,1,,372638473,,
0,1,,0,1,,354365253,,
0,1,,0,1,,361813233,,
0,1,,0,1,,369625887,,
0,1,,0,1,,362241515,,
0,1,,0,1,,361817640,,
0,1,,0,1,,373889808,,
0,1,,0,1,,361110697,,
0,1,,0,1,,355973156,,
0,1,,0,1,,349257460,,
0,1,,0,1,,366302280,,
0,1,,0,1,,472763141,,
0,1,,0,1,,557541138,,
0,1,,0,1,,591688790,,
0,1,,0,1,,449481146,,
0,1,,0,1,,486320952,,
0,1,,0,1,,427475803,,
0,1,,0,1,,483065983,,
1,1,,0,1,,376762498,,
1,1,,0,1,,455346162,,
1,1,,0,1,,376333244,,
1,1,,0,1,,388064847,,
1,1,,0,1,,402460288,,
1,1,,0,1,,385191931,,
1,1,,0,1,,384564717,,
1,1,,0,1,,413527043,,
1,1,,0,1,,370384647,,
1,0,,1,0,,408992773,,
1,1,,0,1,,362103829,,
1,1,,0,1,,414808904,,
1,1,,0,1,,415112848,,
1,1,,0,1,,395092311,,
1,1,,0,1,,448277775,,
1,1,,0,1,,417662051,,
1,1,,0,1,,413485792,,
1,0,,1,0,,446721217,,
1,1,,0,1,,430028189,,
1,1,,0,1,,426390345,,
1,1,,0,1,,407833308,,
1,1,,0,1,,459181147,,
1,1,,0,1,,404155773,,
1,1,,0,1,,413145842,,
1,1,,0,1,,438829777,,
1,1,,0,1,,464280686,,
1,1,,0,1,,450547551,,
1,1,,0,1,,413914568,,
1,1,,0,1,,532730746,,
1,1,,0,1,,398588429,,
1,1,,0,1,,355999809,,
1,1,,0,1,,368525418,,
1,1,,0,1,,375920267,,
1,1,,0,1,,376681905,,
1,0,,1,0,,383627060,,
1,0,,1,0,,408432940,,
1,1,,0,1,,487734113,,
1,1,,0,1,,615642658,,
1,1,,0,1,,465401788,,
1,1,,0,1,,408026561,,
1,1,,0,1,,437886866,,
1,1,,0,1,,442467158,,
1,1,,0,1,,434616882,,
1,1,,0,1,,369354319,,
1,1,,0,1,,439306206,,
1,1,,0,1,,369592928,,
1,1,,0,1,,372332521,,
1,1,,0,1,,412052888,,
1,1,,0,1,,357786975,,
1,1,,0,1,,356165271,,
1,1,,0,1,,362419096,,
1,1,,0,1,,366889298,,
1,1,,0,1,,374182726,,
1,1,,0,1,,360455694,,
1,1,,0,1,,353169872,,
1,1,,0,1,,362134880,,
1,1,,0,1,,363348902,,
1,1,,0,1,,357176377,,
1,1,,0,1,,392051457,,
1,1,,0,1,,386437124,,
1,1,,0,1,,356280792,,
1,1,,0,1,,375965129,,
1,1,,0,1,,354373868,,
1,1,,0,1,,368773012,,
1,1,,0,1,,398066867,,
1,0,,1,0,,353368940,,
1,1,,0,1,,366239443,,
1,1,,0,1,,370534411,,
1,1,,0,1,,357408522,,
1,1,,0,1,,370499524,,
1,1,,0,1,,360711238,,
1,1,,0,1,,359854197,,
1,1,,0,1,,372516022,,
1,1,,0,1,,354400974,,
1,1,,0,1,,368385581,,
1,1,,0,1,,360222862,,
1,0,,1,0,,355809712,,
1,1,,0,1,,379532995,,
1,1,,0,1,,362957100,,
1,1,,0,1,,354199307,,
1,1,,0,1,,376926904,,
1,1,,0,1,,358807012,,
1,1,,0,1,,355869457,,
1,1,,0,1,,362847090,,
1,0,,1,0,,351788200,,
1,1,,0,1,,390654668,,
1,1,,0,1,,358099543,,
1,1,,0,1,,355298124,,
1,1,,0,1,,371998038,,
1,1,,0,1,,358694601,,
1,1,,0,1,,575601390,,
1,1,,0,1,,527175635,,
1,1,,0,1,,413811178,,
1,0,,1,0,,375998552,,
1,1,,0,1,,396502421,,
1,1,,0,1,,419720828,,
1,1,,0,1,,497727382,,
1,1,,0,1,,403349070,,
1,1,,0,1,,425717100,,
1,1,,0,1,,385221695,,
