ARIMA_S04_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:52:47.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,158971000000,17656858805,0,456215920,2,,-1,-1
1,1,,0.31,0.69,,699249871,,
0,0,,0.976,0.024,,1070960866,,
0,0,,0.986,0.014,,1064923620,,
0,0,,0.948,0.052,,1101222230,,
1,1,,0.064,0.936,,403434730,,
1,1,,0.076,0.924,,378982723,,
1,1,,0.16,0.84,,480843169,,
1,1,,0.076,0.924,,386559322,,
0,0,,0.944,0.056,,1010281939,,
1,1,,0.066,0.934,,353182145,,
1,1,,0.034,0.966,,318999374,,
1,1,,0.102,0.898,,443848986,,
0,0,,0.986,0.014,,980719715,,
1,1,,0.182,0.818,,530394036,,
0,0,,0.966,0.034,,1039084819,,
0,0,,0.988,0.012,,1007597687,,
1,1,,0.286,0.714,,548119850,,
1,1,,0.066,0.934,,354634665,,
0,0,,0.936,0.064,,935551980,,
0,0,,0.884,0.116,,900955663,,
0,0,,0.868,0.132,,885023316,,
0,0,,0.986,0.014,,1015889819,,
1,1,,0.072,0.928,,385100954,,
1,1,,0.104,0.896,,400871252,,
0,0,,0.936,0.064,,960426074,,
