ARIMA_S02_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 07:31:47.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.96,212223000000,24952427609,0,431739392,2,,-1,-1
1,1,,0.346,0.654,,853917598,,
0,0,,0.724,0.276,,1157132651,,
0,0,,0.82,0.18,,1184812224,,
1,1,,0.388,0.612,,748344915,,
0,0,,0.828,0.172,,1219277292,,
1,1,,0.262,0.738,,643212919,,
0,0,,0.828,0.172,,1309438116,,
1,1,,0.276,0.724,,627463216,,
1,1,,0.276,0.724,,651249062,,
1,0,,0.504,0.496,,912153883,,
0,0,,0.81,0.19,,1281060020,,
1,1,,0.418,0.582,,826061641,,
1,1,,0.332,0.668,,828417030,,
0,0,,0.752,0.248,,1467396186,,
1,1,,0.156,0.844,,496399218,,
0,0,,0.866,0.134,,1259654357,,
0,0,,0.834,0.166,,1255505653,,
0,0,,0.552,0.448,,1152674213,,
0,0,,0.724,0.276,,1348719956,,
1,1,,0.186,0.814,,697351312,,
1,1,,0.28,0.72,,756567663,,
0,0,,0.83,0.17,,1442137414,,
1,1,,0.158,0.842,,572803481,,
0,0,,0.89,0.11,,1589017495,,
1,1,,0.288,0.712,,671660094,,
