ARIMA_S003_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 22:55:14.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6052631578947368,375857000000,15017771001,0,614181272,2,,-1,-1
0,1,,0.484,0.516,,476970663,,
1,1,,0.46,0.54,,389664656,,
0,1,,0.424,0.576,,398028604,,
0,1,,0.494,0.506,,466215219,,
1,1,,0.45,0.55,,431277466,,
0,1,,0.468,0.532,,372504685,,
1,0,,0.504,0.496,,389717623,,
0,1,,0.446,0.554,,433534821,,
1,1,,0.446,0.554,,403331568,,
0,0,,0.538,0.462,,401196320,,
0,0,,0.54,0.46,,394713599,,
1,1,,0.478,0.522,,398516991,,
1,1,,0.398,0.602,,367722208,,
0,1,,0.448,0.552,,375541120,,
1,1,,0.422,0.578,,367162678,,
1,1,,0.452,0.548,,400935824,,
0,0,,0.506,0.494,,370665823,,
0,1,,0.496,0.504,,367026659,,
0,0,,0.51,0.49,,375274688,,
1,1,,0.486,0.514,,350533406,,
0,1,,0.422,0.578,,398698017,,
1,0,,0.5,0.5,,388741825,,
0,1,,0.448,0.552,,346586168,,
0,0,,0.568,0.432,,438804044,,
1,1,,0.438,0.562,,355405761,,
1,0,,0.5,0.5,,378843365,,
0,0,,0.52,0.48,,410493077,,
1,1,,0.464,0.536,,384034496,,
1,0,,0.502,0.498,,388555294,,
0,0,,0.508,0.492,,403974698,,
0,0,,0.512,0.488,,402779744,,
0,1,,0.444,0.556,,441804987,,
1,1,,0.464,0.536,,371299629,,
0,0,,0.524,0.476,,411213940,,
0,0,,0.53,0.47,,387725685,,
1,1,,0.484,0.516,,403030678,,
0,1,,0.496,0.504,,386388418,,
0,0,,0.536,0.464,,388856554,,
