PhalangesOutlinesCorrect,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:41:51.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8123543123543123,371778000000,59139256497,0,4458003944,2,,-1,-1
0,0,,0.562,0.438,,70296518,,
0,0,,0.56,0.44,,56513980,,
0,0,,0.756,0.244,,56701609,,
0,0,,0.588,0.412,,60526224,,
0,0,,0.624,0.376,,66511215,,
0,1,,0.438,0.562,,58943625,,
0,1,,0.48,0.52,,70192546,,
0,0,,0.724,0.276,,66796348,,
0,0,,0.714,0.286,,56952746,,
0,1,,0.324,0.676,,75010538,,
0,1,,0.104,0.896,,78266407,,
0,1,,0.446,0.554,,59215051,,
0,1,,0.24,0.76,,73601399,,
0,0,,0.904,0.096,,51620350,,
0,1,,0.32,0.68,,70431780,,
0,1,,0.41,0.59,,69399643,,
0,0,,0.948,0.052,,52688585,,
0,1,,0.296,0.704,,72721675,,
0,0,,0.67,0.33,,63467612,,
0,0,,0.546,0.454,,64182720,,
0,1,,0.488,0.512,,69034246,,
0,1,,0.428,0.572,,70087933,,
0,1,,0.492,0.508,,68965929,,
0,0,,0.586,0.414,,71056553,,
0,1,,0.47,0.53,,59657514,,
0,1,,0.496,0.504,,65713345,,
0,0,,0.602,0.398,,62043577,,
0,0,,0.524,0.476,,67417521,,
0,1,,0.354,0.646,,69162313,,
0,0,,0.872,0.128,,60536497,,
0,0,,0.854,0.146,,44382252,,
0,0,,0.836,0.164,,61741606,,
0,0,,0.524,0.476,,69635221,,
0,0,,0.532,0.468,,64202107,,
0,1,,0.162,0.838,,76932532,,
0,0,,0.574,0.426,,66431820,,
0,1,,0.4,0.6,,67440536,,
0,0,,0.558,0.442,,62445975,,
0,0,,0.502,0.498,,63540780,,
0,1,,0.418,0.582,,73025223,,
0,0,,0.688,0.312,,49005993,,
0,0,,0.52,0.48,,68470841,,
0,1,,0.39,0.61,,62004305,,
0,0,,0.564,0.436,,68422050,,
0,1,,0.462,0.538,,69514580,,
0,0,,0.742,0.258,,59157014,,
0,0,,0.672,0.328,,54660351,,
0,0,,0.526,0.474,,62258267,,
0,0,,0.84,0.16,,51731228,,
0,0,,0.576,0.424,,61486023,,
0,0,,0.544,0.456,,62825831,,
0,0,,0.608,0.392,,59634514,,
0,1,,0.462,0.538,,69697230,,
0,0,,0.624,0.376,,65774302,,
0,0,,0.506,0.494,,63826142,,
0,1,,0.442,0.558,,74142191,,
0,0,,0.82,0.18,,62273827,,
0,0,,0.592,0.408,,58513640,,
0,1,,0.416,0.584,,57546885,,
0,0,,0.654,0.346,,61788397,,
0,0,,0.6,0.4,,49942154,,
0,0,,0.576,0.424,,67153513,,
0,0,,0.642,0.358,,56504750,,
0,1,,0.078,0.922,,71809395,,
0,0,,0.904,0.096,,47330963,,
0,0,,0.584,0.416,,62438654,,
0,0,,0.682,0.318,,62822257,,
0,1,,0.252,0.748,,68680400,,
0,1,,0.32,0.68,,71127471,,
0,1,,0.494,0.506,,65713970,,
0,1,,0.372,0.628,,64930646,,
0,0,,0.828,0.172,,57562736,,
0,0,,0.688,0.312,,57596409,,
0,1,,0.25,0.75,,69971311,,
0,0,,0.63,0.37,,60357579,,
0,0,,0.88,0.12,,51598895,,
0,0,,0.81,0.19,,60077428,,
0,0,,0.818,0.182,,56480354,,
0,1,,0.094,0.906,,72435950,,
0,0,,0.586,0.414,,55052643,,
0,0,,0.828,0.172,,49222158,,
0,1,,0.226,0.774,,71559684,,
0,0,,0.76,0.24,,47300406,,
0,1,,0.434,0.566,,69886184,,
