PhalangesOutlinesCorrect,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:56:37.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8368298368298368,388365000000,59138038477,0,5164694424,2,,-1,-1
0,0,,0.712,0.288,,58111393,,
0,1,,0.442,0.558,,68889577,,
0,0,,0.572,0.428,,61440372,,
0,0,,0.724,0.276,,59059243,,
0,0,,0.608,0.392,,67112216,,
0,0,,0.5,0.5,,85353693,,
0,1,,0.284,0.716,,70193362,,
0,0,,0.546,0.454,,69015682,,
0,1,,0.364,0.636,,65585354,,
0,0,,0.56,0.44,,70757686,,
0,1,,0.27,0.73,,72023151,,
0,0,,0.62,0.38,,59907428,,
0,0,,0.654,0.346,,68011806,,
0,1,,0.236,0.764,,70607848,,
0,1,,0.472,0.528,,68736761,,
0,0,,0.584,0.416,,59462197,,
0,1,,0.448,0.552,,63293062,,
0,1,,0.416,0.584,,67149517,,
0,0,,0.618,0.382,,53215017,,
0,1,,0.304,0.696,,73926606,,
0,1,,0.462,0.538,,61895493,,
0,0,,0.654,0.346,,49625491,,
0,0,,0.686,0.314,,50076033,,
0,0,,0.814,0.186,,51169595,,
0,1,,0.336,0.664,,73217812,,
0,0,,0.51,0.49,,61787851,,
0,1,,0.408,0.592,,69432922,,
0,1,,0.196,0.804,,69349698,,
0,0,,0.636,0.364,,63233772,,
0,0,,0.604,0.396,,57583628,,
0,0,,0.79,0.21,,48231066,,
0,0,,0.624,0.376,,64638617,,
0,0,,0.726,0.274,,67027198,,
0,0,,0.726,0.274,,63542199,,
0,0,,0.822,0.178,,68309274,,
0,0,,0.638,0.362,,63155926,,
0,0,,0.702,0.298,,52692681,,
0,0,,0.71,0.29,,65716871,,
0,0,,0.846,0.154,,51250347,,
0,0,,0.8,0.2,,47264030,,
0,0,,0.774,0.226,,54636492,,
0,0,,0.594,0.406,,57398672,,
0,1,,0.102,0.898,,70505417,,
0,0,,0.706,0.294,,62958697,,
0,0,,0.672,0.328,,53403319,,
0,1,,0.336,0.664,,65466754,,
0,0,,0.52,0.48,,59909402,,
0,1,,0.18,0.82,,72744659,,
0,0,,0.556,0.444,,53899617,,
0,0,,0.752,0.248,,60719956,,
0,0,,0.712,0.288,,59529201,,
0,0,,0.556,0.444,,57073305,,
0,0,,0.884,0.116,,52827063,,
0,1,,0.156,0.844,,78351482,,
0,1,,0.372,0.628,,68668254,,
0,0,,0.72,0.28,,61281274,,
0,1,,0.374,0.626,,70650949,,
0,0,,0.624,0.376,,66458928,,
0,0,,0.7,0.3,,66732236,,
0,1,,0.49,0.51,,65817509,,
0,0,,0.786,0.214,,59950109,,
0,1,,0.482,0.518,,80220015,,
0,0,,0.52,0.48,,70399688,,
0,1,,0.344,0.656,,66284682,,
0,0,,0.636,0.364,,68462811,,
0,1,,0.33,0.67,,73276053,,
0,0,,0.512,0.488,,64621345,,
0,1,,0.388,0.612,,64350309,,
0,1,,0.482,0.518,,72148164,,
0,0,,0.85,0.15,,59021433,,
0,1,,0.364,0.636,,68310607,,
0,0,,0.508,0.492,,53863879,,
0,0,,0.564,0.436,,54339449,,
0,0,,0.632,0.368,,50349203,,
0,0,,0.574,0.426,,65475230,,
0,0,,0.586,0.414,,65874175,,
0,0,,0.654,0.346,,52261647,,
0,0,,0.582,0.418,,67888288,,
0,1,,0.426,0.574,,64230695,,
0,0,,0.616,0.384,,55928407,,
0,0,,0.776,0.224,,60811407,,
0,0,,0.57,0.43,,55643484,,
0,0,,0.566,0.434,,63095144,,
0,0,,0.5,0.5,,65687897,,
