PhalangesOutlinesCorrect,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:03:59.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8111888111888111,383677000000,58327187883,0,5076411448,2,,-1,-1
0,1,,0.398,0.602,,69467264,,
0,0,,0.64,0.36,,54271748,,
0,1,,0.388,0.612,,69812849,,
0,1,,0.398,0.602,,65432560,,
0,1,,0.468,0.532,,54451555,,
0,0,,0.674,0.326,,59708911,,
0,0,,0.628,0.372,,60978755,,
0,0,,0.618,0.382,,63792837,,
0,0,,0.592,0.408,,57710776,,
0,1,,0.472,0.528,,68211256,,
0,1,,0.48,0.52,,67546483,,
0,0,,0.71,0.29,,60745459,,
0,0,,0.836,0.164,,58855317,,
0,0,,0.586,0.414,,64420629,,
0,1,,0.386,0.614,,65234411,,
0,0,,0.62,0.38,,54343352,,
0,0,,0.788,0.212,,62027997,,
0,1,,0.402,0.598,,67477884,,
0,0,,0.776,0.224,,53973581,,
0,1,,0.4,0.6,,63785613,,
0,1,,0.196,0.804,,71071973,,
0,0,,0.764,0.236,,64664706,,
0,0,,0.762,0.238,,47711004,,
0,1,,0.45,0.55,,63393881,,
0,1,,0.34,0.66,,69488592,,
0,0,,0.63,0.37,,54097894,,
0,1,,0.372,0.628,,69995701,,
0,0,,0.608,0.392,,65072709,,
0,1,,0.484,0.516,,66120498,,
0,0,,0.626,0.374,,57938522,,
0,0,,0.592,0.408,,62867085,,
0,0,,0.552,0.448,,67757397,,
0,1,,0.174,0.826,,73626998,,
0,0,,0.722,0.278,,64652432,,
0,1,,0.416,0.584,,69897859,,
0,0,,0.656,0.344,,52626082,,
0,0,,0.79,0.21,,61171316,,
0,1,,0.3,0.7,,71248773,,
0,1,,0.396,0.604,,67569255,,
0,1,,0.32,0.68,,70214941,,
0,0,,0.706,0.294,,51395302,,
0,1,,0.452,0.548,,62047363,,
0,0,,0.78,0.22,,53660015,,
0,0,,0.502,0.498,,67115307,,
0,0,,0.522,0.478,,63176364,,
0,0,,0.72,0.28,,62221520,,
0,1,,0.37,0.63,,68752897,,
0,1,,0.484,0.516,,67244659,,
0,0,,0.848,0.152,,48785312,,
0,0,,0.576,0.424,,63028027,,
0,0,,0.84,0.16,,59652757,,
0,0,,0.702,0.298,,51875299,,
0,1,,0.466,0.534,,65407395,,
0,1,,0.436,0.564,,69049353,,
0,0,,0.646,0.354,,52662922,,
0,1,,0.428,0.572,,61064786,,
0,0,,0.628,0.372,,68510646,,
0,1,,0.446,0.554,,68627873,,
0,0,,0.602,0.398,,64840565,,
0,0,,0.618,0.382,,54146705,,
0,0,,0.81,0.19,,62082118,,
0,0,,0.784,0.216,,59846671,,
0,0,,0.712,0.288,,62658657,,
0,0,,0.716,0.284,,53959936,,
0,1,,0.298,0.702,,77038325,,
0,1,,0.342,0.658,,67244127,,
0,1,,0.368,0.632,,61982442,,
0,1,,0.384,0.616,,65380425,,
0,1,,0.446,0.554,,70099494,,
0,0,,0.534,0.466,,68701382,,
0,1,,0.304,0.696,,71553653,,
0,0,,0.818,0.182,,51583836,,
0,0,,0.62,0.38,,63787025,,
0,1,,0.434,0.566,,67512278,,
0,1,,0.364,0.636,,69745043,,
0,1,,0.138,0.862,,77058854,,
0,1,,0.426,0.574,,69795877,,
0,1,,0.34,0.66,,68616624,,
0,0,,0.538,0.462,,65876571,,
0,0,,0.65,0.35,,66101562,,
0,0,,0.71,0.29,,50250081,,
0,1,,0.45,0.55,,66823711,,
0,1,,0.426,0.574,,69247943,,
0,1,,0.472,0.528,,69607286,,
0,0,,0.58,0.42,,61453603,,
0,0,,0.564,0.436,,56487361,,
0,1,,0.456,0.544,,64610945,,
0,0,,0.874,0.126,,44506015,,
0,0,,0.712,0.288,,52379131,,
0,1,,0.262,0.738,,68844460,,
0,0,,0.678,0.322,,57493762,,
0,0,,0.708,0.292,,57967897,,
0,0,,0.68,0.32,,65797414,,
0,0,,0.64,0.36,,64268094,,
0,0,,0.756,0.244,,62241486,,
0,0,,0.818,0.182,,44086310,,
0,0,,0.704,0.296,,63176324,,
0,1,,0.364,0.636,,66292550,,
0,1,,0.382,0.618,,67808663,,
0,0,,0.512,0.488,,67306946,,
0,0,,0.876,0.124,,52342733,,
0,0,,0.546,0.454,,67782284,,
0,0,,0.884,0.116,,43523789,,
0,0,,0.516,0.484,,62688332,,
0,1,,0.294,0.706,,70415567,,
0,1,,0.248,0.752,,71495124,,
0,0,,0.562,0.438,,56027231,,
0,1,,0.462,0.538,,60524057,,
0,1,,0.304,0.696,,67878184,,
0,0,,0.754,0.246,,64022395,,
0,0,,0.796,0.204,,60459285,,
0,0,,0.884,0.116,,48884780,,
0,0,,0.53,0.47,,60645833,,
0,0,,0.914,0.086,,50037334,,
0,1,,0.474,0.526,,61025684,,
0,0,,0.568,0.432,,62113698,,
0,0,,0.508,0.492,,59171418,,
0,0,,0.55,0.45,,65190128,,
0,0,,0.788,0.212,,49389674,,
0,1,,0.274,0.726,,68340216,,
0,0,,0.806,0.194,,46149907,,
0,1,,0.368,0.632,,70578061,,
0,0,,0.758,0.242,,62436601,,
0,1,,0.49,0.51,,65970466,,
0,0,,0.608,0.392,,52144914,,
0,1,,0.326,0.674,,69674792,,
0,1,,0.45,0.55,,69215472,,
0,0,,0.544,0.456,,57345254,,
0,0,,0.694,0.306,,50379994,,
0,0,,0.686,0.314,,61094664,,
0,0,,0.616,0.384,,51929510,,
0,1,,0.494,0.506,,60107549,,
0,0,,0.65,0.35,,65049325,,
0,0,,0.838,0.162,,61208506,,
0,1,,0.378,0.622,,71092452,,
0,0,,0.524,0.476,,62058737,,
0,0,,0.652,0.348,,52490389,,
0,1,,0.38,0.62,,68369211,,
0,1,,0.394,0.606,,72368166,,
0,1,,0.28,0.72,,63428637,,
0,1,,0.468,0.532,,60583096,,
0,0,,0.718,0.282,,65400272,,
0,0,,0.674,0.326,,63016356,,
0,0,,0.552,0.448,,57088595,,
0,1,,0.378,0.622,,67336101,,
0,0,,0.768,0.232,,46472229,,
0,0,,0.722,0.278,,59853181,,
0,0,,0.582,0.418,,57662568,,
0,0,,0.516,0.484,,64048104,,
0,1,,0.424,0.576,,62425190,,
0,1,,0.266,0.734,,68958804,,
0,0,,0.562,0.438,,67544720,,
0,0,,0.55,0.45,,65794068,,
0,1,,0.322,0.678,,67793124,,
0,1,,0.47,0.53,,60135551,,
0,0,,0.81,0.19,,46030494,,
0,1,,0.236,0.764,,73164905,,
0,1,,0.464,0.536,,71261178,,
0,0,,0.636,0.364,,65093969,,
0,1,,0.24,0.76,,70877431,,
0,1,,0.478,0.522,,59847672,,
0,0,,0.628,0.372,,62288194,,
0,1,,0.33,0.67,,67303680,,
0,0,,0.562,0.438,,56679530,,
0,0,,0.58,0.42,,56980923,,
0,1,,0.278,0.722,,66887361,,
0,1,,0.088,0.912,,76271785,,
0,1,,0.392,0.608,,67785801,,
0,1,,0.118,0.882,,74159805,,
0,1,,0.166,0.834,,66468438,,
0,1,,0.208,0.792,,71710759,,
0,0,,0.684,0.316,,50805871,,
0,0,,0.528,0.472,,61827352,,
0,1,,0.496,0.504,,62727396,,
0,0,,0.722,0.278,,61674387,,
0,0,,0.61,0.39,,59062734,,
0,0,,0.586,0.414,,68654595,,
0,0,,0.516,0.484,,60203548,,
0,0,,0.764,0.236,,59553403,,
0,1,,0.272,0.728,,70265116,,
0,1,,0.444,0.556,,67348634,,
0,1,,0.332,0.668,,67367809,,
0,0,,0.92,0.08,,50181945,,
0,0,,0.598,0.402,,51735448,,
0,1,,0.392,0.608,,71125514,,
0,0,,0.584,0.416,,61305118,,
0,0,,0.614,0.386,,63322708,,
0,0,,0.65,0.35,,56966728,,
0,0,,0.896,0.104,,52315582,,
0,1,,0.238,0.762,,68693749,,
0,0,,0.758,0.242,,62258700,,
0,1,,0.34,0.66,,70910962,,
0,0,,0.754,0.246,,64262575,,
0,0,,0.738,0.262,,64033347,,
0,0,,0.81,0.19,,60171989,,
0,1,,0.292,0.708,,71774847,,
0,0,,0.666,0.334,,56501478,,
0,0,,0.742,0.258,,59119251,,
0,1,,0.29,0.71,,71289320,,
0,1,,0.276,0.724,,70034655,,
0,0,,0.566,0.434,,58633553,,
0,1,,0.286,0.714,,68463999,,
0,0,,0.696,0.304,,56840811,,
0,1,,0.312,0.688,,64983263,,
0,1,,0.45,0.55,,67676517,,
0,0,,0.594,0.406,,54437620,,
0,0,,0.7,0.3,,63889679,,
0,1,,0.17,0.83,,74462752,,
0,0,,0.626,0.374,,50960870,,
0,0,,0.696,0.304,,55027965,,
0,0,,0.696,0.304,,57708163,,
0,1,,0.422,0.578,,63293293,,
0,1,,0.4,0.6,,61092499,,
0,0,,0.644,0.356,,60277476,,
0,0,,0.516,0.484,,66329569,,
0,0,,0.776,0.224,,61518937,,
0,0,,0.856,0.144,,54220454,,
0,0,,0.694,0.306,,64013338,,
0,0,,0.772,0.228,,58418011,,
0,1,,0.398,0.602,,62360529,,
0,1,,0.33,0.67,,83319318,,
0,0,,0.638,0.362,,53325361,,
0,0,,0.65,0.35,,52824734,,
0,0,,0.628,0.372,,64833483,,
0,0,,0.848,0.152,,62841458,,
0,0,,0.81,0.19,,54950620,,
0,1,,0.38,0.62,,64932667,,
0,0,,0.682,0.318,,61167690,,
0,0,,0.804,0.196,,61367033,,
0,1,,0.4,0.6,,70203510,,
0,0,,0.594,0.406,,67905365,,
0,0,,0.676,0.324,,63886602,,
0,0,,0.722,0.278,,63344610,,
0,0,,0.77,0.23,,61467160,,
0,0,,0.816,0.184,,54635309,,
0,0,,0.612,0.388,,64405173,,
0,1,,0.48,0.52,,63526279,,
0,0,,0.612,0.388,,51216227,,
0,1,,0.48,0.52,,68640310,,
0,0,,0.744,0.256,,53233268,,
0,0,,0.55,0.45,,56007935,,
0,0,,0.644,0.356,,56610292,,
0,1,,0.134,0.866,,72640436,,
0,0,,0.752,0.248,,45699356,,
0,1,,0.336,0.664,,69839250,,
0,0,,0.774,0.226,,60014124,,
0,1,,0.42,0.58,,70878373,,
0,1,,0.186,0.814,,73980050,,
0,1,,0.426,0.574,,66416572,,
0,0,,0.654,0.346,,54408867,,
0,0,,0.708,0.292,,57369140,,
0,1,,0.362,0.638,,67119227,,
0,0,,0.704,0.296,,64332777,,
0,1,,0.206,0.794,,75143956,,
0,0,,0.564,0.436,,64257186,,
0,1,,0.432,0.568,,59451682,,
0,1,,0.27,0.73,,70145583,,
0,0,,0.57,0.43,,66823653,,
0,0,,0.808,0.192,,49044058,,
0,1,,0.352,0.648,,71720767,,
0,0,,0.778,0.222,,50937016,,
0,0,,0.8,0.2,,64097306,,
0,1,,0.172,0.828,,72949785,,
0,0,,0.778,0.222,,60705826,,
0,0,,0.502,0.498,,62835909,,
0,1,,0.46,0.54,,63544233,,
0,0,,0.938,0.062,,52019951,,
0,1,,0.434,0.566,,67234231,,
0,1,,0.142,0.858,,70624498,,
0,0,,0.514,0.486,,66763249,,
0,1,,0.488,0.512,,69871823,,
0,1,,0.234,0.766,,74099443,,
0,0,,0.642,0.358,,65086366,,
0,0,,0.668,0.332,,57922705,,
0,0,,0.546,0.454,,65070525,,
0,0,,0.568,0.432,,62843213,,
0,0,,0.594,0.406,,49537831,,
0,0,,0.642,0.358,,58674610,,
0,0,,0.636,0.364,,67102054,,
0,0,,0.616,0.384,,70339205,,
0,0,,0.876,0.124,,54216668,,
0,0,,0.57,0.43,,51527380,,
0,1,,0.468,0.532,,71896966,,
0,0,,0.602,0.398,,52361329,,
0,0,,0.8,0.2,,66301347,,
0,1,,0.444,0.556,,64601830,,
0,0,,0.666,0.334,,52075705,,
0,1,,0.438,0.562,,69227207,,
0,1,,0.43,0.57,,67477926,,
0,1,,0.214,0.786,,70733192,,
0,0,,0.626,0.374,,51880430,,
0,0,,0.54,0.46,,61956034,,
0,0,,0.706,0.294,,60005067,,
0,1,,0.432,0.568,,72542013,,
0,1,,0.416,0.584,,68214783,,
0,0,,0.536,0.464,,66707467,,
0,1,,0.188,0.812,,72855880,,
0,1,,0.294,0.706,,69871029,,
0,0,,0.542,0.458,,61848334,,
0,0,,0.848,0.152,,50008981,,
0,1,,0.366,0.634,,68002267,,
0,0,,0.786,0.214,,45648011,,
0,0,,0.616,0.384,,62767781,,
0,0,,0.63,0.37,,59624307,,
0,0,,0.792,0.208,,55907097,,
0,0,,0.62,0.38,,65525507,,
0,1,,0.352,0.648,,79206652,,
0,1,,0.244,0.756,,70843958,,
0,0,,0.826,0.174,,52182275,,
0,0,,0.622,0.378,,69512089,,
0,0,,0.626,0.374,,58588569,,
0,0,,0.6,0.4,,64467158,,
0,0,,0.626,0.374,,54632884,,
0,1,,0.42,0.58,,65178117,,
0,0,,0.596,0.404,,58369391,,
0,1,,0.23,0.77,,74572678,,
0,0,,0.606,0.394,,60117127,,
0,0,,0.63,0.37,,54652151,,
0,0,,0.782,0.218,,49337165,,
0,0,,0.74,0.26,,63911560,,
0,0,,0.684,0.316,,51090944,,
0,0,,0.506,0.494,,65927529,,
0,0,,0.654,0.346,,63720743,,
0,0,,0.61,0.39,,50802485,,
0,0,,0.692,0.308,,51610916,,
0,0,,0.79,0.21,,62392340,,
0,0,,0.824,0.176,,61746973,,
0,0,,0.704,0.296,,50182696,,
0,1,,0.484,0.516,,61551969,,
0,0,,0.568,0.432,,68039827,,
0,1,,0.494,0.506,,63842170,,
0,1,,0.456,0.544,,66206521,,
1,1,,0.416,0.584,,69659736,,
1,1,,0.218,0.782,,71793683,,
1,1,,0.086,0.914,,74196636,,
1,1,,0.16,0.84,,74397131,,
1,1,,0.348,0.652,,72929829,,
1,1,,0.204,0.796,,73251228,,
1,1,,0.274,0.726,,63842221,,
1,1,,0.284,0.716,,70961619,,
1,1,,0.328,0.672,,70458708,,
1,1,,0.122,0.878,,75997132,,
1,1,,0.188,0.812,,76327961,,
1,1,,0.13,0.87,,76471769,,
1,1,,0.144,0.856,,76246097,,
1,0,,0.516,0.484,,61012841,,
1,0,,0.608,0.392,,66682209,,
1,1,,0.268,0.732,,72583882,,
1,1,,0.044,0.956,,77517172,,
1,1,,0.036,0.964,,75277387,,
1,1,,0.208,0.792,,74610449,,
1,1,,0.208,0.792,,74256188,,
1,1,,0.194,0.806,,74055483,,
1,1,,0.11,0.89,,77004615,,
1,1,,0.284,0.716,,71714646,,
1,1,,0.03,0.97,,75628113,,
1,1,,0.29,0.71,,68660106,,
1,1,,0.188,0.812,,70874187,,
1,1,,0.068,0.932,,72930210,,
1,1,,0.354,0.646,,69601315,,
1,1,,0.07,0.93,,75947349,,
1,1,,0.314,0.686,,68931794,,
1,1,,0.172,0.828,,74556489,,
1,1,,0.094,0.906,,75285452,,
1,1,,0.268,0.732,,85564335,,
1,1,,0.278,0.722,,65675086,,
1,1,,0.09,0.91,,73460632,,
1,1,,0.088,0.912,,75769897,,
1,1,,0.02,0.98,,76687002,,
1,1,,0.114,0.886,,71258013,,
1,0,,0.558,0.442,,55411311,,
1,1,,0.35,0.65,,69548498,,
1,1,,0.2,0.8,,74103562,,
1,1,,0.122,0.878,,73349363,,
1,1,,0.048,0.952,,75945946,,
1,1,,0.15,0.85,,78543492,,
1,1,,0.148,0.852,,80549763,,
1,1,,0.114,0.886,,71143389,,
1,1,,0.256,0.744,,67943948,,
1,1,,0.136,0.864,,78527913,,
1,1,,0.086,0.914,,82739956,,
1,1,,0.382,0.618,,75752835,,
1,1,,0.124,0.876,,71666016,,
1,1,,0.236,0.764,,69762968,,
1,1,,0.172,0.828,,79486756,,
1,1,,0.342,0.658,,75036887,,
1,1,,0.21,0.79,,69418896,,
1,1,,0.224,0.776,,71028755,,
1,1,,0.122,0.878,,76747624,,
1,1,,0.172,0.828,,85487693,,
