PhalangesOutlinesCorrect,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:49:09.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8368298368298368,377124000000,60232299676,0,4631747248,2,,-1,-1
0,1,,0.374,0.626,,72432123,,
0,0,,0.858,0.142,,56288567,,
0,1,,0.286,0.714,,71268223,,
0,1,,0.396,0.604,,68639701,,
0,1,,0.392,0.608,,66688724,,
0,0,,0.6,0.4,,67697744,,
0,0,,0.906,0.094,,53118174,,
0,0,,0.81,0.19,,61724925,,
0,1,,0.246,0.754,,71895374,,
0,0,,0.856,0.144,,55650097,,
0,1,,0.486,0.514,,58385639,,
0,1,,0.376,0.624,,66540327,,
0,0,,0.698,0.302,,62716666,,
0,1,,0.498,0.502,,61624950,,
0,1,,0.27,0.73,,71838598,,
0,1,,0.092,0.908,,74916949,,
0,1,,0.318,0.682,,70120163,,
0,1,,0.164,0.836,,73850820,,
0,0,,0.608,0.392,,57892209,,
0,0,,0.854,0.146,,59252375,,
0,0,,0.59,0.41,,61639678,,
0,0,,0.808,0.192,,46308975,,
0,1,,0.45,0.55,,70363737,,
0,0,,0.628,0.372,,52978214,,
0,0,,0.572,0.428,,68164485,,
0,0,,0.522,0.478,,59153701,,
0,0,,0.74,0.26,,55558376,,
0,0,,0.804,0.196,,58484384,,
0,0,,0.536,0.464,,67596828,,
0,0,,0.578,0.422,,70191696,,
0,0,,0.774,0.226,,62479645,,
0,0,,0.678,0.322,,67586618,,
0,0,,0.502,0.498,,61155885,,
0,0,,0.57,0.43,,64430303,,
0,0,,0.528,0.472,,66961853,,
0,0,,0.54,0.46,,60103002,,
0,0,,0.876,0.124,,61970124,,
0,1,,0.442,0.558,,68415345,,
0,1,,0.394,0.606,,69752127,,
0,0,,0.6,0.4,,65666789,,
0,1,,0.3,0.7,,72589880,,
0,0,,0.86,0.14,,47971407,,
0,1,,0.148,0.852,,71671698,,
0,1,,0.454,0.546,,67587239,,
0,0,,0.704,0.296,,67392428,,
0,1,,0.444,0.556,,66069701,,
0,0,,0.528,0.472,,60501866,,
0,0,,0.566,0.434,,64934272,,
0,1,,0.122,0.878,,76728539,,
0,0,,0.742,0.258,,58150613,,
