statVSnon-stat_S003_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 22:48:42.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,110326000000,5570259105,0,637042320,2,,-1,-1
1,1,,0.038,0.962,,239540062,,
0,0,,0.97,0.03,,100279298,,
1,1,,0.002,0.998,,171943129,,
0,0,,0.976,0.024,,110194485,,
0,0,,0.998,0.002,,133735059,,
1,1,,0.002,0.998,,191183954,,
0,0,,0.982,0.018,,118470655,,
0,0,,0.996,0.004,,105939761,,
1,1,,0.006,0.994,,185921506,,
1,1,,0.006,0.994,,181930461,,
0,0,,0.992,0.008,,109798574,,
0,0,,0.994,0.006,,116739288,,
0,0,,0.998,0.002,,133376147,,
0,0,,0.994,0.006,,109362287,,
1,1,,0.014,0.986,,217986419,,
1,1,,0.016,0.984,,183471901,,
0,0,,0.97,0.03,,103519095,,
1,1,,0.004,0.996,,181278097,,
1,1,,0.016,0.984,,178556785,,
1,1,,0.044,0.956,,171614105,,
0,0,,0.998,0.002,,106644919,,
0,0,,0.988,0.012,,102473844,,
0,0,,0.988,0.012,,103441469,,
0,0,,0.704,0.296,,126721044,,
0,0,,0.994,0.006,,100261962,,
0,0,,0.996,0.004,,125682765,,
1,1,,0.004,0.996,,179485806,,
0,0,,0.994,0.006,,107916790,,
1,1,,0.004,0.996,,181484311,,
0,0,,0.998,0.002,,96439399,,
0,0,,0.938,0.062,,125622268,,
1,1,,0.012,0.988,,168437627,,
0,0,,0.918,0.082,,128041961,,
1,1,,0.044,0.956,,193950043,,
1,1,,0.012,0.988,,197075898,,
1,1,,0.022,0.978,,217655796,,
1,1,,0.012,0.988,,171045651,,
0,0,,0.996,0.004,,93036484,,
