FreezerRegularTrain,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:13:30.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9985964912280701,44745000000,249159356876,0,1010541832,2,,-1,-1
0,0,,1,0,,100153711,,
0,0,,0.978,0.022,,92124477,,
0,0,,1,0,,92209425,,
0,0,,0.99,0.01,,92180261,,
0,0,,0.978,0.022,,92622500,,
0,0,,0.998,0.002,,91430447,,
0,0,,0.994,0.006,,91803436,,
0,0,,0.998,0.002,,94540280,,
0,0,,0.998,0.002,,92559201,,
0,0,,0.998,0.002,,91480991,,
0,0,,1,0,,92400884,,
0,0,,0.992,0.008,,92508335,,
0,0,,0.992,0.008,,92426343,,
0,0,,1,0,,91819716,,
0,0,,0.996,0.004,,91424175,,
0,0,,1,0,,99248967,,
0,0,,1,0,,91589135,,
0,0,,0.996,0.004,,91274044,,
0,0,,0.996,0.004,,92492947,,
0,0,,1,0,,92077390,,
0,0,,1,0,,92012558,,
0,0,,0.996,0.004,,92678734,,
0,0,,0.998,0.002,,91868387,,
0,0,,0.99,0.01,,94746326,,
0,0,,1,0,,91551115,,
0,0,,1,0,,91587250,,
0,0,,0.998,0.002,,92181282,,
0,0,,0.992,0.008,,94051515,,
0,0,,1,0,,92414049,,
0,0,,0.978,0.022,,92342555,,
0,0,,0.998,0.002,,98666116,,
0,0,,0.996,0.004,,92041721,,
0,0,,0.99,0.01,,92555435,,
0,0,,0.998,0.002,,91545462,,
0,0,,0.996,0.004,,91029617,,
0,0,,1,0,,99125605,,
0,0,,1,0,,90775302,,
0,0,,0.992,0.008,,102299288,,
0,0,,0.998,0.002,,90718013,,
0,0,,1,0,,90436165,,
0,0,,0.994,0.006,,92005404,,
0,0,,0.988,0.012,,92131098,,
0,0,,0.996,0.004,,90156862,,
0,0,,0.968,0.032,,91403958,,
0,0,,1,0,,99897640,,
0,0,,0.988,0.012,,90343182,,
0,0,,0.942,0.058,,88968006,,
0,0,,1,0,,89941478,,
0,0,,0.996,0.004,,90098143,,
0,0,,1,0,,90401611,,
0,0,,0.996,0.004,,94569685,,
0,0,,0.99,0.01,,91121939,,
0,0,,0.99,0.01,,92193897,,
0,0,,0.994,0.006,,90962541,,
0,0,,0.948,0.052,,90987427,,
0,0,,0.998,0.002,,90164056,,
0,0,,0.994,0.006,,90668110,,
0,0,,0.992,0.008,,97400325,,
0,0,,0.99,0.01,,92026113,,
0,0,,1,0,,90278972,,
0,0,,0.986,0.014,,90004618,,
0,0,,1,0,,91210875,,
0,0,,0.98,0.02,,88802626,,
0,0,,1,0,,99030789,,
0,0,,0.974,0.026,,90672337,,
0,0,,0.992,0.008,,89428359,,
0,0,,1,0,,90445583,,
0,0,,1,0,,89208275,,
0,0,,1,0,,90414265,,
0,0,,0.998,0.002,,100144513,,
0,0,,1,0,,90944627,,
0,0,,1,0,,90217967,,
0,0,,1,0,,89833818,,
0,0,,0.996,0.004,,90096529,,
0,0,,0.996,0.004,,89811776,,
0,0,,1,0,,92705795,,
0,0,,0.998,0.002,,90893252,,
0,0,,1,0,,90889153,,
0,0,,0.986,0.014,,92588395,,
0,0,,0.998,0.002,,90684670,,
0,0,,0.998,0.002,,91580408,,
0,0,,0.998,0.002,,94774449,,
0,0,,0.998,0.002,,90905183,,
0,0,,1,0,,90576338,,
0,0,,0.994,0.006,,91066306,,
0,0,,1,0,,90423993,,
0,0,,0.956,0.044,,89934315,,
0,0,,0.998,0.002,,92234402,,
0,0,,1,0,,90028432,,
0,0,,0.988,0.012,,90005318,,
0,0,,0.996,0.004,,90237444,,
0,0,,0.988,0.012,,88499859,,
0,0,,0.986,0.014,,94953543,,
0,0,,0.994,0.006,,97156089,,
0,0,,0.968,0.032,,91224962,,
0,0,,0.984,0.016,,89449768,,
0,0,,0.982,0.018,,89094032,,
0,0,,1,0,,90398432,,
0,0,,0.966,0.034,,90695140,,
0,0,,0.992,0.008,,89755471,,
0,0,,1,0,,89506324,,
0,0,,0.998,0.002,,98143267,,
0,0,,1,0,,90375040,,
0,0,,0.998,0.002,,90446935,,
0,0,,1,0,,89163472,,
0,0,,0.988,0.012,,90951541,,
0,0,,0.998,0.002,,89414432,,
0,0,,0.974,0.026,,89890723,,
0,0,,0.998,0.002,,88574408,,
0,0,,0.99,0.01,,89979851,,
0,0,,0.962,0.038,,93879913,,
0,0,,0.996,0.004,,90214280,,
0,0,,0.994,0.006,,90790238,,
0,0,,0.992,0.008,,90055533,,
0,0,,1,0,,90092040,,
0,0,,1,0,,89308794,,
0,0,,0.986,0.014,,91039565,,
0,0,,0.994,0.006,,89525601,,
0,0,,0.992,0.008,,90786761,,
0,0,,0.994,0.006,,93568089,,
0,0,,0.996,0.004,,90460641,,
0,0,,0.984,0.016,,90863044,,
0,0,,0.988,0.012,,89507866,,
0,0,,1,0,,88163369,,
0,0,,0.998,0.002,,88758444,,
0,0,,0.986,0.014,,90649194,,
0,0,,0.998,0.002,,89937000,,
0,0,,0.998,0.002,,95673001,,
0,0,,0.996,0.004,,90370092,,
0,0,,0.958,0.042,,89510501,,
0,0,,0.982,0.018,,89852893,,
0,0,,0.996,0.004,,89467933,,
0,0,,0.998,0.002,,89902113,,
0,0,,1,0,,89529808,,
0,0,,0.988,0.012,,90168934,,
0,0,,0.994,0.006,,93069576,,
0,0,,1,0,,90109333,,
0,0,,0.99,0.01,,90763799,,
0,0,,0.998,0.002,,90174996,,
0,0,,0.996,0.004,,89923565,,
0,0,,1,0,,89928265,,
0,0,,0.998,0.002,,89341877,,
0,0,,0.998,0.002,,90002803,,
0,0,,1,0,,98147834,,
0,0,,0.996,0.004,,90512919,,
0,0,,0.994,0.006,,90108542,,
0,0,,1,0,,89838956,,
0,0,,1,0,,89704154,,
0,0,,0.998,0.002,,89518466,,
0,0,,0.996,0.004,,90120804,,
0,0,,0.998,0.002,,96834506,,
0,0,,0.998,0.002,,90472823,,
0,0,,1,0,,90598720,,
0,0,,0.998,0.002,,90051856,,
0,0,,0.992,0.008,,88391716,,
0,0,,0.982,0.018,,89930508,,
0,0,,1,0,,90854188,,
0,0,,1,0,,102243985,,
0,0,,0.996,0.004,,92171174,,
0,0,,1,0,,91210054,,
0,0,,1,0,,91995655,,
0,0,,0.986,0.014,,91915826,,
0,0,,0.89,0.11,,91832449,,
0,0,,0.992,0.008,,92732524,,
0,0,,0.998,0.002,,91766866,,
0,0,,0.99,0.01,,96201961,,
0,0,,0.996,0.004,,90412681,,
0,0,,1,0,,91242414,,
0,0,,0.95,0.05,,93162120,,
0,0,,0.998,0.002,,91868106,,
0,0,,0.942,0.058,,92307168,,
0,0,,0.99,0.01,,99047579,,
0,0,,0.996,0.004,,91697587,,
