FreezerRegularTrain,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:23:25.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9982456140350877,48208000000,257529031399,0,737719504,2,,-1,-1
0,0,,1,0,,95415180,,
0,0,,1,0,,94283943,,
0,0,,0.992,0.008,,94624990,,
0,0,,0.998,0.002,,94048151,,
0,0,,0.96,0.04,,94833313,,
0,0,,0.98,0.02,,94948547,,
0,0,,1,0,,93324556,,
0,0,,0.998,0.002,,93378508,,
0,0,,0.99,0.01,,94090329,,
0,0,,1,0,,93387673,,
0,0,,0.976,0.024,,98545042,,
0,0,,1,0,,93777935,,
0,0,,0.99,0.01,,93416938,,
0,0,,0.998,0.002,,93112829,,
0,0,,0.98,0.02,,94319020,,
0,0,,1,0,,93706500,,
0,0,,0.974,0.026,,96693234,,
0,0,,0.956,0.044,,95073220,,
0,0,,0.998,0.002,,94167374,,
0,0,,0.986,0.014,,94352299,,
0,0,,0.994,0.006,,93696011,,
0,0,,1,0,,93562531,,
0,0,,0.992,0.008,,99858652,,
0,0,,0.968,0.032,,94136966,,
0,0,,1,0,,93777723,,
0,0,,0.998,0.002,,92736254,,
0,0,,0.932,0.068,,93803283,,
0,0,,0.984,0.016,,94201888,,
0,0,,0.97,0.03,,97712722,,
0,0,,0.99,0.01,,93980274,,
0,0,,0.9,0.1,,95271462,,
0,0,,0.992,0.008,,93607154,,
0,0,,1,0,,93226151,,
0,0,,0.996,0.004,,95485071,,
0,0,,0.996,0.004,,93509281,,
0,0,,0.998,0.002,,92800325,,
0,0,,0.996,0.004,,92460477,,
0,0,,0.996,0.004,,93535150,,
0,0,,0.974,0.026,,93970194,,
0,0,,0.952,0.048,,96280551,,
0,0,,0.844,0.156,,93615039,,
0,0,,0.99,0.01,,93896779,,
0,0,,0.996,0.004,,93468735,,
0,0,,0.998,0.002,,92629754,,
0,0,,0.992,0.008,,95508104,,
0,0,,0.99,0.01,,93587107,,
0,0,,0.98,0.02,,93784236,,
0,0,,0.996,0.004,,93144428,,
0,0,,1,0,,92984450,,
0,0,,0.998,0.002,,94318606,,
0,0,,0.998,0.002,,93308034,,
0,0,,0.992,0.008,,92863141,,
0,0,,0.998,0.002,,92505361,,
0,0,,0.994,0.006,,92910390,,
0,0,,0.99,0.01,,93262038,,
0,0,,0.992,0.008,,94959376,,
0,0,,0.992,0.008,,93626591,,
0,0,,0.992,0.008,,94238769,,
0,0,,0.982,0.018,,94565700,,
0,0,,1,0,,93398564,,
0,0,,1,0,,94953085,,
0,0,,0.998,0.002,,93776782,,
0,0,,0.996,0.004,,93806567,,
0,0,,0.998,0.002,,93078505,,
0,0,,0.974,0.026,,94187492,,
0,0,,0.994,0.006,,93256147,,
0,0,,0.988,0.012,,96093090,,
0,0,,1,0,,92956275,,
0,0,,0.99,0.01,,92915038,,
0,0,,0.996,0.004,,92941228,,
0,0,,0.99,0.01,,93192819,,
0,0,,1,0,,94975768,,
0,0,,0.99,0.01,,93270825,,
0,0,,0.99,0.01,,93636880,,
0,0,,1,0,,93017610,,
0,0,,0.982,0.018,,93367326,,
0,0,,1,0,,92711698,,
0,0,,1,0,,95075965,,
0,0,,0.994,0.006,,92281682,,
0,0,,1,0,,92581935,,
0,0,,0.998,0.002,,93072824,,
0,0,,0.996,0.004,,94309279,,
0,0,,0.982,0.018,,96643781,,
0,0,,1,0,,93732399,,
0,0,,0.998,0.002,,93178611,,
0,0,,0.994,0.006,,92839417,,
0,0,,0.994,0.006,,93030765,,
0,0,,0.976,0.024,,93938335,,
0,0,,0.998,0.002,,95057881,,
0,0,,0.978,0.022,,95326284,,
0,0,,0.96,0.04,,93849548,,
0,0,,0.998,0.002,,93096127,,
0,0,,0.996,0.004,,93708083,,
0,0,,0.996,0.004,,95100371,,
0,0,,0.982,0.018,,93830583,,
0,0,,1,0,,93047436,,
0,0,,0.978,0.022,,94121888,,
0,0,,1,0,,92742265,,
0,0,,0.982,0.018,,96040882,,
0,0,,0.996,0.004,,93593148,,
0,0,,0.934,0.066,,95212300,,
0,0,,0.996,0.004,,92464074,,
0,0,,0.998,0.002,,93102169,,
0,0,,0.998,0.002,,93797089,,
0,0,,0.984,0.016,,96246376,,
0,0,,0.992,0.008,,92971293,,
0,0,,0.99,0.01,,93034172,,
0,0,,0.98,0.02,,94691835,,
0,0,,0.996,0.004,,92872239,,
0,0,,0.99,0.01,,94640289,,
0,0,,1,0,,93871550,,
0,0,,0.992,0.008,,93882110,,
0,0,,0.998,0.002,,94351067,,
0,0,,0.998,0.002,,93539858,,
0,0,,0.988,0.012,,95637155,,
0,0,,0.994,0.006,,93385970,,
0,0,,1,0,,93367556,,
0,0,,1,0,,93488913,,
0,0,,1,0,,92945205,,
0,0,,0.996,0.004,,93089816,,
0,0,,0.998,0.002,,94783617,,
0,0,,0.996,0.004,,93456301,,
0,0,,0.948,0.052,,94410840,,
0,0,,0.96,0.04,,93914991,,
0,0,,0.994,0.006,,93077763,,
