FreezerRegularTrain,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:28:15.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9978947368421053,43021000000,247058016657,0,732576496,2,,-1,-1
0,0,,0.998,0.002,,95832404,,
0,0,,1,0,,87095235,,
0,0,,1,0,,86036232,,
0,0,,0.998,0.002,,85880930,,
0,0,,0.996,0.004,,85414647,,
0,0,,0.998,0.002,,85832931,,
0,0,,0.996,0.004,,93353784,,
0,0,,0.994,0.006,,86416032,,
0,0,,1,0,,93519904,,
0,0,,0.994,0.006,,87132293,,
0,0,,0.998,0.002,,87681011,,
0,0,,0.996,0.004,,87380448,,
0,0,,0.99,0.01,,89511359,,
0,0,,0.986,0.014,,88426346,,
0,0,,1,0,,88239347,,
0,0,,1,0,,87646446,,
0,0,,0.996,0.004,,87460969,,
0,0,,0.98,0.02,,87864334,,
0,0,,0.998,0.002,,91851580,,
0,0,,0.952,0.048,,89458359,,
0,0,,0.998,0.002,,87519969,,
0,0,,0.998,0.002,,87923245,,
0,0,,0.988,0.012,,88521565,,
0,0,,0.998,0.002,,87646046,,
0,0,,1,0,,89179327,,
0,0,,0.998,0.002,,87954513,,
0,0,,0.99,0.01,,88097491,,
0,0,,1,0,,87583428,,
0,0,,0.998,0.002,,87050661,,
0,0,,0.972,0.028,,90215396,,
0,0,,1,0,,88169918,,
0,0,,1,0,,87547160,,
0,0,,0.992,0.008,,87534166,,
0,0,,0.964,0.036,,87846971,,
0,0,,0.942,0.058,,88912828,,
0,0,,0.994,0.006,,87351614,,
0,0,,0.996,0.004,,89881972,,
0,0,,1,0,,87773213,,
0,0,,0.998,0.002,,87187297,,
0,0,,0.998,0.002,,87302283,,
0,0,,1,0,,88046596,,
0,0,,0.996,0.004,,87870045,,
0,0,,0.996,0.004,,89700001,,
0,0,,0.932,0.068,,88621342,,
0,0,,0.998,0.002,,87116744,,
0,0,,0.996,0.004,,87013050,,
0,0,,0.998,0.002,,87675730,,
0,0,,0.986,0.014,,87817587,,
0,0,,1,0,,89980867,,
0,0,,1,0,,87407479,,
0,0,,1,0,,87118318,,
0,0,,1,0,,87897025,,
0,0,,0.998,0.002,,87914939,,
0,0,,0.994,0.006,,87826834,,
0,0,,1,0,,90066788,,
0,0,,1,0,,87299366,,
0,0,,1,0,,87494571,,
0,0,,1,0,,87704816,,
0,0,,0.936,0.064,,89900948,,
0,0,,1,0,,89905747,,
0,0,,0.988,0.012,,88278370,,
0,0,,1,0,,87328581,,
0,0,,0.976,0.024,,88129821,,
0,0,,0.898,0.102,,87437465,,
0,0,,0.996,0.004,,87465227,,
0,0,,0.998,0.002,,89640540,,
0,0,,0.998,0.002,,88062946,,
0,0,,0.998,0.002,,87280842,,
0,0,,0.994,0.006,,87081400,,
0,0,,0.992,0.008,,85882633,,
0,0,,0.988,0.012,,88394167,,
0,0,,0.99,0.01,,90257896,,
0,0,,0.996,0.004,,87507887,,
0,0,,1,0,,87258771,,
0,0,,1,0,,87475225,,
0,0,,0.994,0.006,,88048118,,
0,0,,0.99,0.01,,87599288,,
0,0,,0.968,0.032,,89790341,,
0,0,,0.98,0.02,,87353077,,
0,0,,0.998,0.002,,87721517,,
0,0,,0.98,0.02,,87520580,,
0,0,,0.994,0.006,,88108471,,
0,0,,0.998,0.002,,87719042,,
0,0,,1,0,,90012066,,
0,0,,0.986,0.014,,87531331,,
