ARIMA_S001_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:32:27.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.56,207064000000,5660713360,0,251876672,2,,-1,-1
1,1,,0.49,0.51,,301251303,,
0,0,,0.508,0.492,,228115486,,
1,1,,0.478,0.522,,216441935,,
1,1,,0.48,0.52,,213062527,,
1,0,,0.504,0.496,,203697086,,
1,0,,0.508,0.492,,212085279,,
1,0,,0.51,0.49,,195393628,,
0,1,,0.484,0.516,,205737688,,
0,0,,0.5,0.5,,283715086,,
0,0,,0.552,0.448,,229032607,,
1,0,,0.538,0.462,,223013353,,
1,0,,0.502,0.498,,242720807,,
0,0,,0.514,0.486,,238794636,,
0,0,,0.528,0.472,,203485852,,
0,0,,0.55,0.45,,199562172,,
1,0,,0.508,0.492,,205074342,,
1,0,,0.516,0.484,,181209906,,
0,1,,0.482,0.518,,207181075,,
0,0,,0.512,0.488,,211251100,,
0,0,,0.532,0.468,,262540057,,
1,0,,0.522,0.478,,248966620,,
1,1,,0.486,0.514,,267193034,,
1,1,,0.486,0.514,,206821915,,
0,0,,0.516,0.484,,222697636,,
0,1,,0.462,0.538,,251668230,,
