ProximalPhalanxOutlineCorrect,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-20 01:15:54.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8797250859106529,905969000000,23720217515,0,927671632,2,,-1,-1
1,1,,0.294,0.706,,93332033,,
1,0,,0.602,0.398,,79280078,,
1,1,,0.048,0.952,,75036667,,
1,1,,0.164,0.836,,72563056,,
1,1,,0.246,0.754,,74091583,,
1,1,,0.044,0.956,,87184754,,
1,1,,0.088,0.912,,69473070,,
1,1,,0.218,0.782,,85967077,,
1,1,,0.16,0.84,,71875483,,
1,1,,0.028,0.972,,68846064,,
1,1,,0.052,0.948,,82885511,,
1,1,,0.03,0.97,,88249891,,
0,1,,0.148,0.852,,68942951,,
1,1,,0.096,0.904,,66375600,,
1,1,,0.294,0.706,,65351626,,
0,0,,0.506,0.494,,67509660,,
0,0,,0.904,0.096,,63842767,,
1,1,,0.13,0.87,,66968301,,
0,1,,0.49,0.51,,68386146,,
0,0,,0.728,0.272,,82120866,,
1,1,,0.086,0.914,,77444091,,
0,1,,0.312,0.688,,68633351,,
1,1,,0.116,0.884,,73397548,,
1,1,,0.162,0.838,,77294895,,
0,0,,0.802,0.198,,65457044,,
0,0,,0.524,0.476,,71272049,,
1,1,,0.144,0.856,,66177363,,
0,0,,0.82,0.18,,78275420,,
1,1,,0.1,0.9,,66748205,,
1,1,,0.11,0.89,,68994668,,
1,1,,0.092,0.908,,67415476,,
1,1,,0.086,0.914,,65785336,,
1,1,,0.078,0.922,,64194850,,
1,1,,0.072,0.928,,62909104,,
1,1,,0.134,0.866,,65777371,,
1,1,,0.082,0.918,,82374685,,
1,1,,0.302,0.698,,73126993,,
1,1,,0.038,0.962,,65836061,,
1,1,,0.064,0.936,,65495296,,
1,1,,0.142,0.858,,68330784,,
1,1,,0.092,0.908,,67172858,,
1,1,,0.252,0.748,,61582507,,
1,1,,0.06,0.94,,79459596,,
1,1,,0.034,0.966,,68795020,,
1,1,,0.03,0.97,,65202012,,
1,1,,0.1,0.9,,71577499,,
1,1,,0.174,0.826,,64167772,,
1,1,,0.108,0.892,,65583422,,
1,1,,0.02,0.98,,67097891,,
1,1,,0.068,0.932,,66130660,,
1,1,,0.122,0.878,,67088177,,
1,1,,0.024,0.976,,65207859,,
1,1,,0.042,0.958,,65967786,,
1,1,,0.024,0.976,,64312886,,
1,1,,0.03,0.97,,73880414,,
1,1,,0.04,0.96,,66632219,,
0,0,,0.624,0.376,,67678508,,
1,1,,0.142,0.858,,64922912,,
1,1,,0.046,0.954,,65861971,,
1,1,,0.034,0.966,,68336255,,
1,1,,0.056,0.944,,78398183,,
1,1,,0.24,0.76,,62810624,,
1,1,,0.058,0.942,,64159700,,
1,1,,0.152,0.848,,67879130,,
1,1,,0.338,0.662,,64776029,,
1,1,,0.042,0.958,,67471722,,
1,1,,0.126,0.874,,78973772,,
1,1,,0.296,0.704,,72769652,,
1,1,,0.062,0.938,,67769010,,
1,1,,0.15,0.85,,70020340,,
1,1,,0.1,0.9,,66822545,,
1,1,,0.134,0.866,,89697773,,
1,1,,0.12,0.88,,78151457,,
1,1,,0.038,0.962,,68267170,,
1,1,,0.032,0.968,,67585975,,
1,1,,0.09,0.91,,66858276,,
1,1,,0.078,0.922,,68003683,,
1,1,,0.04,0.96,,69830870,,
1,1,,0.08,0.92,,67111843,,
1,1,,0.14,0.86,,67583905,,
1,1,,0.092,0.908,,65836288,,
1,1,,0.12,0.88,,74667292,,
0,0,,0.638,0.362,,67759557,,
1,1,,0.118,0.882,,72506114,,
0,1,,0.456,0.544,,69041126,,
1,1,,0.088,0.912,,65148534,,
1,1,,0.062,0.938,,66236281,,
1,1,,0.088,0.912,,70402036,,
1,1,,0.438,0.562,,83800856,,
1,1,,0.092,0.908,,70326951,,
1,1,,0.22,0.78,,65595205,,
1,1,,0.26,0.74,,62367463,,
1,0,,0.592,0.408,,67233593,,
1,1,,0.268,0.732,,70160803,,
1,1,,0.24,0.76,,71018646,,
1,1,,0.082,0.918,,66569476,,
1,1,,0.052,0.948,,65515869,,
1,1,,0.102,0.898,,69339690,,
1,1,,0.016,0.984,,65550828,,
1,1,,0.048,0.952,,67224627,,
0,0,,0.574,0.426,,71023245,,
1,1,,0.066,0.934,,66777183,,
1,1,,0.152,0.848,,71731664,,
1,1,,0.022,0.978,,63237439,,
1,1,,0.07,0.93,,65178008,,
1,1,,0.148,0.852,,65404582,,
1,1,,0.036,0.964,,69667781,,
1,1,,0.308,0.692,,76257860,,
1,1,,0.182,0.818,,73901929,,
0,0,,0.804,0.196,,67010576,,
1,1,,0.048,0.952,,63647559,,
0,0,,0.738,0.262,,73685278,,
1,1,,0.04,0.96,,66209375,,
1,1,,0.25,0.75,,73877447,,
1,1,,0.034,0.966,,95133254,,
1,1,,0.046,0.954,,79630119,,
1,1,,0.08,0.92,,87066135,,
1,1,,0.168,0.832,,89698794,,
1,1,,0.054,0.946,,74959292,,
1,1,,0.134,0.866,,80387743,,
1,1,,0.234,0.766,,72083416,,
1,1,,0.154,0.846,,86816759,,
1,1,,0.28,0.72,,88302216,,
1,1,,0.41,0.59,,75509302,,
1,1,,0.178,0.822,,94500958,,
1,1,,0.23,0.77,,85020408,,
1,0,,0.606,0.394,,71263417,,
1,1,,0.208,0.792,,81981480,,
1,1,,0.164,0.836,,84700127,,
0,0,,0.526,0.474,,119263096,,
1,1,,0.152,0.848,,124004056,,
1,1,,0.15,0.85,,121551301,,
1,1,,0.232,0.768,,127718444,,
1,1,,0.078,0.922,,106842279,,
1,1,,0.2,0.8,,96927670,,
1,1,,0.346,0.654,,100845675,,
1,1,,0.162,0.838,,106444662,,
0,0,,0.678,0.322,,87718070,,
0,0,,0.894,0.106,,61211385,,
0,1,,0.282,0.718,,89191428,,
1,1,,0.292,0.708,,95305582,,
1,1,,0.194,0.806,,96738983,,
1,1,,0.134,0.866,,87829974,,
1,1,,0.24,0.76,,90288033,,
0,1,,0.108,0.892,,82872792,,
1,1,,0.064,0.936,,81645394,,
0,0,,0.756,0.244,,66122903,,
0,1,,0.232,0.768,,73512597,,
1,1,,0.206,0.794,,95604204,,
0,1,,0.31,0.69,,78401061,,
1,1,,0.132,0.868,,82706452,,
1,1,,0.07,0.93,,79990044,,
0,1,,0.148,0.852,,81570592,,
1,1,,0.26,0.74,,81225123,,
1,1,,0.19,0.81,,79396175,,
1,1,,0.198,0.802,,90159768,,
0,1,,0.132,0.868,,84479408,,
1,1,,0.132,0.868,,107965234,,
1,1,,0.128,0.872,,85296685,,
1,1,,0.116,0.884,,80810498,,
1,1,,0.168,0.832,,87643203,,
1,1,,0.242,0.758,,86247416,,
1,1,,0.18,0.82,,89347719,,
0,1,,0.404,0.596,,92163226,,
1,1,,0.088,0.912,,139309328,,
1,1,,0.146,0.854,,188149047,,
1,1,,0.132,0.868,,143742422,,
1,1,,0.186,0.814,,108824480,,
1,1,,0.254,0.746,,120631256,,
0,1,,0.488,0.512,,110755409,,
0,1,,0.45,0.55,,109357074,,
1,1,,0.256,0.744,,89047481,,
0,1,,0.296,0.704,,88977695,,
1,1,,0.378,0.622,,91930754,,
1,1,,0.132,0.868,,100171188,,
0,1,,0.342,0.658,,95944345,,
1,1,,0.102,0.898,,84343853,,
1,1,,0.264,0.736,,80761843,,
1,1,,0.204,0.796,,101758980,,
1,1,,0.146,0.854,,98912335,,
0,0,,0.648,0.352,,68847792,,
0,0,,0.648,0.352,,78947652,,
0,1,,0.372,0.628,,85554104,,
1,1,,0.262,0.738,,92657014,,
1,1,,0.352,0.648,,96677044,,
1,1,,0.16,0.84,,85990450,,
0,0,,0.936,0.064,,55295181,,
1,1,,0.406,0.594,,77249529,,
1,1,,0.462,0.538,,94949776,,
1,1,,0.318,0.682,,84253954,,
1,1,,0.148,0.852,,92532377,,
1,1,,0.124,0.876,,83718272,,
1,1,,0.144,0.856,,93408516,,
0,0,,0.914,0.086,,60207515,,
1,1,,0.132,0.868,,96319457,,
0,0,,0.86,0.14,,63043793,,
1,1,,0.408,0.592,,82772143,,
0,1,,0.342,0.658,,86745724,,
1,1,,0.24,0.76,,83340143,,
1,1,,0.198,0.802,,90314301,,
1,1,,0.272,0.728,,76964822,,
1,1,,0.374,0.626,,75993276,,
1,1,,0.152,0.848,,79687912,,
0,0,,0.93,0.07,,73879523,,
0,0,,0.58,0.42,,84019188,,
0,1,,0.356,0.644,,78610955,,
1,1,,0.222,0.778,,82824654,,
0,0,,0.872,0.128,,56838081,,
0,0,,0.708,0.292,,64595872,,
0,0,,0.666,0.334,,83999485,,
0,1,,0.264,0.736,,79014833,,
0,0,,0.954,0.046,,53356750,,
0,0,,0.868,0.132,,56814121,,
0,0,,0.83,0.17,,58729732,,
0,0,,0.888,0.112,,55144132,,
1,1,,0.164,0.836,,87138064,,
0,0,,0.668,0.332,,72428171,,
1,1,,0.396,0.604,,80289955,,
1,1,,0.23,0.77,,79634951,,
1,1,,0.356,0.644,,76021484,,
0,0,,0.586,0.414,,94485091,,
0,1,,0.488,0.512,,87700801,,
1,1,,0.198,0.802,,83187037,,
0,0,,0.944,0.056,,57410710,,
0,1,,0.368,0.632,,79787457,,
1,1,,0.266,0.734,,91435970,,
0,0,,0.762,0.238,,62002049,,
1,1,,0.132,0.868,,104651069,,
0,0,,0.802,0.198,,66622587,,
0,0,,0.83,0.17,,59122609,,
0,1,,0.418,0.582,,83281048,,
1,1,,0.29,0.71,,117320077,,
0,1,,0.44,0.56,,77722031,,
0,0,,0.672,0.328,,67434984,,
0,0,,0.918,0.082,,60163853,,
0,1,,0.336,0.664,,91037640,,
1,1,,0.416,0.584,,90637786,,
1,1,,0.396,0.604,,82250044,,
0,0,,0.816,0.184,,62985540,,
0,1,,0.366,0.634,,81365608,,
1,1,,0.208,0.792,,92921007,,
0,0,,0.826,0.174,,76179295,,
0,0,,0.892,0.108,,55111026,,
1,1,,0.094,0.906,,88087507,,
1,1,,0.124,0.876,,91761115,,
0,1,,0.266,0.734,,79825338,,
0,0,,0.93,0.07,,56464873,,
0,1,,0.482,0.518,,79566379,,
0,0,,0.584,0.416,,84844579,,
