SonyAIBORobotSurface1,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:14:22.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8901830282861897,903000000,11000092041,0,210513600,2,,-1,-1
0,1,,0.456,0.544,,27018436,,
0,0,,0.682,0.318,,17402344,,
0,1,,0.488,0.512,,18460838,,
0,1,,0.372,0.628,,18836185,,
0,0,,0.608,0.392,,17934707,,
0,0,,0.746,0.254,,16465300,,
0,1,,0.444,0.556,,18635827,,
0,0,,0.598,0.402,,17433302,,
0,0,,0.618,0.382,,17166229,,
0,1,,0.456,0.544,,18413679,,
0,0,,0.588,0.412,,18218852,,
0,0,,0.632,0.368,,17728288,,
0,0,,0.736,0.264,,16852369,,
0,0,,0.614,0.386,,18465527,,
0,0,,0.778,0.222,,15821517,,
0,0,,0.5,0.5,,18033102,,
0,0,,0.502,0.498,,18237317,,
0,0,,0.626,0.374,,17504698,,
0,0,,0.682,0.318,,17004545,,
0,0,,0.764,0.236,,16487802,,
0,0,,0.574,0.426,,18091232,,
0,0,,0.618,0.382,,18553071,,
0,0,,0.568,0.432,,17922745,,
0,0,,0.718,0.282,,16634317,,
0,1,,0.37,0.63,,19273317,,
0,0,,0.546,0.454,,17949965,,
0,0,,0.658,0.342,,16636622,,
0,1,,0.404,0.596,,19156819,,
0,0,,0.744,0.256,,16822863,,
0,0,,0.632,0.368,,17828637,,
0,0,,0.732,0.268,,16557844,,
0,0,,0.684,0.316,,17117638,,
0,0,,0.78,0.22,,17103041,,
0,0,,0.628,0.372,,17863122,,
0,0,,0.55,0.45,,17330278,,
0,0,,0.672,0.328,,17440115,,
0,1,,0.438,0.562,,18867875,,
0,0,,0.642,0.358,,17863883,,
0,0,,0.666,0.334,,16495075,,
0,0,,0.628,0.372,,16668332,,
0,0,,0.654,0.346,,18095399,,
0,0,,0.676,0.324,,16846407,,
0,0,,0.642,0.358,,17515006,,
0,0,,0.682,0.318,,17679385,,
0,0,,0.77,0.23,,16374991,,
0,0,,0.626,0.374,,17562956,,
0,0,,0.658,0.342,,16828143,,
0,0,,0.676,0.324,,17673935,,
0,0,,0.662,0.338,,17447429,,
0,0,,0.718,0.282,,16665637,,
0,0,,0.642,0.358,,17475733,,
0,1,,0.442,0.558,,18452963,,
0,1,,0.446,0.554,,19145267,,
0,0,,0.66,0.34,,16840596,,
0,0,,0.59,0.41,,18004859,,
0,0,,0.674,0.326,,16472593,,
0,0,,0.67,0.33,,16828494,,
0,0,,0.504,0.496,,18548223,,
0,0,,0.684,0.316,,16927350,,
0,0,,0.716,0.284,,16853291,,
0,1,,0.452,0.548,,18954626,,
0,0,,0.506,0.494,,18274968,,
0,0,,0.696,0.304,,17505078,,
0,0,,0.644,0.356,,17669207,,
0,0,,0.684,0.316,,17832392,,
0,0,,0.55,0.45,,20090817,,
0,0,,0.588,0.412,,19276955,,
0,0,,0.662,0.338,,17683182,,
0,0,,0.606,0.394,,18711859,,
0,1,,0.308,0.692,,21908130,,
0,0,,0.558,0.442,,19504562,,
0,0,,0.57,0.43,,20815373,,
0,1,,0.468,0.532,,19033406,,
0,0,,0.752,0.248,,17159416,,
0,0,,0.63,0.37,,17685618,,
0,0,,0.73,0.27,,17345527,,
0,0,,0.606,0.394,,17850418,,
0,0,,0.744,0.256,,17109812,,
0,1,,0.464,0.536,,20444294,,
0,1,,0.29,0.71,,19887885,,
0,0,,0.538,0.462,,18495563,,
0,1,,0.33,0.67,,19683050,,
0,0,,0.568,0.432,,18133932,,
0,1,,0.464,0.536,,18564812,,
0,0,,0.564,0.436,,18534587,,
0,1,,0.382,0.618,,19883558,,
0,0,,0.684,0.316,,17613392,,
0,0,,0.672,0.328,,16563072,,
0,0,,0.782,0.218,,16095623,,
0,1,,0.294,0.706,,19838843,,
0,0,,0.546,0.454,,17627919,,
0,0,,0.712,0.288,,16833792,,
0,0,,0.708,0.292,,15793995,,
0,0,,0.672,0.328,,17471855,,
0,1,,0.438,0.562,,18690971,,
0,0,,0.59,0.41,,17477786,,
0,0,,0.676,0.324,,16505325,,
0,0,,0.764,0.236,,16302621,,
0,0,,0.526,0.474,,18436422,,
0,0,,0.63,0.37,,17629723,,
0,1,,0.392,0.608,,19867628,,
0,0,,0.662,0.338,,17258282,,
0,1,,0.432,0.568,,18285919,,
0,0,,0.69,0.31,,17254476,,
0,0,,0.788,0.212,,16183198,,
0,0,,0.706,0.294,,15999882,,
0,0,,0.624,0.376,,16353719,,
0,0,,0.762,0.238,,16924543,,
0,1,,0.488,0.512,,18623043,,
0,1,,0.324,0.676,,19827351,,
0,0,,0.606,0.394,,17962549,,
0,0,,0.74,0.26,,16429522,,
0,0,,0.7,0.3,,16939122,,
0,0,,0.826,0.174,,16046901,,
0,0,,0.54,0.46,,18035287,,
0,1,,0.44,0.56,,23034090,,
0,0,,0.684,0.316,,16386700,,
0,1,,0.472,0.528,,18720516,,
0,0,,0.582,0.418,,18011892,,
0,0,,0.594,0.406,,17159986,,
0,0,,0.736,0.264,,16814757,,
0,0,,0.522,0.478,,18839019,,
0,0,,0.504,0.496,,18386768,,
0,0,,0.528,0.472,,17114673,,
0,1,,0.37,0.63,,19584693,,
0,0,,0.656,0.344,,17086690,,
0,0,,0.71,0.29,,18326123,,
0,0,,0.652,0.348,,17064147,,
0,0,,0.52,0.48,,17187760,,
0,0,,0.688,0.312,,16404213,,
0,0,,0.554,0.446,,17628120,,
0,0,,0.658,0.342,,16828273,,
0,0,,0.682,0.318,,16198806,,
0,1,,0.448,0.552,,18892010,,
0,0,,0.612,0.388,,16884027,,
0,0,,0.718,0.282,,16282886,,
0,0,,0.646,0.354,,17080408,,
0,0,,0.568,0.432,,18530938,,
0,0,,0.662,0.338,,16711143,,
0,0,,0.73,0.27,,16491759,,
0,1,,0.286,0.714,,18921734,,
0,1,,0.382,0.618,,20787720,,
0,0,,0.606,0.394,,17791957,,
0,0,,0.626,0.374,,16893706,,
0,1,,0.456,0.544,,19197934,,
0,1,,0.46,0.54,,19228794,,
0,0,,0.538,0.462,,17912344,,
0,0,,0.592,0.408,,16950924,,
0,0,,0.722,0.278,,16529059,,
0,0,,0.75,0.25,,15746465,,
0,0,,0.656,0.344,,16850954,,
0,0,,0.702,0.298,,16514522,,
0,0,,0.678,0.322,,17053766,,
0,0,,0.65,0.35,,16654886,,
0,0,,0.564,0.436,,16932128,,
0,0,,0.738,0.262,,16021974,,
0,0,,0.68,0.32,,16854131,,
0,0,,0.784,0.216,,16186555,,
0,1,,0.448,0.552,,19387712,,
0,0,,0.72,0.28,,16096695,,
0,1,,0.334,0.666,,19116753,,
0,1,,0.372,0.628,,18831315,,
0,0,,0.718,0.282,,17160559,,
