SonyAIBORobotSurface1,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:14:31.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8286189683860233,753000000,7506050434,0,211125672,2,,-1,-1
0,0,,0.588,0.412,,16881539,,
0,1,,0.464,0.536,,12406463,,
0,0,,0.636,0.364,,12624043,,
0,0,,0.718,0.282,,11721534,,
0,0,,0.652,0.348,,12020777,,
0,1,,0.2,0.8,,12991395,,
0,0,,0.744,0.256,,12384231,,
0,1,,0.224,0.776,,12916765,,
0,1,,0.146,0.854,,12618562,,
0,0,,0.698,0.302,,12261089,,
0,0,,0.59,0.41,,12526289,,
0,0,,0.762,0.238,,11784592,,
0,1,,0.288,0.712,,12540194,,
0,1,,0.46,0.54,,12410620,,
0,1,,0.472,0.528,,12329769,,
0,1,,0.48,0.52,,12104133,,
0,0,,0.624,0.376,,12521159,,
0,0,,0.626,0.374,,12600829,,
0,1,,0.244,0.756,,12529947,,
0,0,,0.672,0.328,,11811152,,
0,0,,0.744,0.256,,12162183,,
0,0,,0.506,0.494,,12481274,,
0,1,,0.344,0.656,,12812136,,
0,1,,0.428,0.572,,12784485,,
0,1,,0.386,0.614,,12433073,,
0,0,,0.604,0.396,,11948220,,
0,0,,0.516,0.484,,12420298,,
0,0,,0.676,0.324,,12311875,,
0,0,,0.69,0.31,,11892906,,
0,1,,0.374,0.626,,12546667,,
0,0,,0.502,0.498,,12180547,,
0,0,,0.684,0.316,,11872477,,
0,1,,0.14,0.86,,12632459,,
0,0,,0.504,0.496,,12549993,,
0,0,,0.562,0.438,,12377178,,
0,0,,0.668,0.332,,11982905,,
0,1,,0.468,0.532,,12509276,,
0,0,,0.768,0.232,,11884550,,
0,0,,0.818,0.182,,11839103,,
0,0,,0.65,0.35,,11978738,,
0,0,,0.658,0.342,,12365566,,
0,1,,0.458,0.542,,12380023,,
0,0,,0.636,0.364,,11591157,,
0,1,,0.482,0.518,,12166781,,
0,0,,0.662,0.338,,12300624,,
0,0,,0.774,0.226,,11700404,,
0,1,,0.49,0.51,,12319809,,
0,0,,0.528,0.472,,12513324,,
0,0,,0.546,0.454,,12067475,,
0,0,,0.636,0.364,,12241372,,
0,1,,0.47,0.53,,12142986,,
0,1,,0.252,0.748,,12699565,,
0,0,,0.604,0.396,,12223859,,
0,0,,0.806,0.194,,11814768,,
0,1,,0.356,0.644,,12667874,,
0,0,,0.586,0.414,,11881355,,
0,0,,0.664,0.336,,12085448,,
0,1,,0.266,0.734,,12770128,,
0,1,,0.256,0.744,,12783963,,
0,1,,0.476,0.524,,12333355,,
0,0,,0.74,0.26,,12047557,,
0,0,,0.814,0.186,,11748985,,
0,0,,0.68,0.32,,12183523,,
0,0,,0.792,0.208,,12108111,,
0,1,,0.446,0.554,,12337002,,
0,0,,0.52,0.48,,12369654,,
0,0,,0.566,0.434,,12414728,,
0,0,,0.642,0.358,,11901912,,
0,0,,0.826,0.174,,11640120,,
0,0,,0.724,0.276,,11771346,,
0,0,,0.74,0.26,,11909157,,
0,0,,0.734,0.266,,11822423,,
0,0,,0.846,0.154,,11700664,,
0,1,,0.406,0.594,,12476665,,
0,0,,0.778,0.222,,11392464,,
0,0,,0.712,0.288,,12113241,,
0,0,,0.734,0.266,,14386913,,
0,0,,0.688,0.312,,12249097,,
0,0,,0.794,0.206,,12169327,,
0,0,,0.766,0.234,,11994438,,
0,1,,0.462,0.538,,12153947,,
0,0,,0.792,0.208,,11600546,,
0,0,,0.762,0.238,,11823142,,
0,0,,0.662,0.338,,11959953,,
0,0,,0.698,0.302,,11493554,,
0,0,,0.644,0.356,,12012441,,
0,0,,0.76,0.24,,11513992,,
0,0,,0.562,0.438,,11959992,,
0,0,,0.782,0.218,,11565810,,
0,1,,0.19,0.81,,12725233,,
0,0,,0.662,0.338,,11821161,,
0,0,,0.732,0.268,,11788569,,
0,0,,0.67,0.33,,11718408,,
0,1,,0.204,0.796,,12865738,,
0,0,,0.626,0.374,,11790792,,
0,1,,0.462,0.538,,12211757,,
0,0,,0.814,0.186,,11349122,,
0,0,,0.574,0.426,,12522080,,
0,0,,0.766,0.234,,11710492,,
0,0,,0.706,0.294,,12112900,,
0,0,,0.544,0.456,,12156713,,
0,0,,0.666,0.334,,11645089,,
0,0,,0.732,0.268,,12035293,,
0,0,,0.56,0.44,,12205325,,
0,0,,0.576,0.424,,12062454,,
0,0,,0.548,0.452,,12196167,,
