SonyAIBORobotSurface1,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:14:01.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8502495840266223,917000000,9184511300,0,314536856,2,,-1,-1
0,1,,0.498,0.502,,20988095,,
1,1,,0.044,0.956,,17445030,,
1,1,,0.244,0.756,,16210686,,
0,1,,0.446,0.554,,15126643,,
0,1,,0.428,0.572,,15367567,,
0,1,,0.442,0.558,,14936617,,
0,0,,0.504,0.496,,14877534,,
1,1,,0.226,0.774,,16543813,,
0,0,,0.682,0.318,,13733429,,
1,1,,0.082,0.918,,16825314,,
0,0,,0.512,0.488,,14916709,,
0,0,,0.65,0.35,,14224765,,
0,1,,0.428,0.572,,15268041,,
0,0,,0.508,0.492,,15622047,,
0,1,,0.494,0.506,,14820957,,
0,0,,0.548,0.452,,14946694,,
0,0,,0.588,0.412,,14569845,,
0,1,,0.356,0.644,,15324958,,
1,1,,0.274,0.726,,16475986,,
0,0,,0.518,0.482,,14818092,,
0,0,,0.786,0.214,,12924686,,
0,1,,0.378,0.622,,15745169,,
1,1,,0.104,0.896,,16757946,,
0,0,,0.51,0.49,,14353797,,
1,1,,0.12,0.88,,17139145,,
0,0,,0.562,0.438,,14530512,,
0,0,,0.6,0.4,,14607616,,
1,1,,0.15,0.85,,16599398,,
1,1,,0.13,0.87,,16648470,,
1,1,,0.038,0.962,,16922877,,
1,1,,0.186,0.814,,16574400,,
0,0,,0.76,0.24,,12869833,,
0,0,,0.652,0.348,,13932665,,
1,0,,0.538,0.462,,14744023,,
1,1,,0.244,0.756,,16029594,,
0,0,,0.63,0.37,,13571714,,
1,1,,0.11,0.89,,17006104,,
1,1,,0.052,0.948,,16968874,,
1,1,,0.142,0.858,,16628512,,
0,0,,0.724,0.276,,13224010,,
0,0,,0.57,0.43,,14531032,,
0,0,,0.604,0.396,,13511190,,
0,0,,0.57,0.43,,13983831,,
1,1,,0.088,0.912,,16768346,,
1,1,,0.072,0.928,,17143643,,
0,0,,0.754,0.246,,13694946,,
0,0,,0.808,0.192,,13724232,,
0,0,,0.592,0.408,,15664987,,
0,0,,0.654,0.346,,14640868,,
0,0,,0.716,0.284,,14374676,,
0,0,,0.594,0.406,,16137758,,
0,1,,0.47,0.53,,16585251,,
1,1,,0.104,0.896,,19148750,,
0,0,,0.614,0.386,,14372693,,
1,1,,0.18,0.82,,16654842,,
0,0,,0.64,0.36,,14387601,,
0,1,,0.42,0.58,,15855056,,
0,0,,0.716,0.284,,12973587,,
0,0,,0.744,0.256,,12626485,,
0,0,,0.68,0.32,,12976502,,
0,0,,0.704,0.296,,12956356,,
0,0,,0.68,0.32,,13025866,,
1,1,,0.068,0.932,,17244683,,
1,1,,0.196,0.804,,16822849,,
1,1,,0.104,0.896,,16856050,,
1,1,,0.252,0.748,,16481665,,
0,0,,0.62,0.38,,14011604,,
1,1,,0.128,0.872,,16805816,,
0,1,,0.486,0.514,,14539107,,
1,1,,0.214,0.786,,16385234,,
0,0,,0.71,0.29,,13480262,,
1,1,,0.066,0.934,,16860439,,
0,0,,0.502,0.498,,14690081,,
1,1,,0.19,0.81,,16844860,,
1,1,,0.156,0.844,,16985295,,
0,0,,0.748,0.252,,13070059,,
0,1,,0.424,0.576,,14770824,,
1,1,,0.064,0.936,,16796108,,
1,1,,0.074,0.926,,16972110,,
0,1,,0.462,0.538,,15507280,,
0,0,,0.736,0.264,,12935467,,
1,1,,0.254,0.746,,15938863,,
0,0,,0.58,0.42,,14392772,,
0,1,,0.488,0.512,,15090555,,
1,1,,0.124,0.876,,16597344,,
1,1,,0.054,0.946,,16541007,,
1,1,,0.39,0.61,,15339595,,
0,1,,0.302,0.698,,15548919,,
0,1,,0.402,0.598,,15010896,,
1,1,,0.068,0.932,,16583428,,
0,0,,0.508,0.492,,14267545,,
1,1,,0.224,0.776,,16410161,,
0,1,,0.398,0.602,,14843359,,
1,1,,0.15,0.85,,16298340,,
0,0,,0.67,0.33,,13716508,,
0,1,,0.372,0.628,,15727816,,
0,0,,0.78,0.22,,12286032,,
1,1,,0.066,0.934,,16325501,,
0,0,,0.724,0.276,,12867007,,
1,1,,0.108,0.892,,16069330,,
1,1,,0.238,0.762,,16133831,,
1,1,,0.138,0.862,,16288080,,
0,0,,0.712,0.288,,20782227,,
1,1,,0.212,0.788,,16620046,,
1,1,,0.302,0.698,,16175788,,
0,0,,0.732,0.268,,12874171,,
1,1,,0.238,0.762,,16482697,,
1,1,,0.064,0.936,,16982700,,
0,0,,0.756,0.244,,12762249,,
0,0,,0.536,0.464,,14528237,,
0,1,,0.442,0.558,,15525124,,
0,1,,0.438,0.562,,15313354,,
1,1,,0.188,0.812,,16973964,,
0,0,,0.722,0.278,,12890320,,
0,0,,0.722,0.278,,13603884,,
0,1,,0.474,0.526,,14852187,,
0,0,,0.636,0.364,,13293201,,
1,1,,0.19,0.81,,16655784,,
1,1,,0.084,0.916,,16678526,,
1,1,,0.058,0.942,,16804163,,
1,1,,0.13,0.87,,16839760,,
0,0,,0.756,0.244,,13011899,,
0,0,,0.64,0.36,,14195740,,
0,1,,0.436,0.564,,15830068,,
0,1,,0.42,0.58,,15391972,,
1,1,,0.358,0.642,,16061655,,
0,1,,0.494,0.506,,14510854,,
0,0,,0.606,0.394,,14018576,,
0,0,,0.712,0.288,,13310792,,
1,1,,0.08,0.92,,16632349,,
1,1,,0.092,0.908,,16614787,,
1,1,,0.078,0.922,,16967190,,
0,0,,0.508,0.492,,13894432,,
1,1,,0.042,0.958,,16832417,,
0,0,,0.752,0.248,,12824276,,
0,0,,0.626,0.374,,13837334,,
1,1,,0.144,0.856,,16764438,,
0,1,,0.326,0.674,,15772770,,
0,0,,0.672,0.328,,13637057,,
1,1,,0.054,0.946,,16871961,,
1,1,,0.104,0.896,,16779647,,
1,1,,0.228,0.772,,16107319,,
1,1,,0.08,0.92,,16883964,,
0,0,,0.612,0.388,,13574520,,
0,0,,0.576,0.424,,14015872,,
0,0,,0.576,0.424,,14438897,,
1,1,,0.23,0.77,,16572818,,
0,0,,0.544,0.456,,14765303,,
1,1,,0.254,0.746,,16775138,,
1,1,,0.046,0.954,,16610328,,
1,1,,0.05,0.95,,17117222,,
0,0,,0.698,0.302,,15493573,,
0,1,,0.462,0.538,,14717262,,
1,1,,0.086,0.914,,16817338,,
0,0,,0.66,0.34,,13504298,,
0,0,,0.654,0.346,,13330760,,
1,1,,0.072,0.928,,16614526,,
0,0,,0.794,0.206,,12924857,,
0,0,,0.61,0.39,,13859545,,
1,1,,0.05,0.95,,16704506,,
0,0,,0.61,0.39,,14355742,,
0,0,,0.774,0.226,,12493103,,
1,1,,0.198,0.802,,16478399,,
1,1,,0.158,0.842,,17014219,,
0,0,,0.57,0.43,,14630649,,
1,1,,0.12,0.88,,16691791,,
0,0,,0.758,0.242,,12562093,,
1,1,,0.216,0.784,,16481073,,
0,0,,0.63,0.37,,13934968,,
1,1,,0.072,0.928,,16617051,,
0,0,,0.536,0.464,,14786342,,
1,1,,0.184,0.816,,16370917,,
0,0,,0.526,0.474,,14696602,,
1,1,,0.07,0.93,,17386260,,
1,1,,0.174,0.826,,16653048,,
0,0,,0.606,0.394,,14497347,,
0,0,,0.74,0.26,,13072344,,
1,1,,0.064,0.936,,16929158,,
1,1,,0.148,0.852,,17206109,,
0,0,,0.596,0.404,,14425252,,
0,0,,0.594,0.406,,14570034,,
0,0,,0.59,0.41,,14219846,,
0,0,,0.512,0.488,,15182388,,
0,1,,0.414,0.586,,15704932,,
1,1,,0.082,0.918,,17437847,,
0,1,,0.406,0.594,,15498403,,
0,1,,0.484,0.516,,15494074,,
0,0,,0.618,0.382,,13872522,,
1,1,,0.042,0.958,,17078919,,
0,0,,0.596,0.404,,14685532,,
1,1,,0.068,0.932,,16628442,,
0,1,,0.276,0.724,,15878358,,
0,0,,0.682,0.318,,13280777,,
0,0,,0.716,0.284,,12446674,,
0,0,,0.646,0.354,,13852434,,
1,1,,0.172,0.828,,16737256,,
1,1,,0.092,0.908,,16796298,,
1,1,,0.252,0.748,,16123201,,
0,0,,0.682,0.318,,13225782,,
1,1,,0.092,0.908,,18710114,,
0,0,,0.728,0.272,,12707656,,
0,0,,0.604,0.396,,13853464,,
1,1,,0.338,0.662,,15768362,,
0,0,,0.62,0.38,,14198764,,
0,0,,0.724,0.276,,12603210,,
0,1,,0.402,0.598,,15340114,,
0,0,,0.738,0.262,,12804008,,
0,0,,0.6,0.4,,13772872,,
1,1,,0.044,0.956,,16860088,,
1,1,,0.018,0.982,,16914571,,
1,1,,0.048,0.952,,16967710,,
1,1,,0.106,0.894,,16530868,,
1,1,,0.102,0.898,,16772874,,
0,0,,0.728,0.272,,12953168,,
0,0,,0.636,0.364,,14122051,,
0,0,,0.714,0.286,,13372228,,
1,1,,0.034,0.966,,17085273,,
1,1,,0.134,0.866,,16937263,,
0,0,,0.67,0.33,,13034432,,
0,0,,0.62,0.38,,13875647,,
1,1,,0.346,0.654,,15507159,,
0,0,,0.626,0.374,,13375565,,
1,1,,0.372,0.628,,15540832,,
1,1,,0.074,0.926,,16403308,,
1,1,,0.088,0.912,,16812319,,
0,0,,0.526,0.474,,14349288,,
1,1,,0.484,0.516,,14386480,,
0,1,,0.42,0.58,,15373707,,
0,0,,0.578,0.422,,14771855,,
1,1,,0.258,0.742,,16359704,,
0,0,,0.698,0.302,,14008577,,
1,1,,0.028,0.972,,16893511,,
0,1,,0.398,0.602,,14867295,,
1,1,,0.032,0.968,,17107032,,
0,0,,0.592,0.408,,14562261,,
1,1,,0.148,0.852,,16772823,,
0,0,,0.674,0.326,,13177270,,
0,0,,0.598,0.402,,14596384,,
0,0,,0.55,0.45,,14723142,,
0,0,,0.688,0.312,,12812755,,
0,0,,0.636,0.364,,13437933,,
1,1,,0.038,0.962,,16962421,,
0,1,,0.454,0.546,,14544946,,
1,1,,0.058,0.942,,16994622,,
0,0,,0.718,0.282,,13355777,,
0,0,,0.546,0.454,,20196513,,
0,0,,0.628,0.372,,12784220,,
0,0,,0.714,0.286,,12937328,,
1,1,,0.268,0.732,,15797416,,
0,0,,0.674,0.326,,12892595,,
1,1,,0.382,0.618,,15015713,,
1,1,,0.062,0.938,,16971477,,
0,0,,0.722,0.278,,13193000,,
1,1,,0.048,0.952,,16784376,,
0,0,,0.588,0.412,,13581582,,
0,1,,0.454,0.546,,14950470,,
0,0,,0.532,0.468,,15389048,,
0,1,,0.442,0.558,,14919482,,
0,0,,0.752,0.248,,12200162,,
0,0,,0.65,0.35,,12829726,,
0,0,,0.552,0.448,,14987399,,
0,0,,0.676,0.324,,12997993,,
0,0,,0.75,0.25,,12471012,,
0,0,,0.67,0.33,,13251470,,
0,1,,0.338,0.662,,15267207,,
0,0,,0.712,0.288,,13268502,,
1,1,,0.07,0.93,,16810103,,
0,1,,0.344,0.656,,15161619,,
0,0,,0.69,0.31,,12970101,,
0,0,,0.69,0.31,,13173183,,
0,0,,0.544,0.456,,14576446,,
1,1,,0.228,0.772,,16411141,,
0,1,,0.406,0.594,,15975672,,
0,0,,0.596,0.404,,14667858,,
0,1,,0.488,0.512,,14319452,,
0,0,,0.532,0.468,,13909651,,
0,0,,0.7,0.3,,12959000,,
1,1,,0.042,0.958,,16728370,,
0,0,,0.69,0.31,,12745317,,
1,1,,0.116,0.884,,16663668,,
0,0,,0.55,0.45,,14099107,,
1,1,,0.06,0.94,,16838075,,
1,1,,0.112,0.888,,16647658,,
0,0,,0.678,0.322,,13781849,,
0,0,,0.678,0.322,,13804994,,
0,0,,0.58,0.42,,14695740,,
1,1,,0.362,0.638,,15632626,,
1,1,,0.208,0.792,,16659108,,
1,1,,0.158,0.842,,16726848,,
0,0,,0.742,0.258,,12958699,,
0,1,,0.38,0.62,,17494303,,
1,1,,0.044,0.956,,17008747,,
0,0,,0.776,0.224,,12727594,,
1,1,,0.222,0.778,,16031497,,
0,0,,0.55,0.45,,14779969,,
1,1,,0.048,0.952,,16532532,,
0,1,,0.46,0.54,,14785950,,
1,1,,0.152,0.848,,16218570,,
0,0,,0.578,0.422,,14303071,,
1,1,,0.224,0.776,,16171299,,
1,1,,0.1,0.9,,16574961,,
0,0,,0.776,0.224,,12035840,,
0,0,,0.78,0.22,,12110832,,
0,0,,0.638,0.362,,13896615,,
1,1,,0.39,0.61,,15184141,,
0,0,,0.664,0.336,,13225872,,
0,1,,0.42,0.58,,15135761,,
0,1,,0.378,0.622,,15558515,,
0,1,,0.474,0.526,,14701912,,
0,0,,0.692,0.308,,13224981,,
1,1,,0.146,0.854,,17099860,,
0,0,,0.774,0.226,,13541477,,
0,0,,0.55,0.45,,14230163,,
1,1,,0.042,0.958,,16834880,,
0,0,,0.548,0.452,,14532684,,
0,1,,0.368,0.632,,15479296,,
0,0,,0.606,0.394,,14083398,,
1,1,,0.238,0.762,,15873800,,
0,1,,0.366,0.634,,15765094,,
1,1,,0.04,0.96,,16817267,,
1,1,,0.13,0.87,,16972629,,
0,0,,0.504,0.496,,14732309,,
1,1,,0.066,0.934,,16729532,,
0,0,,0.55,0.45,,14402248,,
0,1,,0.414,0.586,,15163511,,
0,0,,0.534,0.466,,16598676,,
0,1,,0.416,0.584,,17272383,,
0,1,,0.406,0.594,,15628107,,
1,1,,0.07,0.93,,17471930,,
1,1,,0.05,0.95,,18208186,,
1,1,,0.184,0.816,,17300387,,
1,1,,0.182,0.818,,17770972,,
0,1,,0.314,0.686,,16941832,,
0,0,,0.682,0.318,,16366628,,
0,1,,0.336,0.664,,16455465,,
1,1,,0.078,0.922,,17826788,,
0,0,,0.588,0.412,,15324136,,
0,1,,0.386,0.614,,16817177,,
1,1,,0.172,0.828,,18046211,,
0,0,,0.772,0.228,,13711908,,
1,1,,0.206,0.794,,17574182,,
1,1,,0.1,0.9,,17651839,,
0,1,,0.386,0.614,,16416512,,
1,1,,0.078,0.922,,17989776,,
0,1,,0.466,0.534,,16013352,,
0,0,,0.678,0.322,,14239521,,
1,1,,0.196,0.804,,17656078,,
1,1,,0.072,0.928,,17627442,,
1,1,,0.102,0.898,,17674672,,
1,1,,0.124,0.876,,17599900,,
1,1,,0.078,0.922,,17720379,,
0,1,,0.474,0.526,,15406238,,
1,1,,0.05,0.95,,18447087,,
1,1,,0.056,0.944,,18093690,,
0,0,,0.664,0.336,,14452794,,
0,1,,0.356,0.644,,15952758,,
0,0,,0.746,0.254,,13713009,,
