ARIMA_S007_N1000_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 04:27:50.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.84,5505718000000,351458722085,0,2179625144,2,,-1,-1
0,0,,0.702,0.298,,1776347024,,
0,1,,0.472,0.528,,1312863707,,
1,0,,0.546,0.454,,2133789886,,
0,0,,0.626,0.374,,1606770764,,
1,1,,0.494,0.506,,1239370392,,
1,1,,0.384,0.616,,1167920043,,
1,1,,0.432,0.568,,1186859921,,
0,0,,0.58,0.42,,1499406802,,
1,1,,0.358,0.642,,1072618622,,
1,0,,0.538,0.462,,1460924257,,
0,0,,0.502,0.498,,1472544656,,
1,1,,0.408,0.592,,1165348155,,
1,1,,0.494,0.506,,1308136888,,
0,0,,0.622,0.378,,1527925686,,
0,0,,0.562,0.438,,1465235937,,
0,0,,0.506,0.494,,1365726812,,
1,1,,0.444,0.556,,1281847573,,
0,0,,0.634,0.366,,1559110599,,
0,0,,0.572,0.428,,1500886903,,
0,0,,0.576,0.424,,1471266738,,
0,0,,0.69,0.31,,1677055467,,
1,1,,0.408,0.592,,1179757810,,
0,0,,0.538,0.462,,1420039124,,
1,1,,0.416,0.584,,1209989366,,
1,0,,0.524,0.476,,1458176150,,
0,0,,0.564,0.436,,1578123404,,
1,0,,0.5,0.5,,1311378030,,
1,1,,0.462,0.538,,1234028214,,
1,1,,0.454,0.546,,1254030766,,
1,1,,0.466,0.534,,1193309252,,
1,1,,0.43,0.57,,1199868549,,
0,0,,0.638,0.362,,1692481610,,
0,0,,0.55,0.45,,1381534327,,
1,0,,0.51,0.49,,1361852611,,
1,0,,0.546,0.454,,1359483283,,
0,0,,0.5,0.5,,1274453302,,
1,1,,0.484,0.516,,1207051190,,
0,0,,0.55,0.45,,1457381660,,
1,0,,0.528,0.472,,1385967545,,
1,1,,0.392,0.608,,1038003019,,
0,0,,0.622,0.378,,1558847972,,
0,1,,0.492,0.508,,1290503927,,
0,1,,0.436,0.564,,1205899930,,
1,0,,0.576,0.424,,1589997307,,
1,0,,0.52,0.48,,1333252876,,
0,0,,0.564,0.436,,1487251777,,
0,0,,0.66,0.34,,1602315016,,
0,0,,0.64,0.36,,1587244099,,
1,0,,0.544,0.456,,1335100229,,
1,1,,0.352,0.648,,1164098163,,
0,0,,0.656,0.344,,1593714338,,
1,0,,0.564,0.436,,1421554229,,
0,0,,0.644,0.356,,1583137982,,
1,1,,0.354,0.646,,1081739620,,
0,0,,0.61,0.39,,1517852366,,
1,1,,0.366,0.634,,1052181515,,
0,1,,0.424,0.576,,1139285827,,
0,0,,0.634,0.366,,1576599153,,
1,0,,0.526,0.474,,1318519341,,
0,0,,0.628,0.372,,1540635106,,
0,0,,0.712,0.288,,1600944557,,
0,0,,0.58,0.42,,1543062457,,
0,0,,0.608,0.392,,1480549700,,
1,1,,0.47,0.53,,1325776587,,
0,0,,0.564,0.436,,1439589345,,
1,1,,0.432,0.568,,1224514308,,
1,0,,0.532,0.468,,1418866126,,
0,0,,0.538,0.462,,1369240069,,
0,0,,0.598,0.402,,1421859518,,
0,0,,0.528,0.472,,1409272808,,
0,0,,0.506,0.494,,1386255709,,
0,0,,0.604,0.396,,1472453992,,
1,1,,0.444,0.556,,1139297063,,
1,0,,0.562,0.438,,1469016073,,
1,1,,0.482,0.518,,1305463575,,
0,0,,0.54,0.46,,1696584539,,
0,0,,0.58,0.42,,1883766239,,
0,0,,0.608,0.392,,2144124580,,
1,1,,0.39,0.61,,1249607951,,
1,1,,0.468,0.532,,1357285926,,
0,0,,0.522,0.478,,1628134690,,
0,0,,0.58,0.42,,1713979650,,
1,1,,0.424,0.576,,1284361623,,
1,0,,0.582,0.418,,1596983704,,
1,1,,0.354,0.646,,1119719636,,
0,0,,0.622,0.378,,1702592147,,
0,0,,0.584,0.416,,1616712907,,
0,0,,0.646,0.354,,1764219661,,
1,1,,0.416,0.584,,1304037739,,
0,0,,0.526,0.474,,1464491622,,
1,0,,0.564,0.436,,1597150664,,
0,1,,0.424,0.576,,1374829992,,
0,0,,0.536,0.464,,1595303933,,
1,1,,0.406,0.594,,1334251700,,
1,1,,0.316,0.684,,1072114443,,
0,0,,0.58,0.42,,1604219744,,
1,1,,0.456,0.544,,1476388137,,
0,0,,0.628,0.372,,1743950969,,
1,0,,0.518,0.482,,1569959859,,
0,0,,0.552,0.448,,1569935900,,
0,0,,0.62,0.38,,1621835552,,
1,1,,0.446,0.554,,1365251412,,
1,1,,0.422,0.578,,1401806399,,
0,0,,0.624,0.376,,1702804027,,
1,1,,0.474,0.526,,1340446495,,
0,0,,0.54,0.46,,1527617040,,
1,1,,0.362,0.638,,1050703552,,
1,1,,0.408,0.592,,1329024728,,
1,1,,0.452,0.548,,1388224701,,
1,1,,0.484,0.516,,1438359489,,
1,1,,0.366,0.634,,1209411071,,
1,1,,0.326,0.674,,1194312900,,
1,1,,0.43,0.57,,1306522531,,
0,0,,0.582,0.418,,1671888646,,
0,0,,0.608,0.392,,1953396095,,
1,0,,0.566,0.434,,2357415326,,
0,0,,0.61,0.39,,2534643234,,
0,0,,0.598,0.402,,1854677816,,
1,1,,0.344,0.656,,1234312967,,
1,0,,0.55,0.45,,1559055049,,
1,1,,0.424,0.576,,1190242519,,
0,0,,0.582,0.418,,1424778721,,
0,0,,0.532,0.468,,1488998687,,
0,0,,0.524,0.476,,1334352694,,
0,1,,0.43,0.57,,1198526003,,
0,0,,0.698,0.302,,1632987659,,
1,1,,0.492,0.508,,1269246598,,
0,0,,0.574,0.426,,1436699874,,
1,1,,0.426,0.574,,1144507387,,
1,1,,0.474,0.526,,1182005784,,
1,0,,0.556,0.444,,1377231122,,
1,0,,0.508,0.492,,1360066254,,
0,0,,0.536,0.464,,1363480957,,
0,0,,0.564,0.436,,1456049026,,
0,0,,0.668,0.332,,1608209080,,
0,0,,0.568,0.432,,1494877131,,
1,0,,0.556,0.444,,1382725427,,
0,0,,0.588,0.412,,1517940395,,
0,0,,0.566,0.434,,1492764106,,
0,0,,0.5,0.5,,1319833936,,
1,1,,0.466,0.534,,1308768622,,
1,1,,0.39,0.61,,1083466810,,
0,0,,0.524,0.476,,1370212302,,
0,0,,0.574,0.426,,1470592332,,
1,1,,0.456,0.544,,1285346709,,
1,0,,0.508,0.492,,1352505087,,
1,1,,0.382,0.618,,1089690119,,
1,1,,0.488,0.512,,1360573697,,
1,1,,0.45,0.55,,1310722455,,
0,0,,0.6,0.4,,1522612332,,
0,1,,0.446,0.554,,1322843071,,
1,1,,0.464,0.536,,1224124518,,
0,1,,0.47,0.53,,1341690304,,
1,1,,0.372,0.628,,1135300336,,
1,1,,0.434,0.566,,1164815940,,
0,0,,0.66,0.34,,1585129015,,
0,0,,0.574,0.426,,1383806145,,
1,1,,0.44,0.56,,1174150210,,
0,1,,0.482,0.518,,1219037760,,
0,0,,0.57,0.43,,1505542275,,
0,0,,0.554,0.446,,1425052460,,
0,0,,0.538,0.462,,1394046776,,
0,0,,0.56,0.44,,1357951514,,
1,1,,0.466,0.534,,1251629327,,
0,0,,0.504,0.496,,1287420087,,
0,0,,0.536,0.464,,1406035219,,
0,0,,0.574,0.426,,1432933882,,
0,1,,0.464,0.536,,1380793967,,
0,0,,0.614,0.386,,1608801960,,
1,1,,0.434,0.566,,1187018443,,
1,1,,0.422,0.578,,1152932575,,
1,1,,0.468,0.532,,1271027523,,
1,1,,0.476,0.524,,1204055770,,
1,1,,0.482,0.518,,1240466401,,
0,0,,0.606,0.394,,1528694200,,
1,1,,0.386,0.614,,1042141913,,
1,1,,0.41,0.59,,1100708944,,
0,0,,0.558,0.442,,1476693034,,
0,0,,0.694,0.306,,1654440380,,
1,0,,0.614,0.386,,1552299447,,
0,0,,0.556,0.444,,1471294279,,
1,0,,0.528,0.472,,1350749484,,
0,0,,0.556,0.444,,1370180584,,
1,1,,0.336,0.664,,1059473565,,
1,1,,0.474,0.526,,1338517715,,
1,1,,0.378,0.622,,1174686076,,
0,1,,0.456,0.544,,1296330906,,
1,1,,0.382,0.618,,1082714556,,
0,0,,0.628,0.372,,1565521128,,
0,0,,0.534,0.466,,1399128441,,
1,1,,0.456,0.544,,1399545555,,
0,0,,0.668,0.332,,1678309686,,
1,1,,0.498,0.502,,1335102693,,
1,1,,0.448,0.552,,1241979476,,
1,1,,0.472,0.528,,1247590556,,
0,0,,0.566,0.434,,1510690272,,
0,0,,0.666,0.334,,1696498230,,
0,0,,0.572,0.428,,1509294230,,
1,1,,0.438,0.562,,1108302085,,
1,1,,0.428,0.572,,1287444359,,
0,0,,0.54,0.46,,1443419870,,
0,0,,0.502,0.498,,1238481183,,
0,0,,0.576,0.424,,1489717799,,
1,1,,0.474,0.526,,1281002280,,
0,0,,0.582,0.418,,1459649259,,
1,1,,0.404,0.596,,1064320270,,
1,0,,0.57,0.43,,1480773669,,
0,0,,0.536,0.464,,1456915445,,
0,0,,0.554,0.446,,1490499882,,
1,1,,0.456,0.544,,1314397898,,
0,0,,0.604,0.396,,1523552806,,
1,1,,0.454,0.546,,1283037078,,
0,0,,0.56,0.44,,1360946920,,
1,1,,0.484,0.516,,1412531820,,
0,0,,0.544,0.456,,1403715904,,
1,1,,0.416,0.584,,1341828839,,
0,0,,0.516,0.484,,1336614745,,
1,1,,0.408,0.592,,1075890470,,
