Herring,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 23:25:27.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.609375,91643000000,19077630520,0,865833688,2,,-1,-1
0,0,,0.664,0.336,,303580372,,
0,0,,0.738,0.262,,291661219,,
0,0,,0.622,0.378,,294173402,,
0,0,,0.57,0.43,,291825036,,
0,0,,0.6,0.4,,292261652,,
0,0,,0.5,0.5,,324891556,,
0,0,,0.614,0.386,,298746960,,
0,0,,0.6,0.4,,268880679,,
0,0,,0.592,0.408,,283146228,,
0,1,,0.384,0.616,,287055250,,
0,0,,0.86,0.14,,302180429,,
0,0,,0.536,0.464,,286226897,,
0,1,,0.486,0.514,,295914613,,
0,0,,0.726,0.274,,298888062,,
0,0,,0.74,0.26,,319724498,,
0,0,,0.832,0.168,,292122418,,
0,0,,0.732,0.268,,292493635,,
0,0,,0.538,0.462,,294877940,,
0,0,,0.766,0.234,,299088806,,
0,0,,0.702,0.298,,298551179,,
0,0,,0.854,0.146,,309187910,,
0,0,,0.718,0.282,,312302414,,
0,0,,0.674,0.326,,289238926,,
0,0,,0.77,0.23,,312254755,,
0,1,,0.472,0.528,,307174559,,
0,0,,0.804,0.196,,295724424,,
0,1,,0.486,0.514,,309063626,,
0,0,,0.762,0.238,,302060610,,
0,0,,0.768,0.232,,301663005,,
0,1,,0.384,0.616,,312438608,,
0,0,,0.734,0.266,,276205914,,
0,0,,0.528,0.472,,309410505,,
0,0,,0.7,0.3,,307753101,,
0,0,,0.626,0.374,,297385542,,
0,1,,0.392,0.608,,292160447,,
0,0,,0.752,0.248,,301155381,,
0,1,,0.496,0.504,,284163087,,
0,0,,0.682,0.318,,285457081,,
1,0,,0.516,0.484,,291836867,,
1,1,,0.482,0.518,,322722086,,
1,0,,0.684,0.316,,280195225,,
1,1,,0.416,0.584,,290655786,,
1,0,,0.812,0.188,,298695283,,
1,1,,0.488,0.512,,292682743,,
1,0,,0.53,0.47,,300408502,,
1,0,,0.526,0.474,,285749306,,
1,0,,0.64,0.36,,317526241,,
1,1,,0.404,0.596,,312458671,,
1,0,,0.674,0.326,,304496377,,
1,0,,0.7,0.3,,296742915,,
1,0,,0.522,0.478,,306025371,,
1,1,,0.49,0.51,,280805826,,
1,1,,0.478,0.522,,303328187,,
1,0,,0.658,0.342,,297765219,,
1,0,,0.604,0.396,,295008155,,
1,0,,0.532,0.468,,286136368,,
1,0,,0.636,0.364,,279654067,,
1,0,,0.55,0.45,,292703539,,
1,0,,0.744,0.256,,305441323,,
1,0,,0.596,0.404,,282484458,,
1,0,,0.588,0.412,,330588113,,
1,1,,0.272,0.728,,285852966,,
1,1,,0.49,0.51,,310470001,,
1,0,,0.624,0.376,,306106199,,
