Herring,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 23:23:37.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.609375,94011000000,18183619527,0,852956752,2,,-1,-1
0,0,,0.618,0.382,,284312036,,
0,0,,0.696,0.304,,279952358,,
0,0,,0.72,0.28,,271365672,,
0,0,,0.618,0.382,,285711628,,
0,0,,0.544,0.456,,271806487,,
0,0,,0.702,0.298,,257450514,,
0,0,,0.66,0.34,,275924992,,
0,0,,0.628,0.372,,297624191,,
0,1,,0.496,0.504,,265487189,,
0,1,,0.496,0.504,,290361035,,
0,0,,0.654,0.346,,290229207,,
0,0,,0.642,0.358,,273580359,,
0,1,,0.47,0.53,,283732246,,
0,0,,0.722,0.278,,275492461,,
0,0,,0.608,0.392,,292830300,,
0,0,,0.544,0.456,,283469043,,
0,0,,0.56,0.44,,285158697,,
0,0,,0.668,0.332,,279174067,,
0,0,,0.608,0.392,,283413758,,
0,0,,0.708,0.292,,285749733,,
0,0,,0.614,0.386,,298499248,,
0,0,,0.754,0.246,,269214377,,
0,0,,0.68,0.32,,297179204,,
0,1,,0.446,0.554,,288398786,,
0,0,,0.552,0.448,,278999277,,
0,0,,0.666,0.334,,266297242,,
0,1,,0.44,0.56,,284730032,,
0,0,,0.556,0.444,,291275393,,
0,0,,0.522,0.478,,292054443,,
0,0,,0.568,0.432,,302953207,,
0,0,,0.532,0.468,,292501478,,
0,0,,0.674,0.326,,271735940,,
0,1,,0.488,0.512,,289159138,,
0,0,,0.64,0.36,,271286567,,
0,0,,0.628,0.372,,269070173,,
0,0,,0.556,0.444,,298669223,,
0,0,,0.692,0.308,,272587521,,
0,0,,0.572,0.428,,294097788,,
1,0,,0.53,0.47,,289649554,,
1,0,,0.57,0.43,,267222212,,
1,1,,0.386,0.614,,292394506,,
1,1,,0.45,0.55,,294127563,,
1,0,,0.678,0.322,,271510584,,
1,1,,0.396,0.604,,288412565,,
1,0,,0.504,0.496,,298895944,,
1,1,,0.472,0.528,,306829626,,
1,0,,0.572,0.428,,298108108,,
1,1,,0.478,0.522,,286081648,,
1,0,,0.588,0.412,,286717810,,
1,0,,0.61,0.39,,283080776,,
1,0,,0.582,0.418,,261115930,,
1,0,,0.634,0.366,,290549887,,
1,0,,0.57,0.43,,284762607,,
1,1,,0.41,0.59,,298897004,,
1,0,,0.544,0.456,,294406531,,
1,0,,0.67,0.33,,284575745,,
1,0,,0.512,0.488,,291076794,,
1,0,,0.656,0.344,,268503196,,
1,1,,0.494,0.506,,283875974,,
1,0,,0.618,0.382,,291636070,,
1,0,,0.64,0.36,,287533445,,
1,0,,0.562,0.438,,279125223,,
1,0,,0.51,0.49,,283300134,,
1,0,,0.618,0.382,,279695081,,
