Herring,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 23:21:44.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6875,96381000000,18287520727,0,596348056,2,,-1,-1
0,0,,0.66,0.34,,294593664,,
0,0,,0.516,0.484,,309389849,,
1,1,,0.468,0.532,,307667257,,
0,1,,0.332,0.668,,311838061,,
0,0,,0.676,0.324,,267228300,,
0,0,,0.588,0.412,,278340903,,
0,0,,0.756,0.244,,254701320,,
0,0,,0.562,0.438,,280153166,,
1,0,,0.646,0.354,,270428819,,
1,1,,0.388,0.612,,314795534,,
1,1,,0.49,0.51,,299752577,,
1,0,,0.52,0.48,,289814092,,
0,1,,0.486,0.514,,302495832,,
0,0,,0.686,0.314,,271967167,,
1,0,,0.72,0.28,,268939662,,
0,0,,0.504,0.496,,301832269,,
1,1,,0.398,0.602,,313137163,,
0,0,,0.776,0.224,,257326533,,
0,1,,0.416,0.584,,297641217,,
0,1,,0.398,0.602,,295969791,,
1,1,,0.41,0.59,,316021610,,
1,0,,0.5,0.5,,298737470,,
1,0,,0.52,0.48,,268287893,,
0,0,,0.774,0.226,,246346969,,
0,0,,0.57,0.43,,287937010,,
1,0,,0.562,0.438,,276030160,,
1,0,,0.598,0.402,,278133236,,
0,0,,0.782,0.218,,268833333,,
1,0,,0.63,0.37,,287491938,,
0,0,,0.578,0.422,,280219107,,
0,0,,0.74,0.26,,271522657,,
0,0,,0.666,0.334,,267665379,,
0,0,,0.526,0.474,,293853089,,
0,0,,0.692,0.308,,266136759,,
0,0,,0.764,0.236,,250093911,,
1,1,,0.45,0.55,,301746358,,
1,1,,0.466,0.534,,300032744,,
0,0,,0.656,0.344,,268598704,,
0,0,,0.506,0.494,,290562553,,
0,0,,0.65,0.35,,281327311,,
1,0,,0.646,0.354,,291489829,,
0,0,,0.528,0.472,,295630085,,
1,0,,0.566,0.434,,307012863,,
0,0,,0.736,0.264,,275736100,,
0,0,,0.582,0.418,,289234780,,
0,0,,0.544,0.456,,290987818,,
1,0,,0.61,0.39,,275578264,,
1,1,,0.456,0.544,,299982199,,
0,0,,0.616,0.384,,288235800,,
0,0,,0.676,0.324,,261495013,,
1,0,,0.53,0.47,,315778786,,
0,0,,0.812,0.188,,252392631,,
1,0,,0.598,0.402,,285221889,,
0,1,,0.44,0.56,,297074708,,
0,0,,0.556,0.444,,295889841,,
1,1,,0.498,0.502,,300325321,,
0,0,,0.644,0.356,,292241286,,
1,0,,0.528,0.472,,288030504,,
1,0,,0.594,0.406,,271511497,,
0,0,,0.512,0.488,,298396772,,
0,0,,0.58,0.42,,278326046,,
0,0,,0.782,0.218,,258001619,,
1,1,,0.41,0.59,,301782588,,
1,1,,0.456,0.544,,289573121,,
