Herring,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 23:27:19.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.546875,92580000000,18946034958,0,852506816,2,,-1,-1
0,0,,0.676,0.324,,280855055,,
0,1,,0.472,0.528,,309095030,,
0,1,,0.336,0.664,,307762874,,
0,1,,0.386,0.614,,309482866,,
0,0,,0.826,0.174,,257393175,,
0,0,,0.596,0.404,,275522346,,
0,0,,0.662,0.338,,299650452,,
0,0,,0.658,0.342,,307883820,,
0,1,,0.346,0.654,,307248139,,
0,0,,0.688,0.312,,295926007,,
0,0,,0.516,0.484,,310803517,,
0,0,,0.65,0.35,,287723665,,
0,1,,0.372,0.628,,314053644,,
0,1,,0.448,0.552,,314661623,,
0,0,,0.65,0.35,,281933252,,
0,0,,0.564,0.436,,289465266,,
0,1,,0.442,0.558,,301787964,,
0,0,,0.58,0.42,,285147108,,
0,1,,0.45,0.55,,297889012,,
0,0,,0.576,0.424,,297059026,,
0,0,,0.746,0.254,,280071724,,
0,0,,0.594,0.406,,305345585,,
0,0,,0.72,0.28,,270502933,,
0,1,,0.46,0.54,,312952871,,
0,0,,0.544,0.456,,299816179,,
0,0,,0.812,0.188,,250988078,,
0,0,,0.656,0.344,,270963064,,
0,0,,0.752,0.248,,305067854,,
0,0,,0.502,0.498,,300206329,,
0,1,,0.434,0.566,,299620001,,
0,0,,0.714,0.286,,278012495,,
0,0,,0.754,0.246,,279462442,,
0,1,,0.444,0.556,,307529231,,
0,0,,0.716,0.284,,258068597,,
0,0,,0.684,0.316,,271370336,,
0,0,,0.524,0.476,,298182719,,
0,0,,0.66,0.34,,274680214,,
0,1,,0.484,0.516,,299096769,,
1,0,,0.542,0.458,,309339181,,
1,0,,0.608,0.392,,296379180,,
1,0,,0.606,0.394,,283692791,,
1,0,,0.504,0.496,,332848215,,
1,1,,0.474,0.526,,312607199,,
1,1,,0.488,0.512,,299674671,,
1,0,,0.508,0.492,,311161912,,
1,0,,0.534,0.466,,315374220,,
1,0,,0.548,0.452,,294346482,,
1,0,,0.88,0.12,,245887352,,
1,0,,0.67,0.33,,300793906,,
1,1,,0.428,0.572,,322681483,,
1,1,,0.44,0.56,,309861195,,
1,1,,0.436,0.564,,301850924,,
1,0,,0.534,0.466,,304258915,,
1,0,,0.532,0.468,,303592075,,
1,1,,0.428,0.572,,305352591,,
1,0,,0.656,0.344,,291989095,,
1,0,,0.504,0.496,,308980405,,
1,0,,0.698,0.302,,274855400,,
1,1,,0.338,0.662,,298709419,,
1,0,,0.686,0.314,,281290971,,
1,0,,0.578,0.422,,307764647,,
1,0,,0.52,0.48,,316462004,,
1,1,,0.472,0.528,,307351654,,
1,1,,0.42,0.58,,315647809,,
