statVSnon-stat_S007_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 02:00:41.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,203681000000,9355664344,0,1067335720,2,,-1,-1
0,0,,0.998,0.002,,122227089,,
0,0,,0.998,0.002,,111759695,,
1,1,,0.002,0.998,,198861312,,
1,1,,0.032,0.968,,154987485,,
1,1,,0.018,0.982,,188070759,,
0,0,,0.998,0.002,,129966537,,
1,1,,0.004,0.996,,162179914,,
0,0,,0.998,0.002,,109375898,,
0,0,,0.996,0.004,,120837062,,
1,1,,0.012,0.988,,157425029,,
1,1,,0,1,,137934707,,
0,0,,1,0,,86029030,,
1,1,,0.004,0.996,,121504729,,
0,0,,0.996,0.004,,85608529,,
0,0,,1,0,,76601809,,
1,1,,0.002,0.998,,112827466,,
0,0,,0.99,0.01,,87944236,,
0,0,,0.982,0.018,,103147253,,
1,1,,0.002,0.998,,154540692,,
0,0,,0.996,0.004,,86209040,,
1,1,,0.002,0.998,,125693854,,
1,1,,0.002,0.998,,128274982,,
0,0,,0.996,0.004,,88075973,,
0,0,,0.972,0.028,,95593542,,
1,1,,0.014,0.986,,116870689,,
1,1,,0.004,0.996,,125117681,,
1,1,,0.01,0.99,,123120183,,
0,0,,0.99,0.01,,106327010,,
1,1,,0.004,0.996,,147076279,,
1,1,,0.01,0.99,,211745611,,
0,0,,1,0,,127934484,,
0,0,,0.984,0.016,,88480639,,
0,0,,0.996,0.004,,83094634,,
0,0,,0.998,0.002,,111857230,,
0,0,,1,0,,100000995,,
0,0,,1,0,,89785325,,
0,0,,0.998,0.002,,103844249,,
0,0,,0.996,0.004,,97761553,,
0,0,,0.994,0.006,,90922420,,
0,0,,0.994,0.006,,99321653,,
0,0,,1,0,,93707504,,
0,0,,0.992,0.008,,121892028,,
1,1,,0.002,0.998,,161758273,,
0,0,,0.986,0.014,,94194529,,
1,1,,0.004,0.996,,141479805,,
1,1,,0.004,0.996,,156185018,,
1,1,,0.002,0.998,,130976378,,
0,0,,0.996,0.004,,106978201,,
0,0,,0.998,0.002,,104365755,,
0,0,,0.996,0.004,,102249579,,
1,1,,0.022,0.978,,136128289,,
1,1,,0.002,0.998,,122605294,,
0,0,,1,0,,123928731,,
1,1,,0.006,0.994,,190696735,,
1,1,,0.002,0.998,,213102146,,
0,0,,1,0,,176045279,,
1,1,,0.006,0.994,,160540384,,
0,0,,1,0,,90851099,,
0,0,,1,0,,108317644,,
1,1,,0,1,,161660692,,
0,0,,0.998,0.002,,122133254,,
0,0,,0.996,0.004,,87943960,,
1,1,,0.002,0.998,,156803310,,
1,1,,0.002,0.998,,171536794,,
0,0,,0.994,0.006,,132538913,,
1,1,,0.004,0.996,,155143641,,
1,1,,0.01,0.99,,173724732,,
0,0,,0.998,0.002,,110057296,,
1,1,,0.002,0.998,,134505383,,
0,0,,1,0,,86485501,,
1,1,,0.002,0.998,,125880788,,
0,0,,0.998,0.002,,92603873,,
1,1,,0.008,0.992,,125658950,,
1,1,,0.008,0.992,,125244049,,
0,0,,0.998,0.002,,88803280,,
