ARIMA_S007_N300_L250,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-08-03 11:11:54.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7733333333333333,750970000000,41559976755,0,824180856,2,,-1,-1
0,0,,0.584,0.416,,675992716,,
0,0,,0.628,0.372,,575370253,,
0,0,,0.56,0.44,,619897145,,
0,0,,0.558,0.442,,596935235,,
0,0,,0.592,0.408,,621397275,,
0,1,,0.486,0.514,,580023366,,
0,0,,0.574,0.426,,621808588,,
0,0,,0.594,0.406,,628546950,,
0,0,,0.576,0.424,,576050659,,
0,0,,0.59,0.41,,589727210,,
0,0,,0.542,0.458,,554393906,,
0,0,,0.602,0.398,,617983194,,
0,0,,0.598,0.402,,594516577,,
0,0,,0.534,0.466,,561672285,,
0,0,,0.54,0.46,,562055713,,
0,0,,0.532,0.468,,554030766,,
0,0,,0.644,0.356,,584599891,,
0,0,,0.674,0.326,,607685784,,
0,1,,0.43,0.57,,484350305,,
0,0,,0.508,0.492,,564572511,,
0,0,,0.604,0.396,,601007770,,
0,0,,0.544,0.456,,587995026,,
0,0,,0.608,0.392,,593787173,,
0,0,,0.528,0.472,,565064640,,
0,0,,0.612,0.388,,605864833,,
0,0,,0.588,0.412,,595847990,,
0,0,,0.614,0.386,,591186924,,
0,0,,0.622,0.378,,608890044,,
0,0,,0.528,0.472,,557195919,,
0,0,,0.626,0.374,,610709147,,
0,0,,0.55,0.45,,565356024,,
0,0,,0.518,0.482,,570359637,,
0,0,,0.634,0.366,,615715712,,
0,0,,0.53,0.47,,538059753,,
1,0,,0.53,0.47,,569928511,,
1,1,,0.406,0.594,,466067644,,
1,0,,0.53,0.47,,550301538,,
1,0,,0.51,0.49,,553350752,,
1,0,,0.516,0.484,,530455498,,
1,1,,0.376,0.624,,478937443,,
1,1,,0.434,0.566,,494760772,,
1,0,,0.566,0.434,,553583473,,
1,1,,0.432,0.568,,492285862,,
1,0,,0.54,0.46,,543793240,,
1,1,,0.422,0.578,,488891306,,
1,0,,0.53,0.47,,588538854,,
1,1,,0.498,0.502,,527522618,,
1,1,,0.458,0.542,,504806943,,
1,1,,0.452,0.548,,505344587,,
1,1,,0.44,0.56,,543491277,,
1,0,,0.542,0.458,,587473183,,
1,0,,0.542,0.458,,554939765,,
1,1,,0.478,0.522,,607886430,,
1,1,,0.396,0.604,,476582417,,
1,1,,0.404,0.596,,441150427,,
1,0,,0.534,0.466,,506477164,,
1,0,,0.54,0.46,,580260092,,
1,1,,0.492,0.508,,487098629,,
1,1,,0.454,0.546,,557537574,,
1,1,,0.456,0.544,,503962058,,
1,1,,0.478,0.522,,483436937,,
1,0,,0.506,0.494,,559852731,,
1,1,,0.422,0.578,,476393039,,
1,1,,0.498,0.502,,544897855,,
1,1,,0.47,0.53,,509029220,,
1,0,,0.586,0.414,,652307484,,
1,1,,0.458,0.542,,526072416,,
1,1,,0.43,0.57,,532943450,,
1,1,,0.482,0.518,,539256504,,
1,0,,0.556,0.444,,612959213,,
1,1,,0.402,0.598,,475373414,,
1,1,,0.382,0.618,,477959648,,
1,0,,0.53,0.47,,556246180,,
1,1,,0.444,0.556,,493109028,,
1,1,,0.396,0.604,,446060658,,
