ARIMA_S007_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-08-03 10:58:42.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7066666666666667,773433000000,46946631072,0,679242992,2,,-1,-1
1,0,,0.536,0.464,,734919623,,
0,0,,0.554,0.446,,691722068,,
0,0,,0.64,0.36,,715590044,,
0,0,,0.588,0.412,,654242003,,
1,0,,0.528,0.472,,608586449,,
1,0,,0.57,0.43,,643184234,,
1,1,,0.416,0.584,,521902515,,
1,1,,0.44,0.56,,521826098,,
1,1,,0.374,0.626,,509037711,,
0,0,,0.582,0.418,,672210632,,
0,0,,0.536,0.464,,646838480,,
0,0,,0.57,0.43,,687515722,,
1,1,,0.388,0.612,,512158497,,
0,0,,0.644,0.356,,697853817,,
1,1,,0.456,0.544,,599412958,,
1,1,,0.464,0.536,,586906692,,
1,0,,0.512,0.488,,617712691,,
1,1,,0.466,0.534,,568355337,,
1,1,,0.432,0.568,,593682071,,
1,0,,0.522,0.478,,623262875,,
0,0,,0.59,0.41,,673587606,,
1,1,,0.464,0.536,,586816904,,
0,1,,0.476,0.524,,570788384,,
1,0,,0.524,0.476,,630548420,,
1,0,,0.562,0.438,,667194612,,
1,0,,0.534,0.466,,658824024,,
0,0,,0.522,0.478,,603461797,,
1,1,,0.434,0.566,,547371019,,
0,0,,0.504,0.496,,588108653,,
1,0,,0.538,0.462,,663692736,,
0,0,,0.628,0.372,,710165206,,
1,0,,0.592,0.408,,639669655,,
1,1,,0.364,0.636,,481676830,,
0,0,,0.604,0.396,,699343736,,
0,0,,0.52,0.48,,641871428,,
0,0,,0.564,0.436,,652772671,,
1,1,,0.474,0.526,,550633317,,
0,0,,0.6,0.4,,640822125,,
1,1,,0.484,0.516,,598039833,,
0,0,,0.57,0.43,,673888237,,
1,1,,0.462,0.538,,574438754,,
1,0,,0.546,0.454,,620673249,,
1,0,,0.536,0.464,,668809355,,
1,0,,0.518,0.482,,617877756,,
0,0,,0.542,0.458,,657600739,,
0,0,,0.654,0.346,,749018457,,
0,1,,0.476,0.524,,593947765,,
1,0,,0.514,0.486,,612414154,,
1,0,,0.502,0.498,,588003508,,
0,0,,0.56,0.44,,672355721,,
1,0,,0.532,0.468,,650622284,,
0,0,,0.568,0.432,,654876361,,
1,1,,0.464,0.536,,600149171,,
0,0,,0.578,0.422,,702390442,,
1,1,,0.444,0.556,,537461836,,
1,0,,0.53,0.47,,646826080,,
0,0,,0.528,0.472,,628079593,,
0,0,,0.576,0.424,,690908794,,
0,0,,0.568,0.432,,646286709,,
1,1,,0.444,0.556,,553954639,,
1,1,,0.364,0.636,,503804270,,
0,0,,0.544,0.456,,650287151,,
1,0,,0.582,0.418,,653991022,,
0,0,,0.644,0.356,,688254321,,
1,0,,0.532,0.468,,621195096,,
0,0,,0.506,0.494,,628103711,,
0,0,,0.506,0.494,,595489457,,
0,0,,0.526,0.474,,594245969,,
1,1,,0.44,0.56,,575508355,,
0,0,,0.6,0.4,,677323313,,
1,0,,0.544,0.456,,645567693,,
0,0,,0.608,0.392,,658928468,,
1,1,,0.454,0.546,,589763873,,
0,0,,0.622,0.378,,718329470,,
1,1,,0.492,0.508,,592945826,,
